datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,dai_github_activity_1d,aave_github_activity_1d,ondo-finance_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,raydium_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,aerodrome-finance_github_activity_1d,thorchain_github_activity_1d,telcoin_github_activity_1d,dydx-chain_github_activity_1d,morpho_github_activity_1d,just_github_activity_1d,sun-token_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,convex-finance_github_activity_1d,ether-fi_github_activity_1d,0x_github_activity_1d,solayer_github_activity_1d,frax-share_github_activity_1d,stargate-finance_github_activity_1d,yearn-finance_github_activity_1d,babylon_github_activity_1d,solana-swap_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,lcx_github_activity_1d,band-protocol_github_activity_1d,zebec-network_github_activity_1d,clearpool_github_activity_1d,usual_github_activity_1d,rocket-pool_github_activity_1d,vvs-finance_github_activity_1d,uma_github_activity_1d,venus_github_activity_1d,moonwell-artemis_github_activity_1d,api3_github_activity_1d,velo_github_activity_1d,compound-ether_github_activity_1d,chaingpt_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,pinlink_github_activity_1d,numeraire_github_activity_1d,bonfida_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,balancer_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,tokenfi_github_activity_1d,dodo_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,smardex_github_activity_1d,messier_github_activity_1d,hashflow_github_activity_1d,renzo_github_activity_1d,strike_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,parcl_github_activity_1d,ampleforth_github_activity_1d,wrapped-nxm_github_activity_1d,whiteheart_github_activity_1d,minswap_github_activity_1d,hegic_github_activity_1d,insure_github_activity_1d,derive_github_activity_1d,suilend_github_activity_1d,saucerswap_github_activity_1d,tao-bot_github_activity_1d,alpaca-finance_github_activity_1d,bluefin_github_activity_1d,compound-usd-coin_github_activity_1d,paraswap_github_activity_1d,orderly-network_github_activity_1d,bella-protocol_github_activity_1d,degate_github_activity_1d,stafi_github_activity_1d,unizen_github_activity_1d,melon_github_activity_1d,chainflip_github_activity_1d,seth_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,perpetual-protocol_github_activity_1d,harvest-finance_github_activity_1d,step-finance_github_activity_1d,badger-dao_github_activity_1d,stake-dao_github_activity_1d,polkastarter_github_activity_1d,synfutures_github_activity_1d,lever_github_activity_1d,mango-markets_github_activity_1d,vertex-protocol_github_activity_1d,adshares_github_activity_1d,quickswap_github_activity_1d,dolomite_github_activity_1d,ramp_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,tokemak_github_activity_1d,ribbon-finance_github_activity_1d,tranchess_github_activity_1d,cryptex-finance_github_activity_1d,odos_github_activity_1d,kryll_github_activity_1d,hatom_github_activity_1d,ellipsis_github_activity_1d,orion-protocol_github_activity_1d,aura-finance_github_activity_1d,hydranet_github_activity_1d,evervalue-coin_github_activity_1d,airswap_github_activity_1d,trustswap_github_activity_1d
2024-12-31 00:00:00+00:00,108,14,32,,23,0,0,4,6,98,9,0,0,17,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,,,34,86,4,3,7,1,7,0,0,0,0,0,1,0,8,0,,26,0,0,,6,5,0,53,29,0,0,0,0,1,0,8,0,0,0,0,6,10,0,0,0,0,0,0,0,0,29,0,0,0,0,18,0,0,,,0,,0,3,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,,0,3,15,0,0,0,0,,0,0,0,0,0,0,,6,0
2025-01-01 00:00:00+00:00,37,7,25,,12,0,0,0,6,91,0,0,0,7,0,0,1,0,0,1,0,0,2,2,0,0,0,19,10,0,0,19,,,11,54,25,1,5,3,0,0,0,0,0,0,1,0,0,0,,68,0,0,,2,0,0,4,44,0,1,0,0,4,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,4,44,0,0,0,0,1,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,13,17,0,0,0,0,,0,0,0,0,0,0,,0,0
2025-01-02 00:00:00+00:00,331,9,38,,150,0,7,0,8,117,5,0,0,40,0,0,4,0,0,6,0,0,9,6,1,0,0,6,2,1,0,3,,,13,83,10,1,2,0,5,0,59,0,0,0,3,0,0,0,,47,0,0,,2,7,5,44,73,0,9,0,0,6,0,27,0,0,0,0,2,2,0,0,0,0,0,0,0,6,73,0,1,0,0,4,0,0,,,0,,0,10,,0,0,0,0,0,0,5,0,0,26,5,0,0,0,0,0,0,0,0,1,0,1,0,,0,5,7,0,0,0,0,,0,0,0,0,0,0,,0,0
2025-01-03 00:00:00+00:00,486,11,46,,132,0,4,0,11,136,24,0,0,52,0,0,1,0,0,70,0,0,1,3,14,1,0,1,2,14,0,11,,,21,121,28,2,4,2,4,0,44,0,0,0,3,0,5,0,,32,0,0,,27,1,28,98,29,0,0,0,0,37,0,13,2,0,0,0,27,15,0,0,0,0,0,0,0,3,29,0,0,0,0,23,0,0,,,0,,0,5,,0,0,0,0,0,0,1,0,0,19,1,0,0,0,0,0,0,0,0,2,0,0,0,,0,2,19,0,0,0,0,,0,0,0,0,0,0,,2,0
2025-01-04 00:00:00+00:00,57,14,45,,11,0,15,0,12,97,10,0,0,18,0,0,2,0,0,1,0,0,4,0,0,0,0,1,0,0,0,1,,,8,32,0,1,0,1,1,0,1,0,0,0,2,0,1,0,,29,0,0,,9,0,0,9,24,0,1,0,0,1,0,0,0,0,1,0,9,7,0,3,0,0,0,1,0,0,24,0,0,0,0,12,0,0,,,0,,0,4,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5,3,0,0,0,0,,0,0,0,0,0,0,,0,0
2025-01-05 00:00:00+00:00,34,11,25,,8,1,0,1,8,89,1,0,0,0,1,0,0,0,0,3,0,0,0,4,0,0,0,2,0,0,0,2,,,48,14,2,1,0,0,0,0,2,0,0,0,2,0,0,0,,3,0,0,,22,24,1,1,24,0,1,0,0,4,0,7,0,0,0,0,22,5,0,0,0,0,0,0,0,6,24,0,0,0,0,9,0,0,,,0,,0,0,,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,,0,0,2,0,0,0,0,,0,0,0,0,0,0,,0,0
2025-01-06 00:00:00+00:00,556,18,82,,92,0,0,4,8,87,3,0,0,87,4,1,12,0,0,69,0,0,1,11,0,0,0,0,4,0,0,5,,,38,56,40,2,26,0,15,0,36,0,0,0,6,0,13,0,,102,0,0,,16,15,24,46,23,0,0,0,0,38,0,22,1,0,0,0,16,94,0,0,0,0,0,1,0,5,23,0,0,0,0,21,0,0,,,0,,0,1,,5,0,0,0,2,0,1,0,0,5,2,0,0,0,0,0,0,0,0,3,0,0,0,,0,12,11,0,0,2,0,,0,0,0,2,0,0,,0,0
2025-01-07 00:00:00+00:00,505,1,119,,34,0,0,26,48,102,64,0,0,71,3,1,0,1,0,6,0,0,5,10,1,0,0,1,1,1,0,6,,,76,125,22,9,90,1,12,0,14,0,0,0,4,0,4,0,,16,0,0,,11,13,15,30,51,0,0,0,0,26,0,32,0,0,0,0,11,149,0,1,0,0,0,0,0,16,51,0,5,0,0,11,0,0,,,0,,0,15,,10,0,0,0,1,0,1,0,0,12,3,0,0,0,0,0,0,0,0,5,0,0,5,,0,12,28,0,0,4,0,,0,0,0,0,0,0,,0,0
2025-01-08 00:00:00+00:00,712,12,123,,19,0,1,2,50,119,32,0,0,118,2,0,0,0,0,35,0,0,0,13,0,0,0,8,2,0,0,6,,,21,77,33,1,91,1,3,0,19,0,0,0,15,0,1,0,,42,0,0,,8,10,23,66,44,0,0,0,0,24,0,9,0,2,0,0,8,196,0,0,0,0,0,2,0,3,44,0,5,0,0,11,0,0,,,0,,0,12,,18,0,0,0,0,0,1,0,0,51,9,0,0,11,0,0,0,0,0,41,0,0,2,,0,1,9,0,0,0,0,,0,0,0,0,0,0,,1,0
2025-01-09 00:00:00+00:00,777,44,137,,23,0,0,4,57,88,76,0,0,93,0,0,0,0,0,25,0,0,3,15,3,1,0,7,1,3,0,0,,,35,34,54,1,124,0,5,0,31,0,0,0,15,0,27,0,,58,0,0,,5,35,0,49,61,0,1,0,0,23,0,13,0,8,0,0,5,46,0,0,0,0,0,0,0,11,61,0,7,0,0,1,0,0,,,0,,1,2,,16,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,8,,0,9,12,0,0,0,0,,0,0,0,0,0,0,,0,0
2025-01-10 00:00:00+00:00,746,13,125,,23,0,5,10,10,94,177,0,0,168,1,1,1,0,0,138,0,0,13,2,4,0,0,17,2,4,0,7,,,52,37,26,2,32,0,7,0,46,0,0,0,16,0,6,0,,66,0,0,,21,0,3,57,44,0,0,0,0,9,0,12,2,3,0,0,21,53,0,0,0,0,0,0,0,18,44,0,12,0,0,5,0,0,,,0,,0,8,,17,0,0,0,1,0,5,0,0,2,9,0,0,5,0,0,0,0,0,14,0,0,0,,0,2,9,0,1,0,0,,0,0,0,0,0,0,,0,0
2025-01-11 00:00:00+00:00,47,4,39,,13,1,0,6,5,87,5,0,0,0,0,1,0,0,0,7,0,0,0,2,1,0,0,3,1,1,0,3,,,9,5,3,1,0,0,0,0,4,0,0,0,1,0,2,0,,5,0,0,,0,0,0,8,33,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,14,33,0,1,0,0,24,0,0,,,0,,0,0,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,0
2025-01-12 00:00:00+00:00,50,6,40,,6,0,0,6,28,85,4,0,0,8,0,0,1,0,0,5,0,0,0,8,0,0,0,0,0,0,0,1,,,11,3,5,1,5,3,1,0,0,0,0,0,6,0,0,0,,7,0,0,,5,2,0,2,24,0,1,0,0,5,0,7,0,0,0,0,5,5,0,0,0,0,0,0,0,8,24,0,0,0,0,10,0,0,,,0,,0,0,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,,0,1,4,0,0,0,0,,0,0,0,1,0,0,,0,0
2025-01-13 00:00:00+00:00,946,7,159,,33,0,0,4,24,102,153,0,0,161,4,0,0,0,0,75,0,0,20,3,2,0,0,10,1,2,0,13,,,70,70,52,1,64,0,0,0,33,0,0,0,1,0,2,0,,99,0,0,,16,6,1,36,51,0,0,0,0,22,0,16,1,1,0,0,16,131,0,0,0,0,0,0,0,4,51,0,2,0,0,29,0,0,,,0,,0,11,,4,0,0,0,1,0,3,0,0,33,3,0,0,0,0,0,0,0,0,27,0,0,2,,0,12,17,0,0,0,0,,0,0,0,0,0,0,,2,0
2025-01-14 00:00:00+00:00,1316,21,173,,17,0,2,15,7,100,123,0,0,70,5,0,0,0,0,129,0,0,35,34,9,0,0,15,0,9,0,34,,,47,99,30,1,87,0,6,0,8,0,0,0,8,0,1,0,,50,0,0,,3,22,14,51,68,0,1,0,0,5,0,1,5,4,0,0,3,107,0,0,0,0,0,1,0,28,68,0,4,0,0,5,0,0,,,0,,0,13,,2,0,0,0,2,0,22,0,0,6,4,0,0,0,0,0,0,0,0,3,0,0,4,,0,11,8,0,0,0,0,,0,0,0,0,0,0,,5,0
2025-01-15 00:00:00+00:00,1195,15,161,,10,0,15,5,9,143,121,0,0,224,0,3,1,0,0,104,0,0,14,26,12,0,0,18,1,12,0,11,,,44,94,12,1,40,1,15,0,13,0,0,0,9,0,15,0,,154,0,0,,6,15,28,66,52,0,0,0,0,6,0,11,0,5,0,0,6,178,0,0,0,0,0,0,0,9,52,0,0,0,0,2,0,0,,,0,,0,3,,8,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,21,,0,13,17,0,0,0,0,,0,0,0,0,0,0,,3,0
2025-01-16 00:00:00+00:00,1122,6,119,,28,0,0,13,9,119,189,0,0,129,3,0,1,0,0,123,0,0,3,12,10,0,0,8,0,10,0,6,,,48,69,44,1,70,2,7,0,52,0,0,0,10,0,13,0,,72,0,0,,7,7,17,87,55,0,5,0,0,17,0,31,0,0,0,0,7,53,0,0,0,0,0,0,0,11,55,0,11,0,0,24,0,0,,,0,,0,2,,17,0,0,0,0,0,8,0,0,5,0,0,0,0,0,0,0,0,0,56,0,0,6,,0,6,28,0,0,0,0,,0,0,0,0,0,0,,0,0
2025-01-17 00:00:00+00:00,1019,57,175,,15,0,0,1,5,113,138,0,0,167,1,3,0,0,0,67,0,0,4,34,7,0,0,7,2,7,0,0,,0,19,130,14,1,67,1,5,0,32,0,0,0,1,0,44,0,0,72,0,0,,0,2,37,96,68,0,1,0,0,9,0,21,2,16,0,0,0,96,0,1,0,0,0,0,0,10,68,0,9,0,0,22,0,0,,0,0,,1,0,,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,27,0,0,6,,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-18 00:00:00+00:00,93,4,68,,0,0,0,0,10,102,1,0,0,14,0,0,1,0,0,5,0,0,10,0,0,1,0,0,,0,0,1,,0,4,11,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,,0,3,0,11,46,0,1,0,0,14,0,11,0,0,0,0,0,44,0,0,0,0,0,0,0,0,46,0,2,0,0,8,0,0,,0,0,,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-19 00:00:00+00:00,45,5,23,,3,0,0,0,7,89,31,0,0,29,0,0,0,0,0,25,0,0,0,2,0,0,0,4,,0,0,10,,0,11,10,6,1,3,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,,4,1,0,5,267,0,0,0,0,1,0,4,0,0,0,0,4,2,0,0,0,0,0,0,0,0,267,0,0,0,0,3,0,0,,0,0,,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2025-01-20 00:00:00+00:00,915,3,37,,4,0,8,2,43,165,138,0,2,169,0,0,0,0,0,58,0,0,1,20,2,0,0,1,,2,0,27,,0,107,35,65,4,57,2,7,0,17,0,0,0,6,0,12,0,0,89,0,0,,6,38,4,45,95,0,0,0,0,46,0,25,2,4,0,0,6,2,6,0,0,0,0,0,0,7,95,0,3,0,0,14,0,0,,0,0,,0,6,,7,0,0,0,0,0,10,0,0,17,0,0,0,12,0,0,0,0,0,5,0,0,0,,0,14,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-21 00:00:00+00:00,1137,5,246,,10,0,0,3,55,156,180,0,0,123,2,1,2,0,0,8,0,0,3,46,3,0,0,52,,3,0,22,,0,77,48,11,1,57,2,1,0,18,0,0,0,6,0,76,0,0,46,0,0,,6,18,22,81,84,0,3,0,0,36,0,11,0,6,0,0,6,150,0,0,0,0,0,0,0,5,84,0,12,0,0,20,0,0,,0,0,,0,0,,4,0,0,0,2,0,51,0,0,13,5,0,0,24,0,0,0,0,0,23,0,0,20,,0,16,49,0,0,0,0,0,0,0,0,7,0,0,0,6,0
2025-01-22 00:00:00+00:00,898,2,303,,18,0,0,1,18,175,260,0,0,186,0,0,8,0,0,29,0,0,1,33,13,0,0,15,,13,0,15,,0,45,70,33,1,13,1,0,0,27,0,0,0,22,0,36,0,0,17,0,0,,3,17,20,79,129,0,1,0,0,41,0,1,0,1,0,0,3,172,0,0,0,0,0,0,0,18,129,0,8,0,0,16,0,0,,0,0,,1,0,,49,0,0,0,7,0,23,0,0,6,1,0,0,5,0,0,0,1,0,48,0,0,0,,0,6,13,0,0,2,0,0,0,0,0,0,0,0,0,9,0
2025-01-23 00:00:00+00:00,890,5,206,,13,0,1,4,30,132,233,0,0,114,0,0,4,0,0,37,0,0,1,39,23,1,0,9,,23,0,6,,0,29,87,47,1,87,0,0,0,40,0,0,0,8,0,35,0,0,58,0,0,,7,16,13,48,164,0,0,0,0,21,0,0,0,18,3,0,7,130,0,0,0,0,0,0,0,2,164,0,0,0,0,23,0,0,,0,0,,0,0,,1,0,0,0,0,0,20,0,0,4,0,0,0,0,1,0,0,0,0,25,0,0,7,,0,5,22,0,0,4,0,0,0,0,0,0,0,0,0,0,0
2025-01-24 00:00:00+00:00,930,6,129,,56,0,1,4,5,103,122,0,2,130,0,0,0,0,0,18,0,0,0,43,10,0,0,10,,10,0,14,,3,38,95,42,1,75,0,1,0,37,0,0,0,4,0,19,0,0,45,0,0,,13,1,71,159,162,0,2,0,0,7,0,8,2,8,0,0,13,102,0,0,0,0,0,0,0,0,162,0,4,0,0,5,0,0,,0,0,,0,0,,7,0,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,16,,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,5,0
2025-01-25 00:00:00+00:00,170,6,26,,4,0,2,1,6,90,12,0,0,23,0,0,1,0,0,2,0,0,0,10,3,0,0,0,,3,0,12,,1,9,51,6,1,1,1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,,6,0,5,79,176,0,1,0,0,0,0,0,0,0,0,0,6,22,0,0,0,0,0,0,0,5,176,0,0,0,0,19,0,0,,0,0,,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-26 00:00:00+00:00,103,5,25,,1,1,3,0,6,91,30,0,0,9,0,0,6,0,0,8,0,0,0,1,1,0,0,2,,1,0,15,,1,5,5,1,1,20,1,0,0,6,0,0,0,1,0,1,0,0,6,0,0,,0,17,0,21,159,0,1,0,0,5,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,7,159,0,0,0,0,4,0,0,,0,0,,0,0,,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-27 00:00:00+00:00,843,15,64,,24,0,7,3,44,88,174,0,0,75,0,4,2,0,0,84,0,0,3,74,6,0,0,0,,6,0,13,,0,100,122,28,1,93,0,1,0,26,0,0,0,10,0,4,0,0,87,0,0,,1,11,45,108,166,0,0,0,0,46,0,19,0,10,0,0,1,79,0,0,0,0,0,0,0,3,166,0,13,0,0,2,0,0,,0,0,,0,0,,0,0,0,0,0,1,5,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,34,,0,14,13,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2025-01-28 00:00:00+00:00,2724,4,152,,30,0,2,0,17,111,194,0,0,75,0,8,2,0,0,46,0,0,4,18,12,1,0,21,,12,0,1,,0,62,159,30,3,77,0,0,0,41,0,0,0,12,0,25,0,0,66,0,0,,11,14,75,81,190,0,0,0,0,35,0,4,0,27,0,0,11,134,0,2,0,0,0,0,0,0,190,0,18,0,0,8,0,0,,0,0,,0,1,,1,0,0,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,23,,0,6,16,0,0,0,0,0,0,0,0,0,0,0,0,5,0
2025-01-29 00:00:00+00:00,1635,6,153,,27,0,0,1,10,144,223,0,0,106,0,0,1,0,0,67,0,0,15,48,5,0,0,17,,5,0,8,,0,61,95,13,1,12,0,0,0,39,0,0,0,8,0,7,0,0,14,0,0,,11,18,5,43,176,0,0,0,0,15,0,1,0,1,2,0,11,94,0,4,0,0,0,0,0,1,176,0,12,0,0,0,0,0,,0,0,,0,0,,28,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,16,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-30 00:00:00+00:00,1112,25,270,,20,0,0,2,6,116,126,0,0,125,0,0,2,0,0,17,0,0,4,27,13,0,0,22,,13,0,3,,0,56,41,12,3,24,0,2,0,11,0,0,0,15,0,14,0,0,40,0,0,,14,8,14,16,189,0,2,0,0,55,0,0,0,0,1,0,14,126,0,0,0,0,0,0,0,6,189,0,0,0,0,1,0,0,,0,0,,0,0,,0,0,0,0,0,0,34,0,0,28,0,0,0,7,0,0,0,0,0,6,0,0,16,,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,6,0
2025-01-31 00:00:00+00:00,915,11,350,,24,0,1,7,12,114,137,0,0,99,0,0,6,0,0,9,0,0,2,16,7,0,0,0,,7,0,4,,0,19,59,121,0,2,1,0,0,49,0,0,0,21,0,32,0,0,16,0,0,,9,1,5,47,170,0,3,0,0,30,0,0,2,5,0,0,9,88,0,2,0,0,0,0,0,12,170,0,0,0,0,1,0,0,,0,0,,0,0,,4,0,0,0,0,0,19,0,0,12,2,0,0,0,0,0,0,0,0,2,0,0,3,,0,2,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-01 00:00:00+00:00,191,5,48,,7,0,0,0,10,92,5,0,0,2,0,0,1,0,0,6,0,0,0,25,1,0,0,3,,1,0,23,,0,16,28,15,1,5,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,,1,0,0,1,160,0,0,0,0,1,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,4,160,0,0,0,0,0,0,0,,0,0,,0,2,,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2025-02-02 00:00:00+00:00,109,4,44,,5,0,0,0,5,88,17,0,0,13,1,0,3,0,0,6,0,0,0,1,2,0,0,3,,2,0,7,,0,18,1,1,1,1,0,0,0,6,0,0,0,1,0,7,0,0,14,0,0,,0,19,0,11,164,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,164,0,0,0,0,22,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2025-02-03 00:00:00+00:00,1175,11,195,,12,0,0,5,71,132,179,0,0,94,0,0,0,0,0,101,0,0,21,104,13,1,0,3,,13,0,1,,0,86,136,43,1,101,0,0,0,47,0,0,0,6,0,12,0,0,59,0,0,,13,8,70,27,167,0,1,0,0,60,0,10,0,5,0,0,13,177,0,3,0,0,0,0,0,16,167,0,0,0,0,14,0,0,,0,0,,0,30,,22,0,0,0,0,0,19,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,3,,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-04 00:00:00+00:00,1121,9,193,,35,1,0,0,43,124,157,0,0,103,1,0,2,0,0,135,0,0,5,31,19,0,0,5,,19,0,13,,0,40,145,36,3,53,0,0,0,40,0,0,0,16,0,20,0,0,90,0,0,,4,14,31,11,175,0,1,0,0,47,0,0,0,7,0,0,4,108,0,2,0,0,0,2,0,2,175,0,1,0,0,51,0,0,,0,0,,0,18,,31,0,0,0,0,0,28,0,0,37,0,0,0,0,1,0,0,0,0,4,0,0,3,,0,0,35,0,0,2,0,0,0,0,0,0,0,0,0,5,0
2025-02-05 00:00:00+00:00,1068,21,191,,31,2,0,2,38,103,191,0,0,105,0,0,1,0,0,19,0,0,34,3,14,0,0,20,,14,0,13,,0,57,134,4,1,121,0,6,0,17,0,0,0,4,0,7,0,0,30,0,0,,1,13,33,46,159,0,0,0,0,74,0,5,2,5,0,0,1,158,0,7,0,0,0,0,0,0,159,0,4,0,0,47,0,0,,0,0,,0,0,,11,0,0,0,0,0,29,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,6,,0,10,9,0,0,0,0,0,0,0,0,1,0,0,0,9,0
2025-02-06 00:00:00+00:00,1347,11,229,,23,2,2,4,28,135,184,0,0,113,0,4,5,0,0,83,0,0,12,13,3,0,0,16,,3,0,4,,0,34,82,4,1,100,0,3,0,1,0,0,0,4,0,5,0,0,138,0,0,,22,19,55,44,163,0,0,0,0,51,0,6,0,5,0,0,22,117,0,0,0,0,0,0,0,9,163,0,0,0,0,33,0,0,,0,0,,1,8,,11,0,0,0,0,0,16,0,0,12,3,0,0,0,0,0,0,0,0,1,0,0,23,,0,11,38,0,0,0,0,0,0,0,0,0,0,0,0,15,0
2025-02-07 00:00:00+00:00,940,17,201,,35,0,6,1,11,103,285,0,0,205,6,0,3,0,0,102,0,0,18,2,5,0,0,28,,5,0,61,,0,16,85,27,2,109,0,10,0,25,0,1,0,5,0,29,0,0,59,0,0,,7,43,23,14,164,0,0,0,0,18,0,16,2,10,0,0,7,151,0,13,0,0,0,0,0,13,164,0,0,0,0,22,0,0,,0,0,,0,6,,3,0,0,0,1,0,4,0,0,3,0,0,0,5,0,0,0,0,0,3,0,0,5,,0,9,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-08 00:00:00+00:00,177,17,67,,6,0,1,3,6,107,35,0,0,67,0,0,1,0,0,13,0,0,23,1,0,0,0,0,,0,0,12,,0,12,35,5,1,9,3,4,0,0,0,0,0,1,0,14,0,0,33,0,0,,12,0,11,2,131,0,1,0,0,14,0,4,0,1,0,0,12,15,0,1,0,0,0,0,0,0,131,0,0,0,0,11,0,0,,0,0,,0,1,,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,3,,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2025-02-09 00:00:00+00:00,89,10,34,,5,0,0,3,7,88,29,0,0,14,3,0,6,0,0,2,0,0,8,2,0,0,0,1,,0,0,18,,0,9,18,3,2,6,0,2,0,3,0,0,0,1,0,0,0,0,34,0,0,,12,4,0,0,161,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,6,161,0,0,0,0,5,0,0,,0,0,,0,2,,1,0,0,0,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,5,0,0,5,,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2025-02-10 00:00:00+00:00,830,2,181,,29,0,1,1,80,145,176,0,0,37,0,0,1,0,0,119,0,0,22,3,4,0,0,19,,4,0,52,,0,135,45,32,1,98,0,11,0,29,0,0,0,14,0,9,0,0,69,0,0,,7,16,49,11,136,0,2,0,0,34,0,27,4,0,0,0,7,59,0,0,0,0,0,0,0,22,136,0,14,0,0,24,0,0,,0,0,,0,0,,7,0,0,0,0,0,2,0,0,54,5,0,0,0,0,0,0,0,0,4,0,0,11,,0,7,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-11 00:00:00+00:00,1318,18,155,,45,0,0,8,20,143,245,0,0,75,0,0,1,0,0,170,0,0,17,14,13,0,0,26,,13,0,19,,0,30,79,42,1,95,2,2,0,23,0,0,0,21,0,40,0,0,94,0,0,,10,13,25,20,170,0,1,0,0,15,0,19,3,1,0,0,10,62,0,1,0,0,0,0,0,1,170,0,0,0,0,18,0,0,,0,0,,0,0,,6,0,0,0,0,0,22,0,0,14,2,0,0,0,0,0,0,0,0,4,0,2,0,,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
