datetime,chainlink_dev_activity_contributors_count,hyperliquid_dev_activity_contributors_count,uniswap_dev_activity_contributors_count,aave_dev_activity_contributors_count,ondo-finance_dev_activity_contributors_count,ethereum-classic_dev_activity_contributors_count,ethena_dev_activity_contributors_count,maker_dev_activity_contributors_count,injective-protocol_dev_activity_contributors_count,lido-dao_dev_activity_contributors_count,dexe_dev_activity_contributors_count,pyth-network_dev_activity_contributors_count,pendle_dev_activity_contributors_count,aerodrome-finance_dev_activity_contributors_count,thorchain_dev_activity_contributors_count,telcoin_dev_activity_contributors_count,morpho_dev_activity_contributors_count,olympus_dev_activity_contributors_count,1inch_dev_activity_contributors_count,frax_dev_activity_contributors_count,convex-finance_dev_activity_contributors_count,0x_dev_activity_contributors_count,solayer_dev_activity_contributors_count,frax-share_dev_activity_contributors_count,yearn-finance_dev_activity_contributors_count,babylon_dev_activity_contributors_count,solana-swap_dev_activity_contributors_count,osmosis_dev_activity_contributors_count,crvusd_dev_activity_contributors_count,orca_dev_activity_contributors_count,sushi_dev_activity_contributors_count,cow-protocol_dev_activity_contributors_count,cetus-protocol_dev_activity_contributors_count,loopring_dev_activity_contributors_count,band-protocol_dev_activity_contributors_count,clearpool_dev_activity_contributors_count,rocket-pool_dev_activity_contributors_count,uma_dev_activity_contributors_count,api3_dev_activity_contributors_count,spell-token_dev_activity_contributors_count,orbs_dev_activity_contributors_count,tellor_dev_activity_contributors_count,marlin_dev_activity_contributors_count,liquity_dev_activity_contributors_count,pinlink_dev_activity_contributors_count,numeraire_dev_activity_contributors_count,bonfida_dev_activity_contributors_count,ssv-network_dev_activity_contributors_count,bancor_dev_activity_contributors_count,balancer_dev_activity_contributors_count,oraichain-token_dev_activity_contributors_count,coin98_dev_activity_contributors_count,dia-data_dev_activity_contributors_count,tokenfi_dev_activity_contributors_count,magic-internet-money_dev_activity_contributors_count,dydx_dev_activity_contributors_count,kujira_dev_activity_contributors_count,keep-network_dev_activity_contributors_count,smardex_dev_activity_contributors_count,messier_dev_activity_contributors_count,renzo_dev_activity_contributors_count,acala_dev_activity_contributors_count,liquity-usd_dev_activity_contributors_count,ampleforth_dev_activity_contributors_count,whiteheart_dev_activity_contributors_count,minswap_dev_activity_contributors_count,hegic_dev_activity_contributors_count,insure_dev_activity_contributors_count,alpaca-finance_dev_activity_contributors_count,bluefin_dev_activity_contributors_count,paraswap_dev_activity_contributors_count,degate_dev_activity_contributors_count,stafi_dev_activity_contributors_count,unizen_dev_activity_contributors_count,melon_dev_activity_contributors_count,alchemix_dev_activity_contributors_count,wanchain_dev_activity_contributors_count,harvest-finance_dev_activity_contributors_count,step-finance_dev_activity_contributors_count,badger-dao_dev_activity_contributors_count,synfutures_dev_activity_contributors_count,lever_dev_activity_contributors_count,mango-markets_dev_activity_contributors_count,adshares_dev_activity_contributors_count,quickswap_dev_activity_contributors_count,ramp_dev_activity_contributors_count,inverse-finance_dev_activity_contributors_count,beefy-finance_dev_activity_contributors_count,ribbon-finance_dev_activity_contributors_count,tranchess_dev_activity_contributors_count,kryll_dev_activity_contributors_count,ellipsis_dev_activity_contributors_count,orion-protocol_dev_activity_contributors_count,airswap_dev_activity_contributors_count
2023-12-12 00:00:00+00:00,57,1,12,5,0,3,0,7,6,29,1,5,0,0,0,0,7,3,2,0,0,0,0,0,5,0,0,25,4,1,6,2,0,3,0,0,4,4,13,4,5,0,1,3,0,2,0,10,9,0,10,1,1,0,4,19,3,0,0,0,0,6,3,1,0,1,0,0,3,2,2,0,1,0,4,0,1,0,0,0,0,0,7,0,3,0,1,7,0,0,0,0,2,2
2023-12-13 00:00:00+00:00,54,0,10,6,0,2,0,5,7,24,0,9,2,0,0,1,4,1,4,4,0,0,0,4,5,0,0,27,9,0,5,3,0,2,2,0,3,3,12,7,3,5,2,1,0,1,0,12,9,0,9,1,2,0,7,10,1,1,0,0,1,6,1,2,0,6,0,0,1,0,2,1,2,0,5,0,2,0,0,1,0,0,9,0,3,0,2,5,0,0,0,0,2,2
2023-12-14 00:00:00+00:00,54,0,12,6,0,1,0,6,6,17,0,8,2,0,0,0,5,0,1,0,1,0,0,0,9,0,0,20,3,0,4,4,0,3,1,0,4,4,11,4,1,4,1,1,0,1,0,10,9,0,13,1,1,0,4,13,2,3,2,0,0,5,1,1,0,1,0,0,0,0,2,1,2,0,0,1,2,0,0,1,0,0,7,1,2,0,2,2,0,0,0,0,1,3
2023-12-15 00:00:00+00:00,49,0,10,6,0,1,0,4,9,9,0,7,3,0,0,0,4,0,3,0,0,1,0,0,1,0,0,21,5,0,8,2,0,3,0,0,1,2,6,4,3,3,4,2,0,1,0,3,6,0,10,1,1,0,4,13,3,1,2,0,0,5,2,3,0,3,0,0,0,0,2,0,1,0,2,1,2,0,0,1,0,0,4,0,2,0,2,0,0,0,0,0,2,2
2023-12-16 00:00:00+00:00,11,0,1,2,0,1,0,2,4,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,2,0,3,2,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,2
2023-12-17 00:00:00+00:00,3,0,1,2,0,1,0,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,1,5,0,0,0,0,0,2,0,3,0,6,0,0,1,0,0,0,12,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3
2023-12-18 00:00:00+00:00,44,1,12,3,0,2,0,5,12,16,2,7,0,0,0,0,7,1,4,2,1,3,0,2,3,0,0,20,7,2,9,0,0,2,0,0,3,2,10,6,5,2,3,3,0,0,0,12,7,0,10,1,1,0,6,13,5,1,0,0,0,5,3,2,0,0,0,0,2,1,5,1,2,0,1,0,1,1,1,0,0,0,7,1,3,0,1,5,0,0,0,0,2,2
2023-12-19 00:00:00+00:00,50,1,13,6,0,1,0,6,12,20,0,6,0,0,0,0,5,2,3,0,1,2,0,0,2,0,0,17,6,3,7,3,0,1,0,0,4,4,6,4,7,1,3,1,0,1,0,9,12,0,11,2,2,0,4,14,3,3,0,0,0,6,1,1,0,1,0,0,1,2,3,1,1,1,4,0,1,0,1,2,0,0,7,0,3,0,1,6,0,0,0,0,0,3
2023-12-20 00:00:00+00:00,38,0,18,5,0,2,0,3,13,16,0,6,0,0,1,0,6,1,3,2,0,0,0,2,3,0,0,23,5,3,6,3,0,3,0,0,3,3,9,1,8,1,2,3,0,2,0,9,10,0,11,2,0,0,1,17,2,2,0,0,0,4,3,0,0,2,0,0,1,1,1,0,2,0,1,1,1,0,2,1,0,0,10,0,3,0,1,6,0,0,0,0,2,2
2023-12-21 00:00:00+00:00,40,1,10,4,0,1,0,8,13,16,0,4,2,0,1,0,6,0,3,0,2,0,0,0,3,0,0,18,5,1,9,1,1,2,0,0,2,6,10,4,7,0,3,1,0,1,0,10,4,0,8,1,0,0,4,15,4,2,0,0,0,4,1,0,0,4,0,0,1,1,1,0,1,1,2,0,2,0,3,3,0,0,7,0,4,0,2,8,0,1,0,0,0,2
2023-12-22 00:00:00+00:00,35,1,7,3,0,0,0,9,8,18,1,4,0,0,1,0,7,2,4,0,1,0,0,0,4,0,0,15,3,0,5,1,0,1,0,0,2,3,7,3,2,3,3,1,0,0,0,4,6,0,7,1,2,0,3,15,5,3,0,1,0,3,1,1,0,3,0,0,3,1,0,1,2,1,5,0,1,0,0,0,0,0,9,1,2,0,2,8,0,0,0,0,0,3
2023-12-23 00:00:00+00:00,9,0,3,2,0,0,0,1,8,5,0,0,0,0,0,0,5,0,1,0,1,1,0,0,0,0,0,13,1,0,5,0,0,0,0,0,2,0,2,2,0,0,1,1,0,0,0,1,3,0,1,1,0,0,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0
2023-12-24 00:00:00+00:00,4,0,3,2,0,2,0,4,7,3,0,2,0,0,0,0,2,0,2,0,0,0,0,0,4,0,0,10,4,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,8,2,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0
2023-12-25 00:00:00+00:00,5,0,1,2,0,0,0,1,10,12,0,3,0,0,0,0,3,1,4,0,0,1,0,0,2,0,0,5,1,0,3,0,0,1,0,0,1,0,1,1,2,1,2,2,0,0,0,9,4,0,8,1,0,0,1,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,2,1
2023-12-26 00:00:00+00:00,4,0,7,5,0,0,0,2,9,16,0,2,0,0,0,0,4,2,3,2,0,1,0,2,2,0,0,8,4,0,4,1,0,3,0,0,1,0,5,2,1,3,2,1,0,0,0,10,1,0,11,1,0,0,2,0,1,0,0,0,0,2,1,2,0,3,0,0,0,2,3,0,0,0,0,0,2,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,4,0
2023-12-27 00:00:00+00:00,4,0,3,3,0,0,0,1,6,18,0,1,0,0,0,0,6,0,1,0,0,0,0,0,5,0,0,7,2,0,3,1,1,3,0,0,2,3,5,5,3,3,5,1,0,0,0,11,1,0,7,1,0,0,5,0,0,0,0,0,0,4,1,2,0,3,0,0,1,2,1,0,1,0,4,0,2,0,0,1,0,0,7,0,3,0,0,0,2,2,0,0,2,1
2023-12-28 00:00:00+00:00,4,0,1,3,0,4,0,2,15,11,0,0,1,0,0,0,6,4,0,1,0,0,0,1,2,0,0,8,0,0,6,1,0,2,0,0,3,4,4,3,1,4,3,1,0,0,0,10,5,0,8,1,0,0,3,1,1,0,0,0,0,3,1,2,0,4,0,0,0,3,2,0,0,0,5,1,0,0,0,1,0,0,4,0,2,0,0,6,0,1,0,0,0,2
2023-12-29 00:00:00+00:00,2,1,1,3,0,0,0,1,11,3,0,4,2,0,0,0,3,1,0,1,0,0,0,1,2,0,0,6,0,0,4,0,1,3,0,0,2,0,3,2,2,2,2,1,0,0,0,5,0,0,7,1,0,0,2,0,2,1,0,0,0,5,1,0,0,1,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,8,0,4,0,1,1,0,2,0,0,0,2
2023-12-30 00:00:00+00:00,4,0,3,3,0,1,0,1,2,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,8,1,0,3,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,6,1,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,2,0,0,0,0,0,2
2023-12-31 00:00:00+00:00,3,0,3,3,0,1,0,2,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,7,2,0,4,1,2,0,0,0,3,0,4,0,2,2,0,1,0,0,0,6,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,3,0,0,0,0,0,2
2024-01-01 00:00:00+00:00,5,0,1,1,0,1,0,1,5,0,0,3,0,0,0,0,1,1,0,1,0,1,0,1,3,0,0,9,2,1,3,0,0,1,0,0,1,1,6,0,2,0,2,2,0,0,0,5,4,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,3,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0
2024-01-02 00:00:00+00:00,31,0,12,7,0,2,0,3,7,0,0,3,0,0,1,0,8,0,0,1,0,0,0,1,5,0,0,19,3,0,4,3,0,2,0,0,0,3,9,4,4,2,5,3,0,0,0,7,3,0,8,1,2,0,4,15,0,1,0,0,0,3,3,3,0,5,0,0,1,2,1,0,0,0,1,0,1,0,2,2,0,0,12,0,0,0,1,5,0,0,0,0,0,3
2024-01-03 00:00:00+00:00,37,0,12,5,0,0,0,4,6,1,0,5,0,0,0,0,4,0,0,0,1,2,0,0,2,0,0,15,3,3,3,4,0,2,1,0,3,2,9,4,4,3,4,2,0,0,0,9,3,0,9,1,0,0,4,16,1,2,0,0,0,4,2,2,0,4,0,0,0,0,5,0,0,0,2,0,0,0,0,6,0,0,9,0,0,0,2,3,0,0,0,0,0,4
2024-01-04 00:00:00+00:00,35,2,14,8,0,3,0,4,9,1,0,5,1,0,0,0,3,1,2,0,1,0,0,0,5,0,0,18,2,4,7,1,1,2,4,0,2,2,6,4,6,2,4,2,0,2,0,4,6,0,12,1,2,0,4,17,0,1,0,0,0,6,2,2,0,4,0,0,0,0,3,0,1,0,1,0,0,0,0,3,0,0,10,0,3,0,1,2,0,1,0,0,2,1
2024-01-05 00:00:00+00:00,40,0,7,4,0,1,0,4,10,2,0,5,0,0,1,0,4,0,2,0,0,1,0,0,2,0,0,16,5,3,8,2,1,1,0,0,1,1,10,3,1,1,2,1,0,1,0,2,7,0,9,1,1,0,3,14,1,1,0,0,0,2,1,2,0,5,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,6,0,5,0,1,3,0,0,0,0,0,2
2024-01-06 00:00:00+00:00,8,0,1,5,0,0,0,3,4,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,9,2,2,3,0,0,0,0,0,2,0,3,0,0,2,0,1,0,1,0,0,0,0,5,1,0,0,0,2,2,0,0,0,0,1,1,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,2,0,0,0,0,0,1
2024-01-07 00:00:00+00:00,4,0,2,4,0,2,0,4,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,1,0,7,0,0,1,0,0,2,0,3,0,2,0,0,1,0,0,0,9,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,4
2024-01-08 00:00:00+00:00,49,0,12,5,0,2,0,11,6,8,0,7,0,0,1,0,6,1,1,0,0,1,0,0,2,0,0,21,3,3,7,4,0,2,1,0,4,3,8,3,3,1,3,2,0,2,0,11,6,0,12,1,0,0,3,13,5,2,0,0,0,3,2,1,0,3,0,0,0,4,2,1,2,0,0,0,1,0,0,0,0,0,10,0,1,0,2,1,0,1,0,0,1,4
2024-01-09 00:00:00+00:00,49,0,10,5,0,3,0,3,7,22,0,7,0,0,1,0,7,2,4,0,0,1,0,0,5,0,0,16,8,1,6,4,1,3,0,0,5,5,10,3,8,3,4,3,0,0,0,8,6,0,13,1,0,0,3,20,4,4,0,0,0,5,3,0,0,3,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,9,1,3,0,2,4,0,2,0,0,2,1
2024-01-10 00:00:00+00:00,65,1,10,8,0,3,0,8,8,19,0,7,1,0,0,0,10,1,5,0,0,1,0,0,1,0,0,21,2,1,6,3,0,1,2,0,4,2,9,3,5,3,4,1,0,0,0,8,8,0,11,0,1,0,3,13,1,2,0,0,1,6,1,2,0,4,0,0,0,0,1,1,1,0,3,0,1,0,2,0,0,0,8,4,4,0,2,3,0,2,0,0,3,6
2024-01-11 00:00:00+00:00,57,0,13,6,0,2,0,12,13,22,0,9,2,0,0,0,8,1,0,0,0,0,0,0,1,0,0,20,8,3,3,3,0,2,3,0,3,4,7,3,8,4,3,5,0,1,0,12,9,0,13,2,1,0,3,20,5,1,0,0,0,6,5,2,0,5,0,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,9,4,2,0,1,4,0,0,0,0,1,2
2024-01-12 00:00:00+00:00,53,0,14,4,0,1,0,4,11,18,0,5,2,0,4,0,9,0,1,2,0,1,0,2,7,0,0,18,5,2,6,0,1,3,2,0,6,5,10,4,1,4,2,1,0,1,0,4,7,0,12,1,0,0,4,17,2,1,0,0,0,4,1,1,0,2,0,0,0,0,4,0,1,0,1,0,0,0,3,0,0,0,7,0,4,0,3,3,0,0,0,0,0,1
2024-01-13 00:00:00+00:00,10,0,3,0,0,2,0,3,7,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,10,2,0,4,0,0,2,0,0,4,0,3,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2
2024-01-14 00:00:00+00:00,5,0,1,0,0,2,0,2,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,6,0,0,2,0,0,3,0,1,0,2,0,1,1,0,0,0,5,5,0,2,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,1,0,0,0,3
2024-01-15 00:00:00+00:00,41,1,0,1,0,2,0,9,7,25,0,7,0,0,1,0,8,0,2,0,0,1,0,0,4,0,0,16,5,1,5,0,1,2,1,0,5,4,6,4,4,0,2,2,0,0,0,11,10,0,10,1,0,0,4,4,1,2,0,0,0,4,2,1,0,10,0,0,1,1,3,0,1,0,2,1,0,0,0,0,0,0,11,0,2,0,3,4,0,1,0,0,0,2
2024-01-16 00:00:00+00:00,57,1,11,5,0,1,0,6,9,30,0,5,1,0,1,0,3,1,8,1,0,0,0,1,1,0,0,22,6,0,6,1,0,1,2,0,5,2,5,4,4,2,3,2,0,0,0,13,12,0,12,2,3,0,4,14,1,5,0,0,0,5,2,2,0,2,0,0,1,4,0,0,0,0,2,1,1,0,0,0,0,0,10,0,2,0,1,1,2,1,0,0,4,2
2024-01-17 00:00:00+00:00,58,1,12,7,0,2,0,7,8,21,0,10,1,0,3,0,5,3,2,0,0,1,0,0,4,0,0,17,6,2,5,0,1,2,0,0,4,3,9,5,5,5,5,2,0,0,0,13,10,0,9,2,0,0,5,18,2,6,0,0,0,3,2,2,0,4,0,0,0,0,2,2,1,0,1,0,1,0,0,2,0,0,7,0,3,0,2,3,0,0,0,0,0,4
2024-01-18 00:00:00+00:00,53,0,8,10,0,2,0,8,8,14,0,6,2,0,0,0,6,1,3,0,1,1,0,0,2,0,0,16,7,2,6,0,1,2,3,0,3,6,9,3,8,5,4,1,0,0,0,10,14,0,10,1,1,0,3,17,3,6,0,0,0,4,1,2,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,3,0,0,9,1,2,0,1,5,0,0,0,0,1,5
2024-01-19 00:00:00+00:00,50,1,12,10,0,4,0,12,4,17,0,6,0,0,0,0,7,2,6,0,0,1,0,0,4,0,0,22,8,0,4,0,1,4,4,0,3,2,11,4,5,3,4,2,0,0,0,4,9,0,7,1,1,0,4,14,2,4,0,0,0,3,2,2,0,4,0,0,2,1,0,1,1,0,1,0,2,0,1,1,0,0,8,0,4,0,1,7,0,0,0,0,1,2
2024-01-20 00:00:00+00:00,19,0,2,0,0,2,0,1,3,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,8,2,0,4,0,0,0,0,0,2,2,6,0,0,1,0,1,0,0,0,0,4,0,2,1,0,0,0,1,2,0,0,0,0,2,1,2,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4
2024-01-21 00:00:00+00:00,3,0,2,0,0,0,0,4,3,4,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,5,0,0,1,0,0,4,0,7,1,4,0,1,1,0,0,0,5,5,0,3,1,0,0,1,3,0,0,0,0,0,3,1,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,3
2024-01-22 00:00:00+00:00,56,0,11,6,0,2,0,11,6,28,0,9,0,0,0,0,1,4,2,0,0,1,0,0,2,0,0,19,6,3,5,0,0,1,2,0,2,4,10,2,6,8,6,1,0,1,0,10,13,0,9,1,1,0,2,22,3,3,0,0,0,4,1,1,0,3,0,0,0,2,2,0,1,0,2,2,1,0,4,1,0,0,8,0,2,0,1,1,0,0,0,0,1,3
2024-01-23 00:00:00+00:00,67,0,7,6,0,4,0,7,12,14,0,6,0,0,1,0,3,4,1,0,0,1,0,0,6,0,0,20,10,1,3,1,0,2,2,0,5,4,9,3,5,5,4,3,0,1,0,10,8,0,11,2,0,0,3,19,3,4,0,0,0,4,3,2,0,3,0,0,0,3,0,0,0,0,2,1,1,1,0,0,0,0,6,0,2,0,1,5,0,0,0,0,2,4
2024-01-24 00:00:00+00:00,54,0,12,6,0,1,0,10,7,15,0,7,0,0,1,0,4,1,1,0,1,2,0,0,2,0,0,18,5,1,6,1,0,2,0,0,5,6,8,4,0,5,3,2,0,0,0,8,5,0,11,1,1,0,4,17,3,4,0,0,0,5,2,2,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,3,0,0,7,0,2,0,2,4,0,0,0,0,2,2
2024-01-25 00:00:00+00:00,49,0,10,7,0,4,0,10,8,18,0,8,0,0,1,0,3,2,1,0,1,1,0,0,2,0,0,16,6,1,3,2,1,1,0,0,4,4,10,4,7,6,1,1,0,0,0,9,8,0,13,1,0,0,4,19,2,2,0,0,0,3,1,2,0,5,0,0,0,4,0,0,1,0,4,0,1,0,0,3,0,0,6,0,1,0,1,2,0,1,0,0,1,5
2024-01-26 00:00:00+00:00,42,0,17,8,0,0,0,2,2,23,0,6,0,0,0,0,3,5,2,1,1,1,0,1,5,0,0,11,4,0,3,3,0,1,0,0,1,5,4,3,3,4,0,2,0,0,0,6,7,0,7,1,0,0,3,15,4,4,0,0,0,3,2,2,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,8,0,4,0,1,1,1,0,0,0,0,2
2024-01-27 00:00:00+00:00,9,2,7,0,0,2,0,1,3,1,0,3,0,0,0,0,3,2,1,0,0,0,0,0,3,0,0,7,2,0,2,0,0,0,0,0,2,0,2,6,0,1,0,1,0,0,0,0,0,0,1,1,0,0,6,2,3,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,2,0,0,0,0,0,3
2024-01-28 00:00:00+00:00,4,0,3,0,0,0,0,1,2,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,8,1,0,1,0,0,1,2,0,2,1,6,2,2,0,2,1,0,0,0,9,1,0,2,1,0,0,2,1,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,3
2024-01-29 00:00:00+00:00,17,1,19,9,0,3,0,11,11,30,0,9,3,0,1,0,6,3,2,0,0,2,0,0,3,0,0,20,6,0,2,3,1,2,2,0,3,4,9,5,5,3,6,2,0,0,0,8,12,0,6,5,1,0,5,14,2,2,0,0,0,6,2,1,0,2,0,0,0,0,1,1,2,0,5,0,1,0,0,0,0,0,9,0,4,0,1,4,0,0,0,0,0,4
2024-01-30 00:00:00+00:00,8,1,12,9,0,2,0,8,4,21,0,7,3,0,0,0,6,3,3,0,1,0,0,0,1,0,0,21,7,0,4,2,0,1,0,0,1,6,10,2,1,4,5,1,0,0,0,11,11,0,9,2,3,0,2,16,3,4,0,0,1,4,1,3,0,4,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,7,0,0,0,3,2,0,0,0,0,1,4
2024-01-31 00:00:00+00:00,13,0,12,9,0,1,0,6,7,18,0,9,0,0,0,0,8,2,5,0,0,1,0,0,2,0,0,15,9,0,5,6,3,2,1,0,1,4,9,2,6,5,6,2,0,1,0,13,11,0,11,0,0,0,2,17,3,5,0,0,0,4,2,1,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,7,0,2,0,2,6,0,1,0,0,0,1
2024-02-01 00:00:00+00:00,15,0,14,7,0,2,0,4,1,20,0,7,1,0,1,0,4,3,4,1,1,1,0,1,4,0,0,18,7,3,8,7,1,1,0,3,3,5,10,3,5,2,6,2,0,1,0,11,12,0,11,0,0,0,3,17,3,4,0,0,0,3,2,2,0,4,0,0,0,6,0,0,0,2,0,0,1,0,0,0,0,0,9,0,3,0,1,4,0,1,0,0,0,3
2024-02-02 00:00:00+00:00,21,0,13,2,1,3,0,9,7,21,0,5,1,0,0,0,4,3,5,0,0,0,0,0,4,0,0,14,7,1,4,5,1,1,2,2,3,6,7,3,2,2,1,2,0,0,0,5,10,0,10,0,0,0,3,15,3,3,0,0,1,1,2,2,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,8,0,4,0,1,3,0,1,0,0,1,2
2024-02-03 00:00:00+00:00,4,0,6,2,0,0,0,2,2,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11,4,0,5,0,0,1,1,1,2,0,3,1,3,1,2,1,0,0,0,0,0,0,5,0,0,0,1,5,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
2024-02-04 00:00:00+00:00,7,0,1,0,0,0,0,2,3,2,0,3,0,0,1,0,0,0,0,1,0,0,0,1,4,0,0,8,2,0,2,1,0,1,0,0,2,2,2,1,4,0,0,1,0,0,0,7,3,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
2024-02-05 00:00:00+00:00,46,1,13,6,0,2,0,9,10,28,0,6,0,0,1,0,2,0,1,2,0,0,0,2,6,0,0,14,6,1,5,5,0,1,3,0,3,7,13,4,4,4,5,1,0,1,0,13,13,0,9,0,2,0,4,19,2,2,0,0,1,2,1,1,0,6,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,7,0,2,0,3,0,0,0,0,0,0,2
2024-02-06 00:00:00+00:00,53,1,17,6,0,2,0,7,6,13,0,7,1,0,0,0,4,1,1,0,1,0,0,0,3,0,0,18,6,1,6,6,0,1,1,0,3,7,10,3,6,3,3,1,0,1,0,9,9,0,11,0,1,0,3,17,2,3,0,0,1,2,1,1,0,2,0,0,1,2,2,0,0,0,2,0,1,0,2,0,0,0,8,0,3,0,1,4,0,0,0,0,3,3
2024-02-07 00:00:00+00:00,48,0,14,8,0,1,0,13,9,27,0,9,0,0,0,0,4,1,6,0,0,0,0,0,2,0,0,18,7,0,5,8,0,0,2,0,3,5,9,2,2,3,4,2,0,0,0,9,8,0,4,0,0,0,2,17,2,2,0,0,0,3,2,0,0,4,0,0,0,2,0,2,1,0,2,1,0,0,1,0,0,0,8,0,2,0,1,9,0,0,0,0,2,4
2024-02-08 00:00:00+00:00,52,3,12,10,0,2,0,3,8,20,0,12,3,0,0,0,10,1,1,1,0,0,0,1,3,0,0,18,6,0,9,3,0,0,4,0,4,7,12,3,6,2,3,1,0,0,0,10,8,0,0,0,0,0,3,15,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,3,0,0,0,7,0,0,0,1,2,0,0,0,0,1,3
2024-02-09 00:00:00+00:00,51,0,14,5,0,0,0,5,6,18,0,11,0,0,0,0,4,2,2,0,0,0,1,0,2,0,0,17,3,0,4,5,0,1,3,0,1,2,7,2,1,2,5,2,0,1,0,2,5,0,0,0,0,0,2,14,1,3,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,1,6,0,2,0,0,1,2
