datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,dai_dev_activity_1d,aave_dev_activity_1d,ondo-finance_dev_activity_1d,ethereum-classic_dev_activity_1d,ethena_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,raydium_dev_activity_1d,dexe_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,aerodrome-finance_dev_activity_1d,thorchain_dev_activity_1d,telcoin_dev_activity_1d,dydx-chain_dev_activity_1d,morpho_dev_activity_1d,just_dev_activity_1d,sun-token_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,convex-finance_dev_activity_1d,ether-fi_dev_activity_1d,0x_dev_activity_1d,solayer_dev_activity_1d,frax-share_dev_activity_1d,stargate-finance_dev_activity_1d,yearn-finance_dev_activity_1d,babylon_dev_activity_1d,solana-swap_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,cetus-protocol_dev_activity_1d,loopring_dev_activity_1d,lcx_dev_activity_1d,band-protocol_dev_activity_1d,zebec-network_dev_activity_1d,clearpool_dev_activity_1d,usual_dev_activity_1d,rocket-pool_dev_activity_1d,vvs-finance_dev_activity_1d,uma_dev_activity_1d,venus_dev_activity_1d,moonwell-artemis_dev_activity_1d,api3_dev_activity_1d,velo_dev_activity_1d,compound-ether_dev_activity_1d,chaingpt_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,pinlink_dev_activity_1d,numeraire_dev_activity_1d,bonfida_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,balancer_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,tokenfi_dev_activity_1d,dodo_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,smardex_dev_activity_1d,messier_dev_activity_1d,hashflow_dev_activity_1d,renzo_dev_activity_1d,strike_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,parcl_dev_activity_1d,ampleforth_dev_activity_1d,wrapped-nxm_dev_activity_1d,whiteheart_dev_activity_1d,minswap_dev_activity_1d,hegic_dev_activity_1d,insure_dev_activity_1d,derive_dev_activity_1d,suilend_dev_activity_1d,saucerswap_dev_activity_1d,tao-bot_dev_activity_1d,alpaca-finance_dev_activity_1d,bluefin_dev_activity_1d,compound-usd-coin_dev_activity_1d,paraswap_dev_activity_1d,orderly-network_dev_activity_1d,bella-protocol_dev_activity_1d,degate_dev_activity_1d,stafi_dev_activity_1d,unizen_dev_activity_1d,melon_dev_activity_1d,chainflip_dev_activity_1d,seth_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,perpetual-protocol_dev_activity_1d,harvest-finance_dev_activity_1d,step-finance_dev_activity_1d,badger-dao_dev_activity_1d,stake-dao_dev_activity_1d,polkastarter_dev_activity_1d,synfutures_dev_activity_1d,lever_dev_activity_1d,mango-markets_dev_activity_1d,vertex-protocol_dev_activity_1d,adshares_dev_activity_1d,quickswap_dev_activity_1d,dolomite_dev_activity_1d,ramp_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,tokemak_dev_activity_1d,ribbon-finance_dev_activity_1d,tranchess_dev_activity_1d,cryptex-finance_dev_activity_1d,odos_dev_activity_1d,kryll_dev_activity_1d,hatom_dev_activity_1d,ellipsis_dev_activity_1d,orion-protocol_dev_activity_1d,aura-finance_dev_activity_1d,hydranet_dev_activity_1d,evervalue-coin_dev_activity_1d,airswap_dev_activity_1d,trustswap_dev_activity_1d
2025-01-10 00:00:00+00:00,580,2,71,,12,0,4,9,9,90,174,0,0,152,1,1,1,0,0,133,0,0,9,0,2,0,0,16,0,2,0,6,,,48,34,23,1,27,0,6,0,46,0,0,0,14,0,6,0,,62,0,0,,20,0,2,56,44,0,0,0,0,9,0,12,2,3,0,0,20,49,0,0,0,0,0,0,0,15,44,0,12,0,0,1,0,0,,,0,,0,8,,14,0,0,0,1,0,3,0,0,2,9,0,0,5,0,0,0,0,0,11,0,0,0,,0,2,9,0,0,0,0,,0,0,0,0,0,0,,0,0
2025-01-11 00:00:00+00:00,15,1,7,,7,0,0,6,5,86,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,3,0,1,0,2,,,6,3,0,1,0,0,0,0,4,0,0,0,0,0,0,0,,3,0,0,,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,10,32,0,0,0,0,15,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,0
2025-01-12 00:00:00+00:00,13,0,17,,1,0,0,3,28,85,4,0,0,6,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,,,7,2,2,1,0,0,1,0,0,0,0,0,6,0,0,0,,6,0,0,,2,2,0,0,24,0,0,0,0,5,0,7,0,0,0,0,2,3,0,0,0,0,0,0,0,7,24,0,0,0,0,6,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,2,0,0,0,0,,0,0,0,1,0,0,,0,0
2025-01-13 00:00:00+00:00,734,0,104,,22,0,0,4,20,99,148,0,0,147,3,0,0,0,0,72,0,0,18,3,1,0,0,5,1,1,0,11,,,56,59,48,1,53,0,0,0,31,0,0,0,1,0,2,0,,93,0,0,,15,6,1,36,42,0,0,0,0,14,0,16,0,1,0,0,15,123,0,0,0,0,0,0,0,3,42,0,2,0,0,25,0,0,,,0,,0,11,,3,0,0,0,1,0,2,0,0,22,3,0,0,0,0,0,0,0,0,22,0,0,2,,0,10,14,0,0,0,0,,0,0,0,0,0,0,,2,0
2025-01-14 00:00:00+00:00,1031,13,131,,8,0,1,15,4,96,116,0,0,66,5,0,0,0,0,113,0,0,27,24,8,0,0,15,0,8,0,24,,,38,89,30,1,72,0,5,0,8,0,0,0,7,0,0,0,,48,0,0,,3,22,14,46,64,0,0,0,0,3,0,1,5,4,0,0,3,96,0,0,0,0,0,0,0,24,64,0,4,0,0,5,0,0,,,0,,0,12,,2,0,0,0,2,0,20,0,0,6,4,0,0,0,0,0,0,0,0,3,0,0,4,,0,9,8,0,0,0,0,,0,0,0,0,0,0,,4,0
2025-01-15 00:00:00+00:00,954,5,113,,4,0,12,5,9,139,119,0,0,198,0,0,1,0,0,94,0,0,13,21,12,0,0,14,0,12,0,8,,,40,89,8,1,38,0,14,0,12,0,0,0,9,0,11,0,,137,0,0,,6,14,28,65,49,0,0,0,0,4,0,11,0,5,0,0,6,166,0,0,0,0,0,0,0,4,49,0,0,0,0,0,0,0,,,0,,0,3,,7,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,16,,0,11,15,0,0,0,0,,0,0,0,0,0,0,,3,0
2025-01-16 00:00:00+00:00,837,0,79,,16,0,0,13,7,111,185,0,0,120,2,0,1,0,0,115,0,0,2,10,9,0,0,1,0,9,0,1,,,40,56,42,1,61,1,7,0,51,0,0,0,10,0,10,0,,66,0,0,,6,7,15,85,51,0,0,0,0,14,0,31,0,0,0,0,6,44,0,0,0,0,0,0,0,9,51,0,11,0,0,17,0,0,,,0,,0,2,,13,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,51,0,0,3,,0,5,26,0,0,0,0,,0,0,0,0,0,0,,0,0
2025-01-17 00:00:00+00:00,777,36,125,,8,0,0,0,5,108,132,0,0,156,0,1,0,0,0,61,0,0,3,30,7,0,0,6,0,7,0,0,,0,12,114,12,1,61,0,5,0,29,0,0,0,0,0,42,0,0,65,0,0,,0,2,35,47,62,0,0,0,0,5,0,21,2,16,0,0,0,91,0,0,0,0,0,0,0,4,62,0,9,0,0,18,0,0,,0,0,,1,0,,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,26,0,0,6,,0,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-18 00:00:00+00:00,56,0,38,,0,0,0,0,7,98,1,0,0,10,0,0,1,0,0,3,0,0,7,0,0,0,0,0,,0,0,0,,0,4,10,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,,0,3,0,11,45,0,0,0,0,8,0,10,0,0,0,0,0,40,0,0,0,0,0,0,0,0,45,0,1,0,0,7,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-19 00:00:00+00:00,14,0,3,,0,0,0,0,5,87,30,0,0,26,0,0,0,0,0,22,0,0,0,1,0,0,0,2,,0,0,8,,0,9,10,6,1,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,,1,0,0,4,264,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,264,0,0,0,0,2,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2025-01-20 00:00:00+00:00,681,1,9,,3,0,6,2,40,156,134,0,0,156,0,0,0,0,0,51,0,0,1,14,2,0,0,0,,2,0,15,,0,84,30,58,1,42,0,6,0,17,0,0,0,6,0,12,0,0,88,0,0,,6,35,4,45,93,0,0,0,0,45,0,24,2,4,0,0,6,2,6,0,0,0,0,0,0,2,93,0,3,0,0,12,0,0,,0,0,,0,6,,7,0,0,0,0,0,10,0,0,11,0,0,0,12,0,0,0,0,0,5,0,0,0,,0,13,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-21 00:00:00+00:00,837,0,200,,7,0,0,3,49,150,168,0,0,112,0,0,2,0,0,7,0,0,1,40,3,0,0,43,,3,0,13,,0,66,44,11,1,52,0,1,0,18,0,0,0,6,0,74,0,0,40,0,0,,4,18,22,78,80,0,2,0,0,36,0,11,0,6,0,0,4,142,0,0,0,0,0,0,0,4,80,0,12,0,0,12,0,0,,0,0,,0,0,,2,0,0,0,2,0,46,0,0,10,5,0,0,18,0,0,0,0,0,21,0,0,12,,0,14,43,0,0,0,0,0,0,0,0,7,0,0,0,6,0
2025-01-22 00:00:00+00:00,696,0,230,,6,0,0,1,16,160,251,0,0,163,0,0,6,0,0,20,0,0,1,30,13,0,0,10,,13,0,12,,0,36,62,33,1,12,0,0,0,25,0,0,0,18,0,30,0,0,14,0,0,,3,17,20,68,128,0,0,0,0,27,0,1,0,0,0,0,3,160,0,0,0,0,0,0,0,17,128,0,8,0,0,14,0,0,,0,0,,1,0,,49,0,0,0,6,0,19,0,0,5,1,0,0,5,0,0,0,0,0,46,0,0,0,,0,5,11,0,0,2,0,0,0,0,0,0,0,0,0,8,0
2025-01-23 00:00:00+00:00,705,0,139,,10,0,0,2,27,124,228,0,0,102,0,0,4,0,0,25,0,0,1,35,21,1,0,9,,21,0,3,,0,21,76,43,1,80,0,0,0,37,0,0,0,7,0,32,0,0,58,0,0,,7,15,13,45,157,0,0,0,0,11,0,0,0,18,3,0,7,103,0,0,0,0,0,0,0,0,157,0,0,0,0,22,0,0,,0,0,,0,0,,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,0,0,0,11,0,0,4,,0,4,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0
2025-01-24 00:00:00+00:00,730,0,73,,14,0,0,4,5,97,119,0,0,116,0,0,0,0,0,10,0,0,0,40,9,0,0,10,,9,0,11,,3,27,87,38,1,67,0,1,0,34,0,0,0,1,0,19,0,0,45,0,0,,13,1,64,114,156,0,0,0,0,4,0,7,2,8,0,0,13,93,0,0,0,0,0,0,0,0,156,0,3,0,0,4,0,0,,0,0,,0,0,,5,0,0,0,6,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,4,0
2025-01-25 00:00:00+00:00,122,0,4,,1,0,1,1,6,89,10,0,0,19,0,0,1,0,0,1,0,0,0,8,3,0,0,0,,3,0,10,,0,9,41,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,,5,0,5,79,171,0,0,0,0,0,0,0,0,0,0,0,5,16,0,0,0,0,0,0,0,0,171,0,0,0,0,19,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-26 00:00:00+00:00,54,0,3,,0,0,2,0,6,90,27,0,0,4,0,0,4,0,0,6,0,0,0,1,0,0,0,0,,0,0,10,,0,4,4,0,1,15,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,,0,17,0,21,157,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,157,0,0,0,0,4,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-27 00:00:00+00:00,675,0,36,,18,0,6,1,41,86,171,0,0,68,0,2,2,0,0,76,0,0,2,70,5,0,0,0,,5,0,11,,0,87,113,27,1,81,0,1,0,25,0,0,0,8,0,2,0,0,84,0,0,,1,10,45,104,162,0,0,0,0,39,0,17,0,9,0,0,1,69,0,0,0,0,0,0,0,0,162,0,13,0,0,2,0,0,,0,0,,0,0,,0,0,0,0,0,0,5,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,28,,0,12,13,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2025-01-28 00:00:00+00:00,2456,0,113,,14,0,1,0,17,105,188,0,0,65,0,7,2,0,0,38,0,0,1,18,12,0,0,21,,12,0,0,,0,54,149,28,1,61,0,0,0,37,0,0,0,11,0,22,0,0,64,0,0,,11,14,75,81,178,0,0,0,0,23,0,3,0,27,0,0,11,127,0,1,0,0,0,0,0,0,178,0,18,0,0,5,0,0,,0,0,,0,0,,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,20,,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2025-01-29 00:00:00+00:00,1149,2,108,,19,0,0,1,7,134,219,0,0,98,0,0,1,0,0,60,0,0,11,40,4,0,0,15,,4,0,1,,0,45,87,13,1,10,0,0,0,35,0,0,0,8,0,6,0,0,9,0,0,,11,18,5,43,168,0,0,0,0,13,0,0,0,1,0,0,11,75,0,3,0,0,0,0,0,0,168,0,12,0,0,0,0,0,,0,0,,0,0,,25,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,13,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-30 00:00:00+00:00,900,12,211,,14,0,0,0,6,112,124,0,0,108,0,0,2,0,0,13,0,0,2,24,13,0,0,20,,13,0,0,,0,49,39,9,1,23,0,2,0,9,0,0,0,14,0,13,0,0,30,0,0,,13,8,14,16,180,0,2,0,0,41,0,0,0,0,1,0,13,115,0,0,0,0,0,0,0,0,180,0,0,0,0,1,0,0,,0,0,,0,0,,0,0,0,0,0,0,30,0,0,23,0,0,0,7,0,0,0,0,0,6,0,0,14,,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0
2025-01-31 00:00:00+00:00,715,4,262,,15,0,1,5,10,110,133,0,0,90,0,0,5,0,0,5,0,0,1,15,7,0,0,0,,7,0,1,,0,14,55,120,0,1,0,0,0,46,0,0,0,21,0,25,0,0,9,0,0,,8,1,5,47,161,0,0,0,0,28,0,0,2,5,0,0,8,80,0,2,0,0,0,0,0,0,161,0,0,0,0,0,0,0,,0,0,,0,0,,4,0,0,0,0,0,15,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,3,,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-01 00:00:00+00:00,127,0,7,,0,0,0,0,6,91,5,0,0,2,0,0,1,0,0,3,0,0,0,20,0,0,0,1,,0,0,15,,0,12,26,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,,0,0,0,0,159,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,,0,0,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2025-02-02 00:00:00+00:00,78,1,15,,1,0,0,0,4,87,17,0,0,12,0,0,3,0,0,4,0,0,0,0,2,0,0,0,,2,0,3,,0,14,1,0,1,0,0,0,0,6,0,0,0,0,0,6,0,0,11,0,0,,0,18,0,10,163,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,163,0,0,0,0,21,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2025-02-03 00:00:00+00:00,931,5,142,,8,0,0,4,66,124,176,0,0,83,0,0,0,0,0,94,0,0,17,96,12,1,0,3,,12,0,1,,0,69,129,41,1,89,0,0,0,47,0,0,0,6,0,12,0,0,56,0,0,,12,8,68,23,156,0,0,0,0,56,0,10,0,5,0,0,12,165,0,3,0,0,0,0,0,15,156,0,0,0,0,9,0,0,,0,0,,0,30,,17,0,0,0,0,0,15,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,2,,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-04 00:00:00+00:00,866,0,144,,15,0,0,0,42,118,155,0,0,94,0,0,2,0,0,131,0,0,4,30,18,0,0,3,,18,0,7,,0,35,140,32,1,41,0,0,0,38,0,0,0,16,0,20,0,0,86,0,0,,4,14,31,9,168,0,1,0,0,32,0,0,0,7,0,0,4,97,0,2,0,0,0,0,0,0,168,0,0,0,0,41,0,0,,0,0,,0,18,,21,0,0,0,0,0,19,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,3,,0,0,34,0,0,2,0,0,0,0,0,0,0,0,0,4,0
2025-02-05 00:00:00+00:00,807,8,120,,20,0,0,2,36,101,188,0,0,83,0,0,1,0,0,17,0,0,32,0,14,0,0,14,,14,0,6,,0,51,124,1,1,115,0,5,0,17,0,0,0,3,0,6,0,0,27,0,0,,1,13,33,45,158,0,0,0,0,54,0,5,2,5,0,0,1,143,0,7,0,0,0,0,0,0,158,0,4,0,0,46,0,0,,0,0,,0,0,,9,0,0,0,0,0,24,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,,0,8,7,0,0,0,0,0,0,0,0,1,0,0,0,8,0
2025-02-06 00:00:00+00:00,1128,4,180,,13,1,0,4,22,128,179,0,0,92,0,0,0,0,0,79,0,0,10,12,2,0,0,15,,2,0,0,,0,28,79,3,1,87,0,3,0,1,0,0,0,4,0,4,0,0,137,0,0,,21,19,51,41,144,0,0,0,0,40,0,6,0,5,0,0,21,110,0,0,0,0,0,0,0,5,144,0,0,0,0,32,0,0,,0,0,,0,8,,10,0,0,0,0,0,12,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,18,,0,9,32,0,0,0,0,0,0,0,0,0,0,0,0,14,0
2025-02-07 00:00:00+00:00,718,6,150,,24,0,4,0,10,100,284,0,0,177,0,0,3,0,0,97,0,0,9,0,4,0,0,21,,4,0,42,,0,9,81,22,1,100,0,9,0,25,0,0,0,4,0,23,0,0,55,0,0,,6,41,15,14,157,0,0,0,0,14,0,16,2,10,0,0,6,137,0,12,0,0,0,0,0,10,157,0,0,0,0,22,0,0,,0,0,,0,6,,3,0,0,0,1,0,3,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,4,,0,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-08 00:00:00+00:00,122,9,23,,1,0,0,1,6,104,32,0,0,54,0,0,1,0,0,8,0,0,23,0,0,0,0,0,,0,0,6,,0,8,32,1,1,5,2,4,0,0,0,0,0,1,0,11,0,0,32,0,0,,11,0,11,0,129,0,0,0,0,14,0,4,0,0,0,0,11,12,0,0,0,0,0,0,0,0,129,0,0,0,0,10,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-09 00:00:00+00:00,64,1,10,,0,0,0,3,6,88,25,0,0,11,2,0,4,0,0,0,0,0,8,0,0,0,0,0,,0,0,11,,0,6,16,0,1,4,0,0,0,3,0,0,0,1,0,0,0,0,31,0,0,,11,4,0,0,161,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,161,0,0,0,0,2,0,0,,0,0,,0,1,,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2025-02-10 00:00:00+00:00,640,0,120,,17,0,0,0,78,134,166,0,0,29,0,0,1,0,0,116,0,0,20,0,4,0,0,19,,4,0,34,,0,116,43,30,1,91,0,11,0,26,0,0,0,14,0,9,0,0,66,0,0,,6,14,39,11,133,0,0,0,0,28,0,27,2,0,0,0,6,51,0,0,0,0,0,0,0,20,133,0,14,0,0,21,0,0,,0,0,,0,0,,7,0,0,0,0,0,2,0,0,46,5,0,0,0,0,0,0,0,0,2,0,0,10,,0,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-11 00:00:00+00:00,1025,8,111,,29,0,0,8,16,137,233,0,0,67,0,0,1,0,0,161,0,0,16,12,11,0,0,23,,11,0,15,,0,30,75,36,1,74,2,2,0,21,0,0,0,18,0,36,0,0,93,0,0,,10,13,24,18,165,0,0,0,0,10,0,19,3,1,0,0,10,53,0,0,0,0,0,0,0,0,165,0,0,0,0,17,0,0,,0,0,,0,0,,6,0,0,0,0,0,17,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-12 00:00:00+00:00,837,5,113,,20,0,0,4,9,116,241,0,0,100,0,0,0,4,0,83,0,0,35,2,10,0,0,29,,10,0,8,,0,11,70,13,1,37,0,6,0,0,0,0,0,9,0,14,0,0,68,0,0,,5,15,52,18,150,0,0,0,0,20,0,24,0,1,0,0,5,97,1,0,0,0,0,0,0,0,150,0,1,0,0,29,0,0,,0,0,,0,17,,31,0,0,0,1,0,35,0,0,4,5,0,0,11,0,0,0,0,0,0,0,0,11,,0,4,30,0,0,0,0,0,0,0,0,0,0,0,0,4,0
2025-02-13 00:00:00+00:00,958,7,97,,15,0,0,3,7,125,180,0,0,31,0,0,1,2,0,64,0,0,19,38,24,0,0,2,,24,0,4,,0,57,54,23,1,45,13,13,0,14,0,0,0,11,0,41,0,0,115,0,0,,16,0,16,12,142,0,0,0,0,17,0,47,1,1,0,0,16,11,0,0,0,0,0,0,0,16,142,0,0,0,0,1,0,0,,0,0,,0,3,,21,0,0,0,0,0,2,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,9,,0,4,12,0,0,0,0,0,0,0,0,3,0,0,0,1,0
2025-02-14 00:00:00+00:00,843,2,110,,39,0,9,0,13,151,186,0,0,25,0,0,0,0,0,80,0,0,17,15,3,0,0,17,0,3,0,1,,0,60,26,42,1,78,8,2,0,40,0,0,0,4,0,0,0,0,109,0,0,,9,0,22,19,147,0,2,0,0,2,0,39,2,8,0,0,9,59,0,0,0,0,0,0,0,6,147,0,0,0,0,10,0,0,,0,0,0,0,11,,39,0,0,0,0,0,4,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,17,,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-15 00:00:00+00:00,144,4,16,,5,0,0,0,6,90,8,0,0,38,2,1,3,0,0,4,0,0,3,1,0,0,0,4,0,0,0,0,,0,11,23,0,1,66,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,,0,0,1,0,154,0,0,0,0,1,0,0,0,0,0,0,0,38,0,2,0,0,0,0,0,0,154,0,0,0,0,4,0,0,,0,0,0,0,2,,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
2025-02-16 00:00:00+00:00,379,1,13,,0,0,0,0,5,88,21,0,0,16,0,0,6,0,0,9,0,0,3,0,0,0,0,2,0,0,0,0,,0,6,24,3,1,0,0,0,0,1,0,0,0,4,0,0,0,0,3,0,0,,0,1,0,0,150,0,0,0,0,39,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,150,0,0,0,0,2,0,0,,0,0,0,0,4,,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-17 00:00:00+00:00,675,1,4,,48,0,14,1,37,155,209,0,0,49,0,3,2,0,0,71,0,0,11,14,14,0,0,8,0,14,0,5,,0,69,32,62,1,48,0,0,0,20,0,0,0,13,0,5,0,0,146,0,0,,14,5,0,0,141,0,0,0,0,30,0,36,1,7,0,0,14,2,0,0,0,0,0,0,0,1,141,0,0,0,0,14,0,0,,0,0,0,0,5,,6,0,0,0,0,0,6,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,6,,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-18 00:00:00+00:00,801,2,89,,56,0,0,0,57,147,231,0,0,79,4,0,2,0,0,99,0,0,26,5,18,0,0,2,0,18,0,17,,0,50,70,16,1,0,0,0,0,4,0,0,0,5,0,5,0,0,28,0,0,,8,23,8,11,168,0,0,0,0,5,0,25,0,11,0,0,8,120,0,0,0,0,0,0,0,10,168,0,0,0,0,9,0,0,,0,0,0,0,0,,13,0,0,0,0,1,11,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,5,,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-19 00:00:00+00:00,765,0,65,,14,0,0,1,27,127,224,0,0,151,1,0,1,0,0,40,0,0,14,0,8,0,0,0,0,8,0,8,,0,35,66,23,1,55,0,0,0,35,0,0,0,4,0,5,0,0,22,0,0,,4,6,2,53,142,0,0,0,0,8,0,40,0,2,0,0,4,57,0,1,0,0,0,0,0,6,142,0,0,0,0,5,0,0,,0,0,0,0,22,,3,0,0,0,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,6,,0,1,53,0,0,0,0,0,0,0,0,1,0,0,0,2,0
2025-02-20 00:00:00+00:00,622,0,131,,21,0,0,1,24,138,132,0,0,72,3,0,7,0,0,6,0,0,7,19,16,1,0,11,0,16,0,32,,0,32,50,25,1,30,0,0,0,45,0,0,0,11,0,1,0,0,55,0,0,,15,13,12,28,143,0,1,0,0,2,0,35,0,2,0,0,15,46,0,0,0,0,0,0,0,7,143,0,0,0,0,24,0,0,,0,0,0,0,19,,25,0,0,0,0,0,15,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,4,,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
