datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2024-11-15 00:00:00+00:00,0.5441176470588235,0.6470588235294118,0.8529411764705882,0.3382352941176471,0.3382352941176471,0.9411764705882353,0.3382352941176471,0.8529411764705882,,0.10294117647058823,0.8529411764705882,0.10294117647058823,1.0,0.3382352941176471,0.3382352941176471,0.7647058823529411,0.9705882352941176,0.7647058823529411,0.7647058823529411,0.3382352941176471,0.5441176470588235,0.3382352941176471,0.6470588235294118,0.10294117647058823,0.10294117647058823,0.7058823529411765,0.10294117647058823,0.5441176470588235,0.10294117647058823,0.5441176470588235,,0.3382352941176471,0.6470588235294118,0.3382352941176471,0.9117647058823529,0.3382352941176471
2024-11-16 00:00:00+00:00,0.8125,0.546875,0.546875,0.1875,0.1875,0.96875,0.1875,0.1875,,0.8125,0.96875,,0.96875,0.546875,0.546875,0.546875,0.90625,0.8125,0.8125,0.1875,0.1875,0.546875,0.8125,0.1875,0.546875,0.1875,,0.1875,0.546875,0.1875,,0.546875,0.1875,0.546875,0.546875,0.546875
2024-11-17 00:00:00+00:00,0.625,0.25,0.25,0.25,0.25,0.96875,0.625,0.25,,0.84375,0.84375,,0.625,0.25,0.25,0.84375,1.0,0.625,0.625,0.625,0.25,0.625,0.84375,0.25,0.25,0.84375,,0.25,0.625,0.25,,0.625,0.25,0.25,0.9375,0.25
2024-11-18 00:00:00+00:00,0.078125,0.640625,0.640625,0.484375,0.078125,0.96875,0.296875,0.734375,,0.828125,0.828125,,0.90625,0.078125,0.078125,0.90625,1.0,0.484375,0.484375,0.1875,0.484375,0.734375,0.6875,0.1875,0.296875,0.484375,,0.484375,0.296875,0.484375,,0.296875,0.78125,0.1875,0.90625,0.484375
2024-11-19 00:00:00+00:00,0.16666666666666666,0.4696969696969697,0.803030303030303,0.3787878787878788,0.3787878787878788,0.8484848484848485,0.9090909090909091,0.803030303030303,,0.5909090909090909,0.8787878787878788,0.3787878787878788,1.0,0.16666666666666666,0.16666666666666666,0.7121212121212122,0.9393939393939394,0.5909090909090909,0.5909090909090909,0.16666666666666666,0.16666666666666666,0.5909090909090909,0.7575757575757576,0.16666666666666666,0.4696969696969697,0.5909090909090909,,0.16666666666666666,0.3787878787878788,0.16666666666666666,,0.16666666666666666,0.7121212121212122,0.16666666666666666,0.9696969696969697,0.5909090909090909
2024-11-20 00:00:00+00:00,0.06060606060606061,0.5,0.6818181818181818,0.06060606060606061,0.21212121212121213,0.8636363636363636,0.6818181818181818,0.6818181818181818,,0.6818181818181818,0.9545454545454546,0.06060606060606061,1.0,0.21212121212121213,0.21212121212121213,0.5757575757575758,0.9545454545454546,0.803030303030303,0.803030303030303,0.21212121212121213,0.5,0.8636363636363636,0.3787878787878788,0.3787878787878788,0.3787878787878788,0.3787878787878788,,0.21212121212121213,0.21212121212121213,0.5,,0.21212121212121213,0.6818181818181818,0.5,0.9090909090909091,0.6818181818181818
2024-11-21 00:00:00+00:00,0.06060606060606061,0.6212121212121212,0.6212121212121212,0.3787878787878788,0.19696969696969696,0.9090909090909091,0.3787878787878788,0.6212121212121212,,0.6212121212121212,0.8787878787878788,0.06060606060606061,0.9393939393939394,0.19696969696969696,0.19696969696969696,0.8333333333333334,1.0,0.6212121212121212,0.6212121212121212,0.19696969696969696,0.3787878787878788,0.7878787878787878,0.8333333333333334,0.3787878787878788,0.19696969696969696,0.3787878787878788,,0.48484848484848486,0.6212121212121212,0.3787878787878788,,0.19696969696969696,0.6212121212121212,0.06060606060606061,0.9696969696969697,0.7575757575757576
2024-11-22 00:00:00+00:00,0.10294117647058823,0.6176470588235294,0.10294117647058823,0.4852941176470588,0.4852941176470588,0.8676470588235294,0.4852941176470588,0.8676470588235294,,0.6176470588235294,0.9117647058823529,0.29411764705882354,0.9558823529411765,0.4852941176470588,0.4852941176470588,0.7352941176470589,1.0,0.8088235294117647,0.8088235294117647,0.29411764705882354,0.29411764705882354,0.4852941176470588,0.7352941176470589,0.10294117647058823,0.29411764705882354,0.10294117647058823,0.29411764705882354,0.10294117647058823,0.6764705882352942,0.29411764705882354,,0.29411764705882354,0.7352941176470589,0.10294117647058823,0.9558823529411765,0.6176470588235294
2024-11-23 00:00:00+00:00,0.20588235294117646,0.5441176470588235,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.9411764705882353,0.20588235294117646,0.8529411764705882,,0.20588235294117646,0.9411764705882353,0.20588235294117646,0.5441176470588235,0.20588235294117646,0.20588235294117646,0.9411764705882353,0.75,0.8529411764705882,0.8529411764705882,0.5441176470588235,0.5441176470588235,0.75,0.5441176470588235,0.20588235294117646,0.5441176470588235,0.5441176470588235,0.20588235294117646,0.75,0.75,0.5441176470588235,,0.5441176470588235,0.20588235294117646,0.20588235294117646,1.0,0.5441176470588235
2024-11-24 00:00:00+00:00,,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.5757575757575758,0.7878787878787878,0.5757575757575758,,0.22727272727272727,0.7878787878787878,0.22727272727272727,0.9393939393939394,0.22727272727272727,0.22727272727272727,0.5757575757575758,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.7878787878787878,0.5757575757575758,0.9393939393939394,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.5757575757575758,0.5757575757575758,0.5757575757575758,,0.5757575757575758,0.7878787878787878,0.22727272727272727,0.7878787878787878,0.5757575757575758
2024-11-25 00:00:00+00:00,0.27941176470588236,0.27941176470588236,0.6617647058823529,0.5147058823529411,0.27941176470588236,0.8823529411764706,0.5147058823529411,0.7941176470588235,,0.7941176470588235,0.7941176470588235,0.08823529411764706,0.9705882352941176,0.27941176470588236,0.27941176470588236,0.9117647058823529,1.0,0.7205882352941176,0.7205882352941176,0.27941176470588236,0.5147058823529411,0.8529411764705882,0.6617647058823529,0.5147058823529411,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.27941176470588236,0.27941176470588236,0.5147058823529411,,0.08823529411764706,0.6176470588235294,0.5147058823529411,0.9411764705882353,0.4117647058823529
2024-11-26 00:00:00+00:00,0.10294117647058823,0.8382352941176471,0.4852941176470588,0.25,0.25,0.8970588235294118,0.36764705882352944,0.7647058823529411,,0.4852941176470588,0.8970588235294118,0.6764705882352942,0.9558823529411765,0.10294117647058823,0.10294117647058823,0.8382352941176471,1.0,0.6764705882352942,0.6764705882352942,0.25,0.5882352941176471,0.7647058823529411,0.7647058823529411,0.4852941176470588,0.4852941176470588,0.10294117647058823,0.10294117647058823,0.10294117647058823,0.36764705882352944,0.5882352941176471,,0.25,0.5882352941176471,0.36764705882352944,0.9558823529411765,0.36764705882352944
2024-11-27 00:00:00+00:00,0.045454545454545456,0.42424242424242425,0.7878787878787878,0.5,0.24242424242424243,0.7878787878787878,0.5909090909090909,0.7878787878787878,,0.7121212121212122,0.9090909090909091,0.24242424242424243,0.9696969696969697,0.24242424242424243,0.24242424242424243,0.8484848484848485,1.0,0.6515151515151515,0.6515151515151515,0.24242424242424243,0.5,0.8787878787878788,0.7121212121212122,0.24242424242424243,0.045454545454545456,0.5,,0.24242424242424243,0.24242424242424243,0.5,,0.24242424242424243,0.5909090909090909,0.24242424242424243,0.9393939393939394,0.24242424242424243
2024-11-28 00:00:00+00:00,0.10606060606060606,0.8636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9242424242424242,0.5151515151515151,0.803030303030303,,0.6212121212121212,0.9696969696969697,0.3333333333333333,0.6212121212121212,0.10606060606060606,0.10606060606060606,0.8636363636363636,1.0,0.7121212121212122,0.7121212121212122,0.10606060606060606,0.7121212121212122,0.9242424242424242,0.5151515151515151,0.5757575757575758,0.3333333333333333,0.5151515151515151,,0.10606060606060606,0.3333333333333333,0.7121212121212122,,0.3333333333333333,0.3333333333333333,0.10606060606060606,0.803030303030303,0.3333333333333333
2024-11-29 00:00:00+00:00,0.16666666666666666,0.696969696969697,0.5909090909090909,0.3939393939393939,0.3939393939393939,0.8484848484848485,0.3939393939393939,0.9242424242424242,,0.8484848484848485,0.9696969696969697,0.16666666666666666,0.9242424242424242,0.16666666666666666,0.16666666666666666,0.8484848484848485,1.0,0.5909090909090909,0.5909090909090909,0.16666666666666666,0.696969696969697,0.7727272727272727,0.7727272727272727,0.16666666666666666,0.5,0.16666666666666666,,0.5,0.16666666666666666,0.696969696969697,,0.3939393939393939,0.16666666666666666,0.16666666666666666,0.5909090909090909,0.3939393939393939
2024-11-30 00:00:00+00:00,,0.671875,0.671875,0.28125,0.28125,0.890625,0.28125,0.28125,,0.28125,1.0,0.28125,0.28125,0.28125,0.28125,0.890625,0.9375,0.671875,0.671875,0.671875,0.28125,0.828125,0.28125,0.28125,0.828125,0.28125,,0.28125,0.671875,0.28125,,0.671875,0.671875,0.28125,0.96875,0.28125
2024-12-01 00:00:00+00:00,,0.828125,0.578125,0.234375,0.234375,0.578125,0.578125,0.578125,,0.578125,0.828125,0.234375,0.234375,0.234375,0.234375,0.828125,1.0,0.578125,0.578125,0.234375,0.234375,0.828125,0.234375,0.234375,0.828125,0.828125,,0.234375,0.828125,0.234375,,0.578125,0.234375,0.234375,0.96875,0.828125
2024-12-02 00:00:00+00:00,,0.5,0.5,0.5,0.15625,0.875,0.15625,0.875,,0.8125,0.78125,0.03125,0.875,0.15625,0.15625,0.734375,1.0,0.671875,0.671875,0.15625,0.5,0.9375,0.3125,0.5,0.5,0.5,,0.5,0.3125,0.5,,0.15625,0.734375,0.15625,0.96875,0.3125
2024-12-03 00:00:00+00:00,0.21875,0.53125,0.53125,0.21875,0.390625,0.890625,0.796875,0.796875,,0.609375,0.9375,,0.84375,0.078125,0.078125,0.890625,1.0,0.703125,0.703125,0.390625,0.703125,0.390625,0.609375,0.390625,0.078125,0.390625,,0.078125,0.390625,0.703125,,0.21875,0.21875,0.21875,0.96875,0.53125
2024-12-04 00:00:00+00:00,0.058823529411764705,0.058823529411764705,0.75,0.38235294117647056,0.38235294117647056,0.8382352941176471,0.6323529411764706,0.75,,0.6323529411764706,0.9411764705882353,0.38235294117647056,0.8823529411764706,0.38235294117647056,0.38235294117647056,0.9117647058823529,1.0,0.75,0.75,0.19117647058823528,0.6323529411764706,0.8382352941176471,0.5294117647058824,0.38235294117647056,0.19117647058823528,0.19117647058823528,0.38235294117647056,0.058823529411764705,0.19117647058823528,0.6323529411764706,,0.19117647058823528,0.5294117647058824,0.19117647058823528,0.9705882352941176,0.5294117647058824
2024-12-05 00:00:00+00:00,0.08571428571428572,0.8,0.42857142857142855,0.6571428571428571,0.2714285714285714,0.9,0.6571428571428571,0.42857142857142855,0.2714285714285714,0.6571428571428571,0.8428571428571429,0.2714285714285714,0.9428571428571428,0.2714285714285714,0.2714285714285714,0.9,1.0,0.6571428571428571,0.6571428571428571,0.2714285714285714,0.5142857142857142,0.8428571428571429,0.6571428571428571,0.5142857142857142,0.08571428571428572,0.7714285714285715,0.08571428571428572,0.2714285714285714,0.42857142857142855,0.5142857142857142,,0.2714285714285714,0.6571428571428571,0.08571428571428572,0.9714285714285714,0.08571428571428572
2024-12-06 00:00:00+00:00,0.14285714285714285,0.5571428571428572,0.7714285714285715,0.38571428571428573,0.14285714285714285,0.8714285714285714,0.5571428571428572,0.7,0.38571428571428573,0.6428571428571429,0.9428571428571428,0.14285714285714285,0.9142857142857143,0.38571428571428573,0.38571428571428573,0.8714285714285714,0.9714285714285714,0.7714285714285715,0.7714285714285715,0.38571428571428573,0.14285714285714285,0.8285714285714286,0.7,0.5571428571428572,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.38571428571428573,0.5571428571428572,0.14285714285714285,,0.38571428571428573,0.6428571428571429,0.14285714285714285,1.0,0.38571428571428573
2024-12-07 00:00:00+00:00,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6571428571428571,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8428571428571429,0.8428571428571429,0.2857142857142857,0.8428571428571429,0.2857142857142857,0.2857142857142857,1.0,0.9571428571428572,0.8428571428571429,0.8428571428571429,0.2857142857142857,0.2857142857142857,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.8428571428571429,0.2857142857142857,0.2857142857142857,0.6571428571428571,0.2857142857142857,0.2857142857142857,,0.6571428571428571,0.6571428571428571,0.2857142857142857,0.9571428571428572,0.2857142857142857
2024-12-08 00:00:00+00:00,0.8142857142857143,0.5857142857142857,0.24285714285714285,0.8142857142857143,0.24285714285714285,0.8142857142857143,0.24285714285714285,0.24285714285714285,0.24285714285714285,0.24285714285714285,1.0,0.24285714285714285,0.9571428571428572,0.24285714285714285,0.24285714285714285,0.5857142857142857,0.8142857142857143,0.8142857142857143,0.8142857142857143,0.5857142857142857,0.24285714285714285,0.5857142857142857,0.5857142857142857,0.24285714285714285,0.5857142857142857,0.8142857142857143,0.24285714285714285,0.5857142857142857,0.8142857142857143,0.24285714285714285,,0.5857142857142857,0.24285714285714285,0.24285714285714285,0.9571428571428572,0.24285714285714285
2024-12-09 00:00:00+00:00,0.07575757575757576,0.4090909090909091,0.8636363636363636,0.5454545454545454,0.25757575757575757,0.9393939393939394,0.6666666666666666,0.07575757575757576,0.07575757575757576,0.7121212121212122,0.8636363636363636,0.07575757575757576,0.9090909090909091,0.25757575757575757,0.25757575757575757,0.7575757575757576,1.0,0.5454545454545454,0.5454545454545454,0.25757575757575757,0.5454545454545454,0.803030303030303,0.7121212121212122,0.5454545454545454,0.4090909090909091,0.25757575757575757,,0.25757575757575757,0.25757575757575757,0.5454545454545454,,0.25757575757575757,0.803030303030303,,0.9696969696969697,0.5454545454545454
2024-12-10 00:00:00+00:00,0.19696969696969696,0.4090909090909091,0.5757575757575758,0.4090909090909091,0.19696969696969696,0.9090909090909091,0.5757575757575758,0.045454545454545456,0.19696969696969696,0.5757575757575758,0.8787878787878788,0.4090909090909091,0.9393939393939394,0.19696969696969696,0.19696969696969696,0.7878787878787878,1.0,0.7878787878787878,0.7878787878787878,0.19696969696969696,0.5757575757575758,0.7878787878787878,0.5757575757575758,0.4090909090909091,0.5757575757575758,0.7878787878787878,,0.045454545454545456,0.3333333333333333,0.5757575757575758,,0.19696969696969696,0.696969696969697,,0.9696969696969697,0.19696969696969696
2024-12-11 00:00:00+00:00,0.22727272727272727,0.4696969696969697,0.9090909090909091,0.3787878787878788,0.22727272727272727,0.8484848484848485,0.5757575757575758,0.7272727272727273,0.07575757575757576,0.5757575757575758,0.9393939393939394,0.22727272727272727,0.8787878787878788,0.07575757575757576,0.07575757575757576,0.7272727272727273,1.0,0.7272727272727273,0.7272727272727273,0.22727272727272727,0.5757575757575758,0.7272727272727273,0.5757575757575758,0.4696969696969697,0.22727272727272727,0.07575757575757576,,0.3787878787878788,0.3787878787878788,0.5757575757575758,,0.22727272727272727,0.8181818181818182,,0.9696969696969697,0.3787878787878788
2024-12-12 00:00:00+00:00,0.21212121212121213,0.5151515151515151,0.8181818181818182,0.21212121212121213,0.3484848484848485,0.8787878787878788,0.5151515151515151,0.8181818181818182,0.07575757575757576,0.5151515151515151,0.9090909090909091,0.21212121212121213,0.9393939393939394,0.07575757575757576,0.07575757575757576,0.7121212121212122,0.9848484848484849,0.7121212121212122,0.7121212121212122,0.21212121212121213,0.5151515151515151,0.3484848484848485,0.8181818181818182,0.5151515151515151,0.21212121212121213,0.5151515151515151,,0.07575757575757576,0.3484848484848485,0.5151515151515151,,0.3484848484848485,0.7121212121212122,,0.9848484848484849,0.6363636363636364
2024-12-13 00:00:00+00:00,0.21212121212121213,0.5909090909090909,0.7424242424242424,0.21212121212121213,0.4393939393939394,0.6515151515151515,0.5909090909090909,0.21212121212121213,0.21212121212121213,0.6515151515151515,0.9090909090909091,0.4393939393939394,0.9696969696969697,0.4393939393939394,0.4393939393939394,0.7424242424242424,1.0,0.7424242424242424,0.7424242424242424,0.21212121212121213,0.4393939393939394,0.8333333333333334,0.8333333333333334,0.06060606060606061,0.21212121212121213,0.21212121212121213,,0.4393939393939394,0.06060606060606061,0.4393939393939394,,0.4393939393939394,0.8787878787878788,,0.9393939393939394,0.06060606060606061
2024-12-14 00:00:00+00:00,0.8181818181818182,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.8939393939393939,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.6363636363636364,0.6363636363636364,0.9696969696969697,0.9696969696969697,0.25757575757575757,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.25757575757575757,0.25757575757575757,0.25757575757575757,,0.25757575757575757,0.6363636363636364,0.6363636363636364,,0.6363636363636364,0.25757575757575757,,0.9696969696969697,0.8939393939393939
2024-12-15 00:00:00+00:00,0.2727272727272727,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.9696969696969697,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.8484848484848485,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.2727272727272727,0.6363636363636364,0.7878787878787878,0.7878787878787878,0.2727272727272727,0.2727272727272727,1.0,,0.2727272727272727,0.7878787878787878,0.6363636363636364,,0.6363636363636364,0.2727272727272727,,0.9090909090909091,0.2727272727272727
2024-12-16 00:00:00+00:00,0.5441176470588235,0.39705882352941174,0.5441176470588235,0.39705882352941174,0.058823529411764705,0.8088235294117647,0.8823529411764706,0.75,0.058823529411764705,0.8529411764705882,0.9117647058823529,0.058823529411764705,0.9411764705882353,0.20588235294117646,0.20588235294117646,0.6617647058823529,1.0,0.6617647058823529,0.6617647058823529,0.20588235294117646,0.20588235294117646,0.5441176470588235,0.75,0.39705882352941174,0.20588235294117646,0.8088235294117647,,0.5441176470588235,0.6617647058823529,0.20588235294117646,,0.20588235294117646,0.39705882352941174,0.39705882352941174,0.9705882352941176,0.39705882352941174
2024-12-17 00:00:00+00:00,0.39705882352941174,0.5588235294117647,0.7352941176470589,0.27941176470588236,0.39705882352941174,0.8529411764705882,0.5588235294117647,0.8823529411764706,0.07352941176470588,0.5588235294117647,0.9117647058823529,0.07352941176470588,0.9705882352941176,0.17647058823529413,0.17647058823529413,0.7352941176470589,1.0,0.7352941176470589,0.7352941176470589,0.27941176470588236,0.7352941176470589,0.7352941176470589,0.5588235294117647,0.39705882352941174,0.27941176470588236,0.5588235294117647,,0.07352941176470588,0.39705882352941174,0.7352941176470589,,0.27941176470588236,0.17647058823529413,0.07352941176470588,0.9411764705882353,0.47058823529411764
2024-12-18 00:00:00+00:00,0.3125,0.453125,0.90625,0.03125,0.171875,0.75,0.875,0.453125,,0.8125,0.96875,,0.8125,0.171875,0.171875,0.65625,1.0,0.453125,0.453125,0.171875,0.453125,0.65625,0.8125,0.65625,0.171875,0.453125,,0.171875,0.171875,0.453125,,0.171875,0.65625,0.453125,0.9375,0.65625
2024-12-19 00:00:00+00:00,0.5151515151515151,0.5151515151515151,0.8484848484848485,0.19696969696969696,0.3484848484848485,0.8181818181818182,0.6666666666666666,0.5151515151515151,,0.6666666666666666,0.8939393939393939,,0.8939393939393939,0.06060606060606061,0.06060606060606061,0.9393939393939394,1.0,0.7727272727272727,0.7727272727272727,0.19696969696969696,0.6666666666666666,0.19696969696969696,0.5151515151515151,0.3484848484848485,0.3484848484848485,0.5151515151515151,0.19696969696969696,0.6666666666666666,0.19696969696969696,0.6666666666666666,,0.3484848484848485,0.06060606060606061,0.42424242424242425,0.9696969696969697,0.19696969696969696
2024-12-20 00:00:00+00:00,0.07142857142857142,0.7857142857142857,0.6,0.37142857142857144,0.4857142857142857,0.6,0.37142857142857144,0.7857142857142857,0.2,0.7857142857142857,0.9714285714285714,0.2,0.7857142857142857,0.37142857142857144,0.37142857142857144,0.6,1.0,0.9,0.9,0.37142857142857144,0.7857142857142857,0.6,0.6,0.07142857142857142,0.37142857142857144,0.2,0.07142857142857142,0.2,0.37142857142857144,0.7857142857142857,,0.2,0.6,0.6,0.9428571428571428,0.07142857142857142
2024-12-21 00:00:00+00:00,0.2714285714285714,0.2714285714285714,0.8285714285714286,0.2714285714285714,0.8285714285714286,0.8285714285714286,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.9714285714285714,0.2714285714285714,1.0,0.2714285714285714,0.2714285714285714,0.8285714285714286,0.8285714285714286,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.2714285714285714,0.6142857142857143,0.2714285714285714,0.8285714285714286,0.8285714285714286,0.2714285714285714,0.2714285714285714,0.6142857142857143,0.2714285714285714,0.2714285714285714,,0.8285714285714286,0.2714285714285714,0.2714285714285714,0.8285714285714286,0.6142857142857143
2024-12-22 00:00:00+00:00,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.7,0.2714285714285714,0.7,0.2714285714285714,0.2714285714285714,1.0,0.2714285714285714,0.7,0.2714285714285714,0.2714285714285714,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.7,0.7,0.7,0.7,0.2714285714285714,0.2714285714285714,0.7,0.2714285714285714,0.7,0.7,0.7,,0.7,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.2714285714285714
2024-12-23 00:00:00+00:00,0.3142857142857143,0.3142857142857143,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.9,0.6285714285714286,0.9,0.08571428571428572,0.8,0.9571428571428572,0.08571428571428572,0.8428571428571429,0.3142857142857143,0.3142857142857143,0.8428571428571429,1.0,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.6285714285714286,0.9571428571428572,0.08571428571428572,0.6285714285714286,0.6285714285714286,0.08571428571428572,0.08571428571428572,0.3142857142857143,0.3142857142857143,,0.3142857142857143,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286
2024-12-24 00:00:00+00:00,0.17647058823529413,0.6911764705882353,0.6911764705882353,0.45588235294117646,0.17647058823529413,0.8676470588235294,0.6911764705882353,0.8676470588235294,0.45588235294117646,0.17647058823529413,0.9411764705882353,0.17647058823529413,0.45588235294117646,0.17647058823529413,0.17647058823529413,0.8676470588235294,1.0,0.45588235294117646,0.45588235294117646,0.6911764705882353,0.45588235294117646,0.6911764705882353,0.9705882352941176,0.17647058823529413,0.6911764705882353,0.45588235294117646,,0.8676470588235294,0.6911764705882353,0.45588235294117646,,0.6911764705882353,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413
2024-12-25 00:00:00+00:00,0.21212121212121213,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.8939393939393939,0.7424242424242424,0.7424242424242424,0.21212121212121213,0.7424242424242424,0.9393939393939394,,0.5151515151515151,0.21212121212121213,0.21212121212121213,0.7424242424242424,1.0,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.21212121212121213,0.7424242424242424,0.9696969696969697,0.21212121212121213,0.21212121212121213,0.5151515151515151,,0.21212121212121213,0.21212121212121213,0.21212121212121213,,0.5151515151515151,0.21212121212121213,0.21212121212121213,0.8939393939393939,0.21212121212121213
2024-12-26 00:00:00+00:00,0.15151515151515152,0.15151515151515152,0.5606060606060606,0.15151515151515152,0.15151515151515152,0.9393939393939394,0.5606060606060606,0.7575757575757576,0.15151515151515152,0.5606060606060606,0.5606060606060606,,0.9090909090909091,0.5606060606060606,0.5606060606060606,0.8636363636363636,1.0,0.7575757575757576,0.7575757575757576,0.36363636363636365,0.7575757575757576,0.36363636363636365,0.9696969696969697,0.36363636363636365,0.36363636363636365,0.5606060606060606,,0.15151515151515152,0.5606060606060606,0.7575757575757576,,0.36363636363636365,0.15151515151515152,0.15151515151515152,0.8636363636363636,0.15151515151515152
2024-12-27 00:00:00+00:00,0.42424242424242425,0.15151515151515152,0.6818181818181818,0.6818181818181818,0.15151515151515152,0.42424242424242425,0.42424242424242425,0.8484848484848485,0.42424242424242425,0.6818181818181818,0.6818181818181818,,0.9393939393939394,0.42424242424242425,0.42424242424242425,0.9090909090909091,1.0,0.6818181818181818,0.6818181818181818,0.42424242424242425,0.6818181818181818,0.42424242424242425,0.9696969696969697,0.15151515151515152,0.15151515151515152,0.15151515151515152,,0.8484848484848485,0.15151515151515152,0.6818181818181818,,0.42424242424242425,0.15151515151515152,0.15151515151515152,0.8484848484848485,0.15151515151515152
2024-12-28 00:00:00+00:00,0.7166666666666667,0.3,0.3,0.3,0.3,0.7166666666666667,0.3,0.3,0.3,0.3,0.7166666666666667,,0.3,0.3,0.3,0.7166666666666667,0.9833333333333333,0.7166666666666667,0.7166666666666667,0.3,0.9,0.7166666666666667,0.9,0.3,0.3,0.3,,0.3,0.3,0.9,,0.7166666666666667,,,0.9833333333333333,
2024-12-29 00:00:00+00:00,0.3,0.3,0.3,0.3,0.3,0.7,0.7,0.3,0.3,0.3,0.7,,0.3,0.3,0.3,0.7,0.3,0.8833333333333333,0.8833333333333333,0.3,0.9833333333333333,0.8833333333333333,0.3,0.3,0.3,0.7,,0.3,0.7,0.9833333333333333,,0.8833333333333333,,,0.7,
2024-12-30 00:00:00+00:00,0.11666666666666667,0.6833333333333333,0.7666666666666667,0.4,,0.8333333333333334,0.4,0.11666666666666667,0.11666666666666667,0.8333333333333334,1.0,,0.4,0.4,0.4,0.9333333333333333,0.8333333333333334,0.6833333333333333,0.6833333333333333,0.11666666666666667,0.4,0.9,0.9666666666666667,0.11666666666666667,0.4,0.4,,0.11666666666666667,0.4,0.4,,0.4,,,0.6,0.6833333333333333
2024-12-31 00:00:00+00:00,0.2,0.4666666666666667,0.9,0.2,,0.8,0.2,0.2,0.2,0.65,1.0,,0.65,0.2,0.2,0.9,0.9,0.8,0.8,0.65,0.65,0.4666666666666667,0.9666666666666667,,0.2,0.4666666666666667,,0.2,0.2,0.65,,0.4666666666666667,,0.65,0.4666666666666667,0.2
2025-01-01 00:00:00+00:00,0.7777777777777778,0.25925925925925924,0.7777777777777778,0.25925925925925924,,0.8888888888888888,0.25925925925925924,,,0.5925925925925926,1.0,,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.7777777777777778,0.25925925925925924,0.9444444444444444,0.9444444444444444,0.25925925925925924,0.25925925925925924,0.5925925925925926,0.7777777777777778,,0.25925925925925924,0.25925925925925924,,,0.5925925925925926,0.25925925925925924,,0.5925925925925926,,0.25925925925925924,0.7777777777777778,0.5925925925925926
2025-01-02 00:00:00+00:00,0.3709677419354839,0.3709677419354839,0.9032258064516129,0.6935483870967742,0.3709677419354839,0.7903225806451613,0.12903225806451613,0.9032258064516129,,0.3709677419354839,0.9032258064516129,,0.3709677419354839,0.12903225806451613,0.12903225806451613,0.9838709677419355,0.5806451612903226,0.7903225806451613,0.7903225806451613,0.3709677419354839,0.12903225806451613,0.6935483870967742,0.9838709677419355,0.3709677419354839,0.5806451612903226,0.5806451612903226,,,0.5806451612903226,0.12903225806451613,,0.3709677419354839,0.5806451612903226,0.12903225806451613,0.7903225806451613,0.12903225806451613
2025-01-03 00:00:00+00:00,0.296875,0.078125,0.9375,0.296875,0.078125,0.796875,0.296875,0.984375,0.296875,0.546875,0.890625,,0.296875,0.296875,0.296875,0.984375,0.84375,0.546875,0.546875,0.296875,0.703125,0.703125,0.890625,0.078125,0.296875,0.078125,,,0.546875,0.703125,,0.296875,0.796875,0.546875,0.703125,0.546875
