datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2025-04-07 00:00:00+00:00,0.283650661965116,-1.4701915074764307,-0.01541061533961955,0.8542035809803907,-0.8270123499988609,0.8758892786164036,-0.06635115616590179,0.25362116183233513,-1.4701915074764307,-0.1838331925212911,1.0652228964915764,-1.06439064014681,0.7961911193196218,-0.12215020536450442,-0.12215020536450442,1.3227910114747898,1.6168697319060767,1.337489195144627,1.337489195144627,-0.01541061533961955,-1.4701915074764307,1.3611947370813848,0.283650661965116,0.39039025199000116,-1.06439064014681,-1.06439064014681,,-1.4701915074764307,-0.6585897728171893,-1.4701915074764307,,-1.06439064014681,0.5011813938171519,-0.42121148266924024,1.607792853978863,0.15301196184205199
2025-04-08 00:00:00+00:00,0.21250787283829323,-0.21320742230660245,0.7969737017457077,-1.4650463953632857,-0.8391269088349441,-0.09887800877234364,0.32135900888196844,1.0023303276200928,-1.4650463953632857,0.9554762838846481,1.0593515239385074,0.11459851420031315,1.098659278949679,0.1491385721895802,0.1491385721895802,1.3338722543622796,1.7613487146478963,1.3125313149332547,1.3125313149332547,-1.4650463953632857,-1.4650463953632857,0.7750580587179218,-0.44421568144404444,0.03852081001926598,-0.5480909214979041,-0.28031271319058665,,-0.0037012043861519663,-0.8391269088349441,-1.4650463953632857,,-1.070135167972386,-0.1531796941070041,-1.4650463953632857,1.5620808200558602,-0.6752239405814863
2025-04-09 00:00:00+00:00,0.9864433718101933,-0.6205382892728958,0.6501819018903079,-1.8369194663825412,-0.8957985203182963,-1.3663589933504188,-0.2090476874942935,0.0864789816974418,,1.2178899974813993,1.0569084471995145,0.12528241480462707,-0.5158892062900579,-0.8957985203182963,-0.8957985203182963,1.17105244385171,2.0618633209866752,1.4075092417899253,1.4075092417899253,-0.425238047286174,-0.1499778162407733,1.302860158807087,0.16198731374963996,0.2916899874497599,-1.3663589933504188,-0.8957985203182963,,-0.5158892062900579,-0.6205382892728958,-0.1499778162407733,,-1.3663589933504188,-0.04532873325793546,-0.09563880218721502,1.560135887504741,-0.6205382892728958
2025-04-10 00:00:00+00:00,0.07380570113039117,-0.7996052146960628,-0.6183560735223348,-0.6183560735223348,-1.4917669893487888,0.12423523224230956,0.42638200206605487,1.032984351707081,,0.6510989151365366,0.8479052121218789,-0.04106285951618926,0.7482188993327012,-1.0550615314355618,-1.0550615314355618,1.4343516059819905,1.6261140532955258,1.5400669867746044,1.5400669867746044,-0.7996052146960628,-1.4917669893487888,1.1185437767187807,0.6510989151365366,0.8779124451117953,-1.0550615314355618,-0.6183560735223348,,-1.0550615314355618,-0.4777683174294165,-1.4917669893487888,,-1.0550615314355618,0.07380570113039117,0.018985679787708296,1.4159103051094402,-0.4777683174294165
2025-04-11 00:00:00+00:00,0.4370859809588785,-0.2844846063343193,-0.19569638432278108,-0.9172669716159788,-0.9172669716159788,-0.5180257498244575,-0.05094346284418109,0.793642246110682,-0.6837258281258407,0.3794395771415362,0.1608598808290225,0.24328358138904949,1.0878692903439127,-0.5180257498244575,-0.5180257498244575,1.2423848748756192,1.9629866085664536,1.5130991307352932,1.5130991307352932,-0.2844846063343193,-1.3165081934075002,1.1547249261549228,0.9916489222363652,-1.3165081934075002,0.560101102620544,-1.3165081934075002,,-1.3165081934075002,-1.3165081934075002,-1.3165081934075002,,-0.9172669716159788,0.4089836596904327,0.6425248031805709,1.5297954687751518,-0.9172669716159788
2025-04-12 00:00:00+00:00,-0.6682934585285047,-0.6682934585285047,-0.6682934585285047,-0.6682934585285047,-0.6682934585285047,0.5178736463328504,0.5178736463328504,-0.6682934585285047,-0.6682934585285047,-0.6682934585285047,1.1265461752821013,0.17674903719695462,-0.6682934585285047,-0.6682934585285047,-0.6682934585285047,2.0946400823134246,0.735291745433564,2.36956018600358,2.36956018600358,-0.6682934585285047,-0.6682934585285047,0.8464293708172902,-0.6682934585285047,-0.6682934585285047,-0.6682934585285047,-0.6682934585285047,,-0.6682934585285047,-0.6682934585285047,-0.6682934585285047,,-0.24577221066577506,0.0013868750918308236,0.17674903719695462,0.42390812295456043,2.2550732702763225
2025-04-13 00:00:00+00:00,-0.5799142051514651,-0.5799142051514651,-0.5799142051514651,-0.5799142051514651,-0.5799142051514651,-0.16025265248789447,0.25940890017567614,-0.5799142051514651,-0.5799142051514651,-0.5799142051514651,0.5048951714782816,-0.5799142051514651,-0.5799142051514651,-0.5799142051514651,-0.5799142051514651,2.0806770907132397,1.392679625165142,2.367103574638739,2.367103574638739,-0.5799142051514651,-0.5799142051514651,1.4587936420738898,-0.5799142051514651,-0.5799142051514651,-0.5799142051514651,-0.5799142051514651,,-0.5799142051514651,-0.5799142051514651,-0.5799142051514651,,-0.16025265248789447,-0.5799142051514651,-0.5799142051514651,1.4155292667470634,1.8123411778287128
2025-04-14 00:00:00+00:00,0.6088016252439584,-0.26574514050840853,-0.5268393657824272,-0.5268393657824272,-1.6806206434816358,0.8637337212757908,0.24844398242767257,-0.6442430699975176,-1.6806206434816358,0.36584768664276307,1.0821674767661917,-0.7879335910564457,1.1491303624648188,-0.6442430699975176,-0.6442430699975176,1.4128690990194759,1.694737306219681,1.4537677685473138,1.4537677685473138,-0.9731828919950222,0.01876757797243511,1.5416084902644083,-0.6442430699975176,0.3921345034866007,-1.2342771172690408,-0.13652573612771907,,-1.2342771172690408,-0.6442430699975176,0.01876757797243511,,-1.2342771172690408,0.30981779008487603,0.5510969875813395,1.3100772474883857,-0.9731828919950222
2025-04-15 00:00:00+00:00,0.5237158248253211,-0.13409130437109093,0.17857838540394258,0.4360051933897198,0.06282377309844986,0.7603246160324756,0.14228892983771235,-0.9589964924783319,-1.6564973354123578,0.019020707617607133,1.383045877943196,-0.5189224575300831,1.414022393485659,-0.9589964924783319,-0.9589964924783319,1.4089634613179878,1.9937498859178453,1.3935402098954246,1.3935402098954246,-0.42105332733064155,-1.216423300464109,1.2798638077199866,0.10379880438063724,-0.028029897567246956,-1.216423300464109,-0.42105332733064155,,-0.9589964924783319,0.019020707617607133,-1.216423300464109,,-1.216423300464109,0.14228892983771235,0.019020707617607133,0.8642117308898766,-1.6564973354123578
2025-04-16 00:00:00+00:00,-0.1877787958047168,-0.7299901520391909,-0.26159616745478,-0.9541349616459831,-0.1226672595117655,0.767044696566732,-0.7299901520391909,1.0033396462554451,,0.8252889505110121,1.318393601667184,-0.57095687872535,1.2611553700569773,-1.3373130445666164,-1.3373130445666164,1.5455510024899193,1.9165789453286317,1.3138437066823092,1.3138437066823092,-0.1877787958047168,-1.3373130445666164,0.9352155187465508,-0.9541349616459831,0.15972180403930666,-0.1226672595117655,-1.3373130445666164,,-0.1877787958047168,-0.44760108848811875,-1.3373130445666164,,-0.9541349616459831,-0.011734668942153595,0.5785773700365497,1.1250907644805666,-0.9541349616459831
2025-04-17 00:00:00+00:00,0.30494720235360184,-0.10165871911471965,-0.9148705620513623,-1.3214764835196837,-0.17998934854782406,-0.6770213454212229,-1.3214764835196837,0.6929290724001297,,0.5178305939419204,0.7641203640570359,-1.3214764835196837,1.136209957099763,-0.508264640583041,-0.508264640583041,1.2776776324872794,1.9516396036100923,1.5293300352954984,1.5293300352954984,-0.27041542395290163,-1.3214764835196837,1.0899964366066528,-1.3214764835196837,0.7471160329827552,-0.6770213454212229,0.02923915055349777,,0.22661657292049728,-0.032566207322762164,-1.3214764835196837,,-0.9148705620513623,0.9244365154102419,0.34051011151443367,0.9733488631583576,-1.3214764835196837
2025-04-18 00:00:00+00:00,-0.04085670758651655,-1.0897547270402148,-1.0897547270402148,-1.0897547270402148,0.5250257139116797,-0.22222431223387498,-1.0897547270402148,1.1172073489634835,-0.49757309198841077,-0.7161297139674373,0.8110486435292125,-1.0897547270402148,1.298574953610842,0.33276830548626074,0.33276830548626074,1.408489119839748,1.76076373987391,1.5661678160516865,1.5661678160516865,-1.0897547270402148,-1.0897547270402148,0.5764004697703023,0.7063933185590382,-1.0897547270402148,-0.7161297139674373,-1.0897547270402148,,0.15140070083890256,0.15140070083890256,-1.0897547270402148,,-0.7161297139674373,0.5513249274652874,0.4047453252508947,1.6356980456253722,-1.0897547270402148
2025-04-19 00:00:00+00:00,0.18402280881327934,-0.7041762305863474,-0.7041762305863474,-0.7041762305863474,-0.7041762305863474,0.5425687419263415,0.18402280881327934,-0.260076710886534,-0.7041762305863474,-0.7041762305863474,1.4074670253510946,-0.7041762305863474,1.147685459738427,-0.7041762305863474,-0.7041762305863474,2.1716938758098543,0.44380437442594656,2.484417947777609,2.484417947777609,-0.7041762305863474,-0.7041762305863474,0.7035859400386139,-0.7041762305863474,-0.7041762305863474,-0.7041762305863474,0.3269909211306329,,-0.7041762305863474,0.5425687419263415,-0.7041762305863474,,-0.260076710886534,-0.7041762305863474,-0.7041762305863474,1.2762552093846378,-0.7041762305863474
2025-04-20 00:00:00+00:00,-0.6944697401572745,-0.6944697401572745,-0.6944697401572745,1.1278304915458857,-0.6944697401572745,-0.014543464776082924,0.7895770144667337,-0.6944697401572745,-0.6944697401572745,-0.6944697401572745,-0.2654840227842604,-0.6944697401572745,-0.6944697401572745,1.0214731293347816,1.0214731293347816,2.076534166585776,0.6653828106051086,2.3770128015490837,2.3770128015490837,-0.6944697401572745,,0.5098454250022687,-0.6944697401572745,-0.6944697401572745,-0.6944697401572745,-0.6944697401572745,,-0.6944697401572745,-0.2654840227842604,,,-0.2654840227842604,-0.6944697401572745,-0.6944697401572745,1.3453090859863002,-0.6944697401572745
2025-04-21 00:00:00+00:00,-0.03888366579904742,-1.5061701356500985,0.5021672398531096,0.43995401381725524,-1.5061701356500985,0.6417499705395358,-0.3571500573713853,0.4176691233077076,-1.5061701356500985,-0.3571500573713853,0.2627484000449581,,1.2639746798690172,0.5584459484629029,0.5584459484629029,1.2011592309216281,1.9234190166194125,1.363449528952813,1.363449528952813,-1.0968809256357985,-0.09026210135954822,1.6539924517379172,-0.2783025056071989,-1.5061701356500985,-0.6875917156214987,-1.5061701356500985,,-0.44817287581334736,-0.20875403600519588,-0.09026210135954822,,-1.0968809256357985,-0.14654080996934155,-0.8574620858276472,1.2247815614448094,-0.09026210135954822
2025-04-22 00:00:00+00:00,0.4221584099388942,,-0.6651224365066618,-1.6078110699131147,-0.9643259692783418,0.3226442319912042,-0.15233817733753818,1.0079846614836707,-1.6078110699131147,0.5228154670401096,0.5673223413058172,,1.1815150693281489,-0.9643259692783418,-0.9643259692783418,1.2609780097951786,1.501376046134554,1.2387043990500395,1.2387043990500395,-0.6651224365066618,-1.6078110699131147,0.8636616855811622,0.683560092870193,,-0.6651224365066618,-0.06204821176486273,,-0.6651224365066618,-0.6651224365066618,-1.6078110699131147,,-0.25912854053625983,0.17544299289950857,-0.25912854053625983,1.49846921445955,0.8971408192676366
2025-04-23 00:00:00+00:00,0.630499387648527,,-0.24673348739873602,-1.654248728189804,-0.9826932904665219,-0.04105605007475534,0.6157691302450217,0.5693207612000847,,0.5530190990693201,0.761052131224608,-0.8068401145251588,1.353218035394573,-1.654248728189804,-1.654248728189804,1.0010157191014581,1.8563118757802126,1.2462148887731432,1.2462148887731432,-0.38313580769283634,-1.2305444213574814,0.9684065959441406,0.4830827855420139,-0.9826932904665219,-0.9826932904665219,-0.38313580769283634,,-0.1352846768018767,0.14561645436776202,-1.2305444213574814,,-1.2305444213574814,0.5190505770516674,0.3826482567575673,1.1546382232652959,0.11256645408908268
2025-04-24 00:00:00+00:00,-0.8724540992094455,-0.40829998544967006,0.2052783778869221,-1.0650954618642907,-0.40829998544967006,0.733255317851695,0.6350848173489533,0.8451202186858069,,0.2988675640220829,0.23794987399250025,-1.0650954618642907,1.733636572504136,-0.6009413481045152,-0.6009413481045152,1.141905132729827,1.7830176244567089,1.4050993565114034,1.4050993565114034,-0.723029849632629,-0.6009413481045152,0.8188567412235143,0.8703923816248966,0.4540895367262742,-0.723029849632629,0.09645036587756887,,-1.336608212969221,-0.03356287711243019,-0.6009413481045152,,-1.336608212969221,-1.8007623267289965,0.2691012040919196,1.0441695999839378,-1.8007623267289965
2025-04-25 00:00:00+00:00,-0.1185422525951949,-1.236377141411506,0.025826199427990602,-0.8381963200150391,-1.236377141411506,-0.20709464959529086,-0.8381963200150391,1.3796133611698955,-0.6052754709917577,0.5125594178245534,0.3563461441743616,-1.236377141411506,1.5729010139404231,-0.04183467722210536,-0.04183467722210536,1.302041295797078,1.749917654254199,1.546383067648345,1.546383067648345,-0.3118299053657225,-1.236377141411506,0.8827125588236782,0.8827125588236782,-0.8381963200150391,-0.6052754709917577,-0.6052754709917577,,0.5392830034588691,-1.236377141411506,-1.236377141411506,,-0.8381963200150391,-1.236377141411506,0.6127173306800608,1.2438190010998091,0.39117217014509065
2025-04-26 00:00:00+00:00,-0.7876262737046579,-0.7876262737046579,-0.7876262737046579,-0.7876262737046579,-0.7876262737046579,0.4232516679625982,0.14923678820006517,-0.7876262737046579,-0.7876262737046579,0.6972665477251314,0.14923678820006517,-0.7876262737046579,1.202236914792379,-0.7876262737046579,-0.7876262737046579,2.230451611895322,0.4232516679625982,2.5567646966125124,2.5567646966125124,-0.31919474275229637,-0.7876262737046579,0.6972665477251314,-0.31919474275229637,-0.7876262737046579,-0.7876262737046579,-0.7876262737046579,,-0.31919474275229637,0.30003805854472937,-0.7876262737046579,,-0.31919474275229637,-0.0451798629897632,0.8328805756386175,1.2369011204494524,-0.31919474275229637
2025-04-27 00:00:00+00:00,-0.7389744120304688,-0.7389744120304688,-0.7389744120304688,-0.7389744120304688,-0.7389744120304688,0.9582455875189976,0.12985974547432588,-0.7389744120304688,-0.7389744120304688,-0.7389744120304688,0.5642768242267231,-0.7389744120304688,1.4132130766937028,-0.7389744120304688,-0.7389744120304688,1.9834246901430521,0.868559800423729,2.3490900167230757,2.3490900167230757,0.38397744621730767,-0.7389744120304688,0.38397744621730767,-0.7389744120304688,-0.7389744120304688,-0.7389744120304688,0.9150055909833569,,-0.7389744120304688,-0.30455733327807144,-0.7389744120304688,,-0.30455733327807144,-0.7389744120304688,0.26971080802361835,1.6467803670143766,-0.30455733327807144
2025-04-28 00:00:00+00:00,-0.5460997081272054,-0.12268243370088909,-0.12268243370088909,1.1935205192756693,-0.7218337548565676,0.9589746151563096,-1.3929342569798382,0.2613107104945286,-1.3929342569798382,-0.4097897916287419,0.7047580417370854,-0.5460997081272054,1.3421006733267355,-0.4097897916287419,-0.4097897916287419,1.4441476659332986,1.7689789315271374,1.4140498542943272,1.4140498542943272,-1.3929342569798382,-1.3929342569798382,1.1570403080054457,0.6203672493899732,0.33776811858122774,-0.7218337548565676,-0.4097897916287419,,-1.3929342569798382,-0.20425168753490358,-1.3929342569798382,,-0.9695169825535217,0.49526612447410273,0.07184885004778631,1.3136833634409995,-0.5460997081272054
2025-04-29 00:00:00+00:00,-0.030537444857854906,0.6056367298459006,-0.5374957296047597,-1.469474050110342,-1.0680928348359762,1.2471479993695334,0.235564257633059,0.41719415628102696,-1.469474050110342,1.1675425781386415,1.1232204629599603,-0.08092318286313727,0.7722249856908767,-0.8332998754065865,-0.8332998754065865,1.2364241616233664,1.5246016782343255,1.3356527026356202,1.3356527026356202,-0.6667116195616105,-1.0680928348359762,0.9296938296191225,0.6949008701897329,-1.469474050110342,-0.6667116195616105,-0.43191866013222074,,-1.469474050110342,0.460107910760343,-1.0680928348359762,,-1.0680928348359762,0.6215026727009407,-0.43191866013222074,1.3879351691260164,-0.43191866013222074
2025-04-30 00:00:00+00:00,0.4327520673610035,-0.017879085184428354,0.8368453675076152,-1.5993072415884506,-1.171945015242429,0.7874947667787878,-1.5993072415884506,-0.12087684315579361,,1.1024460238420761,1.0708209706053637,0.4327520673610035,1.2701076710751404,-0.9219541386052992,-0.9219541386052992,1.281741098558149,1.4900168078336022,1.4204723664051413,1.4204723664051413,-1.171945015242429,-1.171945015242429,0.8368453675076152,0.3338922669662393,-0.9219541386052992,-0.9219541386052992,-0.9219541386052992,,-0.24460103562214777,0.30648538319022817,-1.171945015242429,,-1.171945015242429,0.30648538319022817,-0.31722056255038555,1.0112453699493908,0.027812434391570964
2025-05-01 00:00:00+00:00,0.7094433765373566,-0.5477375996625846,0.12675539083064993,-0.7243600017244937,-0.04986701123125914,1.235274487421589,-0.04986701123125914,-1.3988529922177282,,-1.3988529922177282,1.1826179490877617,-1.3988529922177282,0.9382473597511778,-0.12217990338501288,-0.12217990338501288,1.5089359411282444,0.6246259792619753,1.7470045803725578,1.7470045803725578,-1.3988529922177282,-0.9732952959401563,1.2436276772023427,0.07333475783935145,0.3756906850463125,-0.7243600017244937,-1.3988529922177282,,-0.9732952959401563,-0.29880230544692193,-0.9732952959401563,,-0.9732952959401563,0.601455305725994,-0.04986701123125914,1.3358934324630514,0.12675539083064993
2025-05-02 00:00:00+00:00,0.012086055293024247,0.15336499408352525,0.06305955902760622,-0.9865992460164075,0.19378279361816322,0.7227059328486279,-1.3926627013861388,0.012086055293024247,-0.9865992460164075,1.0059097043576253,1.4264387276063926,-1.3926627013861388,1.275115568212933,-0.17447233527694542,-0.17447233527694542,1.3609996559927748,1.0437180308322478,1.5731357464815758,1.5731357464815758,-1.3926627013861388,-0.043749100686388154,1.2368959916453608,0.6376545754625169,-1.3926627013861388,-1.3926627013861388,-1.3926627013861388,,-0.4498125560561195,-0.5805357906466765,-0.043749100686388154,,-0.9865992460164075,0.3908968883880769,-0.9865992460164075,1.2626507206638118,-0.17447233527694542
2025-05-03 00:00:00+00:00,-0.021746644994591446,0.333627121016709,-0.7860348252389145,-0.7860348252389145,0.6606016344184704,0.9426776614436653,0.17838948119934217,-0.7860348252389145,-0.7860348252389145,-0.7860348252389145,0.7425415352497317,-0.7860348252389145,0.6606016344184704,-0.3038226720197862,-0.3038226720197862,2.328781604155896,0.17838948119934217,2.6264916617496783,2.6264916617496783,-0.7860348252389145,-0.7860348252389145,0.7425415352497317,-0.7860348252389145,-0.7860348252389145,-0.3038226720197862,-0.7860348252389145,,-0.7860348252389145,-0.7860348252389145,-0.7860348252389145,,-0.3038226720197862,-0.7860348252389145,-0.021746644994591446,-0.021746644994591446,1.0499179897959292
2025-05-04 00:00:00+00:00,-0.6701106178758839,-0.6701106178758839,-0.2182196579210355,-0.6701106178758839,0.04611960806743654,0.2336713020338129,0.2336713020338129,-0.6701106178758839,-0.6701106178758839,-0.6701106178758839,0.6855622619886612,-0.6701106178758839,-0.6701106178758839,-0.6701106178758839,-0.6701106178758839,2.6345150808250124,1.345066217123128,2.5229912095266567,2.5229912095266567,-0.6701106178758839,-0.6701106178758839,0.8310386578237472,-0.6701106178758839,-0.6701106178758839,1.002084638609943,0.37914769786889857,,-0.6701106178758839,0.6855622619886612,-0.6701106178758839,,-0.2182196579210355,-0.6701106178758839,-0.6701106178758839,0.04611960806743654,-0.6701106178758839
2025-05-05 00:00:00+00:00,0.00640540892770875,0.4186641336550241,0.5163856108446588,-0.08527780708147491,-0.49753653180879026,0.9550826266929586,-1.563209875824026,-0.08527780708147491,-1.563209875824026,1.0649557502294067,0.7392396423731558,0.43953517397680114,1.2270331626279152,-0.9097952565361055,-0.9097952565361055,1.2989023005480171,1.3758992489618127,1.358658516662074,1.358658516662074,,-0.9097952565361055,1.2742197704592075,-0.13702900844326152,-1.563209875824026,-1.1509511510967105,-0.08527780708147491,,-0.4058533157996065,-0.49753653180879026,-0.9097952565361055,,-1.1509511510967105,0.12188234248012786,-1.563209875824026,1.2640526234314315,0.5681368122064454
2025-05-06 00:00:00+00:00,0.1589854983858042,0.6962627552214358,0.8451050343576765,0.3545113181073991,-0.3316082178644735,0.4670936698087419,0.44596442548165177,0.12605969562641542,-2.0287836317654584,0.44596442548165177,1.0175351707612423,-1.0475961992649032,0.9882436615917838,-1.0475961992649032,-1.0475961992649032,1.0901914324345297,1.8201644881319228,1.4984991177630023,1.4984991177630023,-1.0475961992649032,-0.8896602988287402,0.8202682010311232,0.2772225575677875,,-1.0475961992649032,-1.5381899155151808,,-0.2700235559187778,0.09152713367181506,-0.8896602988287402,,-1.5381899155151808,-0.023500046441535784,-0.8896602988287402,1.156078704113788,-0.16091923146943246
2025-05-07 00:00:00+00:00,0.958121800358569,-1.5478169030314912,1.037403251850466,-0.8858470907016508,-1.5478169030314912,0.2572642446763605,0.19377917219319934,0.2572642446763605,,-0.8858470907016508,1.346850253173412,-0.46819064013664086,1.156814936551109,-0.3753070108087018,-0.3753070108087018,1.4591726937439278,1.581203869336041,1.3662890644159889,1.3662890644159889,-0.5780486564536595,-1.5478169030314912,1.0034477397760353,0.1593383190614968,-0.8858470907016508,-0.46819064013664086,-0.10296297221907003,,-0.050534189571630736,-0.22387727837181048,-1.5478169030314912,,-1.130160452466481,-0.712504001901471,-0.29484755133646107,1.5360348237848505,-0.050534189571630736
2025-05-08 00:00:00+00:00,0.4641466304761344,-0.6631729011234356,1.3656244793293257,-0.19981969916364814,-0.024435126550035897,0.7268867047559262,-1.7390457186098836,0.22924509643727883,,-1.0046482689145442,1.24631278023761,-0.2702508192192048,1.0089804167323435,-1.2756925166500963,-1.2756925166500963,1.2615061016664355,1.0616436505017641,1.4832034088648136,1.4832034088648136,-0.2702508192192048,-0.541295066954757,0.5777202911890527,0.7268867047559262,-0.8123393146903092,-1.2756925166500963,-0.541295066954757,,-1.7390457186098836,0.02510437552286336,-0.541295066954757,,-1.2756925166500963,0.7099623231453034,-0.6631729011234356,1.415163981402225,0.32724620080642514
2025-05-09 00:00:00+00:00,-1.4161064098260043,0.47826158642872013,0.8125997202678245,-1.4161064098260043,-1.4161064098260043,0.17832987396829728,-0.9973284612410002,0.7489441766163317,-0.443734125487188,1.3092144794088907,0.9939135726674917,0.5751356240824874,1.288961112452036,-0.33358111660483636,-0.33358111660483636,1.3288108632976945,0.08519683198016786,1.5906811899172737,1.5906811899172737,-0.5785505126559961,-0.9973284612410002,0.9939135726674917,0.13355614419959314,-0.7523590651898404,-1.4161064098260043,-1.4161064098260043,,-0.33358111660483636,0.220013219148976,-0.9973284612410002,,-0.9973284612410002,-0.443734125487188,-0.33358111660483636,1.6760261267345689,0.6183089055784573
2025-05-10 00:00:00+00:00,-0.7999848734817374,-0.3579198415179703,1.5526534398935146,-0.7999848734817374,-0.7999848734817374,0.6685233759659807,0.08414519044579685,-0.7999848734817374,-0.7999848734817374,-0.7999848734817374,0.3427366570246999,0.3427366570246999,0.4410485698712963,-0.3579198415179703,-0.3579198415179703,2.002641120688944,1.390092076824214,2.369588251458672,2.369588251458672,-0.7999848734817374,-0.7999848734817374,0.9271148425448836,-0.7999848734817374,-0.7999848734817374,-0.7999848734817374,-0.7999848734817374,,0.22645834400221332,-0.3579198415179703,-0.7999848734817374,,-0.3579198415179703,-0.7999848734817374,-0.09932837493906714,1.1713739075513934,-0.7999848734817374
2025-05-11 00:00:00+00:00,-0.7738467096448542,-0.06759815348277137,-0.7738467096448542,1.008526200353308,-0.7738467096448542,0.8750441675291252,0.7063819516774057,-0.7738467096448542,-0.7738467096448542,-0.7738467096448542,0.7676525906176989,-0.7738467096448542,-0.7738467096448542,-0.32825348214531375,-0.32825348214531375,2.1330083171478065,1.6134421795895513,2.4120321851407804,2.4120321851407804,-0.7738467096448542,-0.7738467096448542,0.5629329728537673,-0.7738467096448542,-0.7738467096448542,-0.7738467096448542,-0.06759815348277137,,0.6386504026793116,-0.06759815348277137,-0.7738467096448542,,-0.32825348214531375,-0.7738467096448542,-0.7738467096448542,-0.32825348214531375,0.7676525906176989
2025-05-12 00:00:00+00:00,-1.815630875428714,-0.2462703076387071,1.1716172127639897,0.630577422699022,-1.0966174870278111,0.8854720606896507,-0.2462703076387071,-1.815630875428714,-1.3619839354703538,0.906250764321447,1.1578382998200283,-0.043281911978814286,1.0357226075656323,-0.043281911978814286,-0.043281911978814286,1.236469651067141,1.579379251139313,1.3947448648229914,1.3947448648229914,-0.001043115595273266,-0.30864836042135674,1.5300331946740637,-0.001043115595273266,-0.5420829056602412,-0.37760409862690836,-0.7622953003797172,,-0.6429705470694511,-0.45469005555363357,-0.30864836042135674,,-1.3619839354703538,-0.45469005555363357,-0.6429705470694511,1.0100536630701826,-1.3619839354703538
2025-05-13 00:00:00+00:00,-1.1408342732127565,-1.5306220223262617,1.041943148775175,-1.5306220223262617,-1.5306220223262617,0.12516808153624215,0.06262091814980045,0.5438003507238077,-1.5306220223262617,0.7992484648761148,1.2680185807102544,0.5712372484042083,0.7330137810458071,-0.36125877498574643,-0.36125877498574643,1.1568934741813537,1.4789678511220226,1.2361039264263665,1.2361039264263665,-1.5306220223262617,0.15401260161030256,1.2641269052985822,0.028528974127758726,-1.5306220223262617,-0.91282305674085,-0.13324755851383974,,-0.7510465240992515,0.25654019059966543,0.15401260161030256,,-1.1408342732127565,0.3432260319323016,-0.23577514750320236,1.1327547962351592,0.6344886634201337
2025-05-14 00:00:00+00:00,-0.5644940802451721,-0.6691259434400391,1.4093016454052687,-1.5927604847178307,-1.5927604847178307,0.15444955889530457,0.4794962230869633,-0.21664098162143897,-1.5927604847178307,0.976722253844211,1.0384900290287724,0.25450859783775254,0.9500250492057376,-1.5927604847178307,-1.5927604847178307,1.1352603116512947,1.424444645530911,1.1917537313686855,1.1917537313686855,-0.7971849944073975,-1.1949727395626142,1.1352603116512947,-0.33180316608294647,0.6407022838735555,-0.2713381982848223,-0.001609504096964358,,-0.12077091315568039,0.15444955889530457,-1.1949727395626142,,-0.6691259434400391,0.12644954687039411,0.15444955889530457,1.4813115676417408,0.0970130224376991
2025-05-15 00:00:00+00:00,-0.2881150017009143,-0.5346314282688298,1.0552231047341607,-1.6239930842796713,-1.6239930842796713,0.7664952351462457,-0.6454800753370137,0.22702880871439185,-0.7811478548367452,1.0402103835488383,0.9676494266977778,0.22702880871439185,1.157359442608591,-1.6239930842796713,-1.6239930842796713,1.2055418176570494,1.6123134989553554,1.380448005810597,1.380448005810597,0.13330761302054855,-0.6454800753370137,1.0402103835488383,-0.22405746061555043,-0.9560540429902928,0.022458965952364813,0.22702880871439185,,0.09855619385686734,0.2823382230964111,-0.6454800753370137,,-0.9560540429902928,0.6627575968178052,-1.6239930842796713,0.8446925836756283,-0.5346314282688298
2025-05-16 00:00:00+00:00,-1.373886014954947,-1.373886014954947,1.7594433964890603,-0.11675569236071673,-1.373886014954947,0.590851448246243,-1.373886014954947,0.8976953270524489,-0.9773055526341548,0.7646017215511166,0.7780645701398311,-0.18414462799257045,1.1113990886195553,-0.3487403913370397,-0.3487403913370397,1.2069781921438254,1.6546501076305975,1.4283869029967486,1.4283869029967486,-0.9773055526341548,-0.9773055526341548,0.4677766197371858,0.2124358343282218,-0.3487403913370397,0.09363607925566937,-1.373886014954947,,0.24712188834717158,0.3107590422317233,-0.9773055526341548,,-0.9773055526341548,0.6602874152792756,-1.373886014954947,0.8166507392356825,0.04784007098375254
2025-05-17 00:00:00+00:00,-0.9368539549354507,0.48857121743231957,0.05947548397511992,-0.9368539549354507,,1.4723940837745226,-0.9368539549354507,0.05947548397511992,-0.9368539549354507,-0.9368539549354507,0.8170589109099123,-0.9368539549354507,1.2086247123505467,-0.256753308186349,-0.256753308186349,1.8487725109305226,0.9478707111686376,2.173200817490241,2.173200817490241,0.3504332454361477,-0.9368539549354507,0.60143815872805,-0.9368539549354507,-0.9368539549354507,-0.256753308186349,-0.9368539549354507,,0.4233473385627526,-0.9368539549354507,-0.9368539549354507,,-0.5077582214782511,0.60143815872805,-0.9368539549354507,-0.5077582214782511,0.7395761307242216
