datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,aave_dev_activity_1d,ethereum-classic_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,thorchain_dev_activity_1d,morpho_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,0x_dev_activity_1d,frax-share_dev_activity_1d,yearn-finance_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,loopring_dev_activity_1d,band-protocol_dev_activity_1d,rocket-pool_dev_activity_1d,uma_dev_activity_1d,api3_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,ampleforth_dev_activity_1d,minswap_dev_activity_1d,bluefin_dev_activity_1d,paraswap_dev_activity_1d,stafi_dev_activity_1d,melon_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,synfutures_dev_activity_1d,mango-markets_dev_activity_1d,quickswap_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,orion-protocol_dev_activity_1d,airswap_dev_activity_1d
2024-12-24 00:00:00+00:00,107.0,2.0,0.0,171.0,10.0,7.0,104.0,146.0,10.0,4.0,3.0,10.0,5.0,19.0,0.0,0.0,0.0,0.0,10.0,34.0,2.0,4.0,0.0,10.0,7.0,2.0,0.0,8.0,6.0,4.0,0.0,68.0,23.0,,3.0,12.0,1.0,0.0,6.0,2.0,,,0.0,23.0,0.0,18.0,0.0,12.0,9.0,0.0,1.0,4.0,,,,0.0,4.0,,6.0
2024-12-25 00:00:00+00:00,19.0,1.0,3.0,16.0,0.0,6.0,90.0,69.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,23.0,2.0,1.0,7.0,9.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,64.0,36.0,,4.0,2.0,0.0,,0.0,14.0,,,0.0,36.0,1.0,3.0,,6.0,3.0,0.0,1.0,3.0,,2.0,,11.0,0.0,,0.0
2024-12-26 00:00:00+00:00,30.0,0.0,6.0,9.0,0.0,5.0,97.0,23.0,11.0,0.0,4.0,7.0,1.0,0.0,3.0,0.0,3.0,0.0,14.0,2.0,46.0,1.0,26.0,1.0,6.0,4.0,0.0,32.0,7.0,2.0,0.0,47.0,38.0,,9.0,5.0,0.0,,7.0,101.0,,,0.0,38.0,0.0,6.0,,28.0,9.0,2.0,0.0,3.0,5.0,0.0,,16.0,9.0,,2.0
2024-12-27 00:00:00+00:00,163.0,1.0,3.0,2.0,1.0,5.0,92.0,44.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,18.0,60.0,24.0,1.0,32.0,2.0,6.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,41.0,,3.0,14.0,2.0,,6.0,16.0,,,2.0,41.0,0.0,0.0,,17.0,2.0,0.0,24.0,5.0,0.0,0.0,,4.0,24.0,,2.0
2024-12-28 00:00:00+00:00,67.0,1.0,5.0,0.0,0.0,6.0,90.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,2.0,7.0,0.0,,16.0,24.0,,0.0,0.0,0.0,,7.0,0.0,,,0.0,24.0,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,2.0
2024-12-29 00:00:00+00:00,13.0,1.0,1.0,0.0,0.0,7.0,88.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,,1.0,10.0,1.0,,0.0,25.0,,1.0,1.0,0.0,,10.0,0.0,,,0.0,25.0,0.0,3.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,4.0,,6.0
2024-12-30 00:00:00+00:00,178.0,0.0,6.0,17.0,0.0,36.0,105.0,16.0,49.0,0.0,2.0,11.0,2.0,6.0,4.0,0.0,4.0,4.0,30.0,190.0,19.0,1.0,17.0,0.0,0.0,1.0,,69.0,1.0,1.0,,84.0,28.0,,3.0,5.0,0.0,,1.0,4.0,,,0.0,28.0,,8.0,6.0,5.0,0.0,0.0,6.0,8.0,0.0,,,0.0,42.0,,15.0
2024-12-31 00:00:00+00:00,67.0,0.0,2.0,13.0,0.0,6.0,94.0,6.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,75.0,3.0,1.0,6.0,6.0,0.0,0.0,5.0,23.0,5.0,5.0,,52.0,27.0,,0.0,6.0,0.0,,5.0,5.0,,,0.0,27.0,,17.0,3.0,0.0,0.0,,0.0,1.0,,,,2.0,13.0,,5.0
2025-01-01 00:00:00+00:00,9.0,0.0,2.0,4.0,,6.0,90.0,0.0,6.0,,1.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,4.0,46.0,24.0,1.0,2.0,0.0,,1.0,0.0,64.0,0.0,0.0,,4.0,42.0,,0.0,4.0,,,0.0,0.0,,,1.0,42.0,,0.0,0.0,0.0,,,0.0,0.0,,,,9.0,14.0,,0.0
2025-01-02 00:00:00+00:00,251.0,5.0,18.0,107.0,7.0,8.0,112.0,3.0,36.0,,4.0,5.0,9.0,1.0,0.0,4.0,0.0,0.0,11.0,78.0,8.0,1.0,2.0,5.0,57.0,3.0,0.0,42.0,0.0,7.0,5.0,44.0,61.0,,0.0,27.0,,,0.0,1.0,,,5.0,61.0,1.0,4.0,10.0,0.0,,3.0,24.0,5.0,,,,4.0,5.0,,0.0
2025-01-03 00:00:00+00:00,360.0,1.0,6.0,96.0,1.0,11.0,132.0,22.0,48.0,,0.0,59.0,1.0,0.0,12.0,1.0,12.0,9.0,16.0,108.0,25.0,1.0,4.0,4.0,40.0,3.0,5.0,27.0,25.0,0.0,28.0,95.0,27.0,,35.0,13.0,2.0,,25.0,13.0,,,0.0,27.0,0.0,13.0,5.0,0.0,,0.0,15.0,1.0,,,,2.0,18.0,,1.0
2025-01-04 00:00:00+00:00,26.0,1.0,13.0,4.0,10.0,8.0,95.0,8.0,10.0,,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,7.0,0.0,0.0,9.0,24.0,,0.0,0.0,0.0,,7.0,0.0,,,0.0,24.0,0.0,7.0,4.0,,,0.0,0.0,0.0,,,,4.0,2.0,,0.0
2025-01-05 00:00:00+00:00,7.0,0.0,1.0,3.0,0.0,6.0,89.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,21.0,21.0,0.0,0.0,24.0,,3.0,7.0,0.0,,21.0,0.0,,,5.0,24.0,0.0,2.0,0.0,,,0.0,0.0,0.0,,,,0.0,1.0,,0.0
2025-01-06 00:00:00+00:00,388.0,0.0,26.0,69.0,0.0,6.0,85.0,3.0,76.0,4.0,12.0,66.0,1.0,4.0,0.0,0.0,0.0,1.0,30.0,49.0,37.0,2.0,21.0,13.0,34.0,4.0,8.0,89.0,15.0,15.0,21.0,41.0,22.0,,26.0,22.0,0.0,,15.0,82.0,,,0.0,22.0,0.0,20.0,0.0,4.0,2.0,1.0,3.0,2.0,,2.0,,10.0,10.0,2.0,0.0
2025-01-07 00:00:00+00:00,390.0,0.0,73.0,25.0,0.0,44.0,96.0,63.0,65.0,2.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,65.0,113.0,16.0,9.0,85.0,11.0,14.0,4.0,4.0,12.0,11.0,13.0,13.0,29.0,49.0,,20.0,32.0,0.0,,11.0,138.0,,1.0,9.0,49.0,3.0,8.0,15.0,8.0,1.0,1.0,10.0,3.0,,4.0,5.0,10.0,25.0,0.0,0.0
2025-01-08 00:00:00+00:00,547.0,0.0,71.0,8.0,0.0,48.0,115.0,29.0,109.0,2.0,0.0,35.0,0.0,11.0,,5.0,,5.0,20.0,73.0,31.0,1.0,86.0,3.0,16.0,14.0,0.0,38.0,8.0,10.0,23.0,66.0,41.0,,17.0,9.0,,2.0,8.0,165.0,,0.0,1.0,41.0,5.0,6.0,12.0,17.0,0.0,1.0,43.0,9.0,,38.0,1.0,1.0,8.0,0.0,
2025-01-09 00:00:00+00:00,597.0,17.0,82.0,13.0,,50.0,85.0,72.0,87.0,0.0,0.0,18.0,2.0,12.0,3.0,5.0,3.0,0.0,34.0,31.0,51.0,1.0,103.0,5.0,30.0,12.0,27.0,54.0,4.0,35.0,0.0,47.0,60.0,,20.0,13.0,,7.0,4.0,41.0,,0.0,9.0,60.0,7.0,1.0,2.0,13.0,0.0,7.0,0.0,0.0,,28.0,6.0,7.0,11.0,0.0,
2025-01-10 00:00:00+00:00,580.0,2.0,71.0,12.0,4.0,9.0,90.0,174.0,152.0,1.0,1.0,133.0,9.0,0.0,2.0,16.0,2.0,6.0,48.0,34.0,23.0,1.0,27.0,6.0,46.0,14.0,6.0,62.0,20.0,0.0,2.0,56.0,44.0,,9.0,12.0,2.0,3.0,20.0,49.0,,0.0,15.0,44.0,12.0,1.0,8.0,14.0,1.0,3.0,2.0,9.0,,11.0,0.0,2.0,9.0,0.0,
2025-01-11 00:00:00+00:00,15.0,1.0,7.0,7.0,0.0,5.0,86.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,32.0,,0.0,0.0,0.0,0.0,0.0,14.0,,0.0,10.0,32.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.0,0.0,0.0,,1.0
2025-01-12 00:00:00+00:00,13.0,0.0,17.0,1.0,0.0,28.0,85.0,4.0,6.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,2.0,2.0,0.0,0.0,24.0,,5.0,7.0,0.0,0.0,2.0,3.0,,,7.0,24.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,,3.0,0.0,0.0,2.0,1.0,0.0
2025-01-13 00:00:00+00:00,734.0,0.0,104.0,22.0,0.0,20.0,99.0,148.0,147.0,3.0,0.0,72.0,18.0,3.0,1.0,5.0,1.0,11.0,56.0,59.0,48.0,1.0,53.0,0.0,31.0,1.0,2.0,93.0,15.0,6.0,1.0,36.0,42.0,,14.0,16.0,0.0,1.0,15.0,123.0,,,3.0,42.0,2.0,25.0,11.0,3.0,1.0,2.0,22.0,3.0,,22.0,2.0,10.0,14.0,0.0,2.0
2025-01-14 00:00:00+00:00,1031.0,13.0,131.0,8.0,1.0,4.0,96.0,116.0,66.0,5.0,0.0,113.0,27.0,24.0,8.0,15.0,8.0,24.0,38.0,89.0,30.0,1.0,72.0,5.0,8.0,7.0,0.0,48.0,3.0,22.0,14.0,46.0,64.0,,3.0,1.0,5.0,4.0,3.0,96.0,,,24.0,64.0,4.0,5.0,12.0,2.0,2.0,20.0,6.0,4.0,,3.0,4.0,9.0,8.0,0.0,4.0
2025-01-15 00:00:00+00:00,954.0,5.0,113.0,4.0,12.0,9.0,139.0,119.0,198.0,0.0,1.0,94.0,13.0,21.0,12.0,14.0,12.0,8.0,40.0,89.0,8.0,1.0,38.0,14.0,12.0,9.0,11.0,137.0,6.0,14.0,28.0,65.0,49.0,,4.0,11.0,0.0,5.0,6.0,166.0,,,4.0,49.0,0.0,0.0,3.0,7.0,0.0,13.0,0.0,0.0,,6.0,16.0,11.0,15.0,0.0,3.0
2025-01-16 00:00:00+00:00,837.0,0.0,79.0,16.0,0.0,7.0,111.0,185.0,120.0,2.0,1.0,115.0,2.0,10.0,9.0,1.0,9.0,1.0,40.0,56.0,42.0,1.0,61.0,7.0,51.0,10.0,10.0,66.0,6.0,7.0,15.0,85.0,51.0,,14.0,31.0,0.0,0.0,6.0,44.0,,,9.0,51.0,11.0,17.0,2.0,13.0,0.0,6.0,4.0,0.0,,51.0,3.0,5.0,26.0,0.0,0.0
2025-01-17 00:00:00+00:00,777.0,36.0,125.0,8.0,0.0,5.0,108.0,132.0,156.0,0.0,0.0,61.0,3.0,30.0,7.0,6.0,7.0,0.0,12.0,114.0,12.0,1.0,61.0,5.0,29.0,0.0,42.0,65.0,0.0,2.0,35.0,47.0,62.0,,5.0,21.0,2.0,16.0,0.0,91.0,,,4.0,62.0,9.0,18.0,0.0,6.0,0.0,0.0,3.0,0.0,,26.0,6.0,6.0,13.0,,0.0
2025-01-18 00:00:00+00:00,56.0,0.0,38.0,0.0,0.0,7.0,98.0,1.0,10.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,3.0,0.0,11.0,45.0,,8.0,10.0,0.0,0.0,0.0,40.0,,,0.0,45.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.0,7.0,,0.0
2025-01-19 00:00:00+00:00,14.0,0.0,3.0,0.0,0.0,5.0,87.0,30.0,26.0,0.0,0.0,22.0,0.0,1.0,0.0,2.0,0.0,8.0,9.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,0.0,0.0,4.0,264.0,,0.0,4.0,0.0,0.0,1.0,1.0,,,0.0,264.0,0.0,2.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,2.0,18.0,,3.0
2025-01-20 00:00:00+00:00,681.0,1.0,9.0,3.0,6.0,40.0,156.0,134.0,156.0,0.0,0.0,51.0,1.0,14.0,2.0,0.0,2.0,15.0,84.0,30.0,58.0,1.0,42.0,6.0,17.0,6.0,12.0,88.0,6.0,35.0,4.0,45.0,93.0,,45.0,24.0,2.0,4.0,6.0,2.0,6.0,,2.0,93.0,3.0,12.0,6.0,7.0,,10.0,11.0,,,5.0,0.0,13.0,31.0,,1.0
2025-01-21 00:00:00+00:00,837.0,0.0,200.0,7.0,0.0,49.0,150.0,168.0,112.0,,2.0,7.0,1.0,40.0,3.0,43.0,3.0,13.0,66.0,44.0,11.0,1.0,52.0,1.0,18.0,6.0,74.0,40.0,4.0,18.0,22.0,78.0,80.0,,36.0,11.0,0.0,6.0,4.0,142.0,0.0,,4.0,80.0,12.0,12.0,0.0,2.0,2.0,46.0,10.0,5.0,,21.0,12.0,14.0,43.0,7.0,6.0
2025-01-22 00:00:00+00:00,696.0,0.0,230.0,6.0,0.0,16.0,160.0,251.0,163.0,,6.0,20.0,1.0,30.0,13.0,10.0,13.0,12.0,36.0,62.0,33.0,1.0,12.0,0.0,25.0,18.0,30.0,14.0,3.0,17.0,20.0,68.0,128.0,,27.0,1.0,0.0,0.0,3.0,160.0,0.0,,17.0,128.0,8.0,14.0,0.0,49.0,6.0,19.0,5.0,1.0,,46.0,0.0,5.0,11.0,0.0,8.0
2025-01-23 00:00:00+00:00,705.0,0.0,139.0,10.0,0.0,27.0,124.0,228.0,102.0,,4.0,25.0,1.0,35.0,21.0,9.0,21.0,3.0,21.0,76.0,43.0,1.0,80.0,0.0,37.0,7.0,32.0,58.0,7.0,15.0,13.0,45.0,157.0,,11.0,0.0,0.0,18.0,7.0,103.0,0.0,,0.0,157.0,0.0,22.0,0.0,0.0,0.0,16.0,4.0,0.0,,11.0,4.0,4.0,20.0,0.0,0.0
2025-01-24 00:00:00+00:00,730.0,0.0,73.0,14.0,0.0,5.0,97.0,119.0,116.0,,0.0,10.0,0.0,40.0,9.0,10.0,9.0,11.0,27.0,87.0,38.0,1.0,67.0,1.0,34.0,1.0,19.0,45.0,13.0,1.0,64.0,114.0,156.0,,4.0,7.0,2.0,8.0,13.0,93.0,0.0,,0.0,156.0,3.0,4.0,0.0,5.0,6.0,11.0,0.0,0.0,,2.0,10.0,0.0,17.0,0.0,4.0
2025-01-25 00:00:00+00:00,122.0,,4.0,1.0,1.0,6.0,89.0,10.0,19.0,,1.0,1.0,0.0,8.0,3.0,0.0,3.0,10.0,9.0,41.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,5.0,79.0,171.0,,0.0,0.0,0.0,0.0,5.0,16.0,,,0.0,171.0,0.0,19.0,,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,15.0,0.0,0.0
2025-01-26 00:00:00+00:00,54.0,,3.0,0.0,2.0,6.0,90.0,27.0,4.0,,4.0,6.0,0.0,1.0,0.0,0.0,0.0,10.0,4.0,4.0,0.0,1.0,15.0,0.0,6.0,0.0,0.0,5.0,0.0,17.0,0.0,21.0,157.0,,5.0,0.0,0.0,3.0,0.0,0.0,,,5.0,157.0,0.0,4.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,9.0,,0.0
2025-01-27 00:00:00+00:00,675.0,,36.0,18.0,6.0,41.0,86.0,171.0,68.0,,2.0,76.0,2.0,70.0,5.0,0.0,5.0,11.0,87.0,113.0,27.0,1.0,81.0,1.0,25.0,8.0,2.0,84.0,1.0,10.0,45.0,104.0,162.0,,39.0,17.0,0.0,9.0,1.0,69.0,,,0.0,162.0,13.0,2.0,,0.0,0.0,5.0,13.0,,,1.0,28.0,12.0,13.0,3.0,0.0
2025-01-28 00:00:00+00:00,2456.0,,113.0,14.0,1.0,17.0,105.0,188.0,65.0,,2.0,38.0,1.0,18.0,12.0,21.0,12.0,0.0,54.0,149.0,28.0,1.0,61.0,0.0,37.0,11.0,22.0,64.0,11.0,14.0,75.0,81.0,178.0,,23.0,3.0,0.0,27.0,11.0,127.0,,1.0,0.0,178.0,18.0,5.0,,0.0,0.0,4.0,6.0,,,0.0,20.0,5.0,12.0,0.0,3.0
2025-01-29 00:00:00+00:00,1149.0,2.0,108.0,19.0,0.0,7.0,134.0,219.0,98.0,,1.0,60.0,11.0,40.0,4.0,15.0,4.0,1.0,45.0,87.0,13.0,1.0,10.0,0.0,35.0,8.0,6.0,9.0,11.0,18.0,5.0,43.0,168.0,,13.0,0.0,,1.0,11.0,75.0,,3.0,0.0,168.0,12.0,0.0,,25.0,0.0,27.0,0.0,,,0.0,1.0,13.0,19.0,0.0,1.0
2025-01-30 00:00:00+00:00,900.0,12.0,211.0,14.0,0.0,6.0,112.0,124.0,108.0,,2.0,13.0,2.0,24.0,13.0,20.0,13.0,0.0,49.0,39.0,9.0,1.0,23.0,2.0,9.0,14.0,13.0,30.0,13.0,8.0,14.0,16.0,180.0,,41.0,0.0,,0.0,13.0,115.0,,0.0,0.0,180.0,0.0,1.0,,0.0,0.0,30.0,23.0,,,6.0,14.0,4.0,10.0,0.0,5.0
2025-01-31 00:00:00+00:00,715.0,4.0,262.0,15.0,1.0,10.0,110.0,133.0,90.0,,5.0,5.0,1.0,15.0,7.0,0.0,7.0,1.0,14.0,55.0,120.0,0.0,1.0,0.0,46.0,21.0,25.0,9.0,8.0,1.0,5.0,47.0,161.0,,28.0,0.0,2.0,5.0,8.0,80.0,,2.0,,161.0,0.0,0.0,,4.0,,15.0,7.0,,,1.0,3.0,2.0,25.0,0.0,0.0
2025-02-01 00:00:00+00:00,127.0,0.0,7.0,0.0,0.0,6.0,91.0,5.0,2.0,,1.0,3.0,0.0,20.0,0.0,1.0,0.0,15.0,12.0,26.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,159.0,,1.0,0.0,0.0,0.0,0.0,16.0,,0.0,,159.0,0.0,0.0,2.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,7.0,,2.0
2025-02-02 00:00:00+00:00,78.0,1.0,15.0,1.0,0.0,4.0,87.0,17.0,12.0,,3.0,4.0,0.0,0.0,2.0,0.0,2.0,3.0,14.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,6.0,11.0,0.0,18.0,0.0,10.0,163.0,,0.0,,0.0,0.0,0.0,0.0,3.0,0.0,,163.0,0.0,21.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,3.0
2025-02-03 00:00:00+00:00,931.0,5.0,142.0,8.0,0.0,66.0,124.0,176.0,83.0,,0.0,94.0,17.0,96.0,12.0,3.0,12.0,1.0,69.0,129.0,41.0,1.0,89.0,0.0,47.0,6.0,12.0,56.0,12.0,8.0,68.0,23.0,156.0,,56.0,10.0,0.0,5.0,12.0,165.0,0.0,3.0,15.0,156.0,,9.0,30.0,17.0,,15.0,28.0,,,0.0,2.0,6.0,6.0,,1.0
2025-02-04 00:00:00+00:00,866.0,0.0,144.0,15.0,0.0,42.0,118.0,155.0,94.0,,2.0,131.0,4.0,30.0,18.0,3.0,18.0,7.0,35.0,140.0,32.0,1.0,41.0,,38.0,16.0,20.0,86.0,4.0,14.0,31.0,9.0,168.0,,32.0,0.0,0.0,7.0,4.0,97.0,0.0,2.0,0.0,168.0,,41.0,18.0,21.0,,19.0,33.0,,,0.0,3.0,0.0,34.0,,4.0
2025-02-05 00:00:00+00:00,807.0,8.0,120.0,20.0,,36.0,101.0,188.0,83.0,,1.0,17.0,32.0,0.0,14.0,14.0,14.0,6.0,51.0,124.0,1.0,1.0,115.0,5.0,17.0,3.0,6.0,27.0,1.0,13.0,33.0,45.0,158.0,,54.0,5.0,2.0,5.0,1.0,143.0,0.0,7.0,0.0,158.0,4.0,46.0,0.0,9.0,,24.0,0.0,5.0,,,5.0,8.0,7.0,1.0,8.0
2025-02-06 00:00:00+00:00,1128.0,4.0,180.0,13.0,,22.0,128.0,179.0,92.0,,0.0,79.0,10.0,12.0,2.0,15.0,2.0,0.0,28.0,79.0,3.0,1.0,87.0,3.0,1.0,4.0,4.0,137.0,21.0,19.0,51.0,41.0,144.0,,40.0,6.0,0.0,5.0,21.0,110.0,0.0,0.0,5.0,144.0,0.0,32.0,8.0,10.0,,12.0,8.0,3.0,,,18.0,9.0,32.0,0.0,14.0
2025-02-07 00:00:00+00:00,718.0,6.0,150.0,24.0,4.0,10.0,100.0,284.0,177.0,,3.0,97.0,9.0,0.0,4.0,21.0,4.0,42.0,9.0,81.0,22.0,1.0,100.0,9.0,25.0,4.0,23.0,55.0,6.0,41.0,15.0,14.0,157.0,,14.0,16.0,2.0,10.0,6.0,137.0,,12.0,10.0,157.0,0.0,22.0,6.0,3.0,1.0,3.0,2.0,0.0,,,4.0,8.0,55.0,0.0,0.0
2025-02-08 00:00:00+00:00,122.0,9.0,23.0,1.0,0.0,6.0,104.0,32.0,54.0,,1.0,8.0,23.0,0.0,0.0,0.0,0.0,6.0,8.0,32.0,1.0,1.0,5.0,4.0,0.0,1.0,11.0,32.0,11.0,0.0,11.0,0.0,129.0,,14.0,4.0,0.0,0.0,11.0,12.0,,0.0,0.0,129.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1.0,2.0,9.0,0.0,1.0
2025-02-09 00:00:00+00:00,64.0,1.0,10.0,0.0,0.0,6.0,88.0,25.0,11.0,2.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,11.0,6.0,16.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,31.0,11.0,4.0,0.0,0.0,161.0,,0.0,0.0,0.0,0.0,11.0,0.0,,0.0,3.0,161.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,,,0.0,0.0,11.0,0.0,2.0
2025-02-10 00:00:00+00:00,640.0,0.0,120.0,17.0,0.0,78.0,134.0,166.0,29.0,0.0,1.0,116.0,20.0,0.0,4.0,19.0,4.0,34.0,116.0,43.0,30.0,1.0,91.0,11.0,26.0,14.0,9.0,66.0,6.0,14.0,39.0,11.0,133.0,,28.0,27.0,2.0,0.0,6.0,51.0,,0.0,20.0,133.0,14.0,21.0,0.0,7.0,0.0,2.0,46.0,5.0,,2.0,10.0,6.0,18.0,,0.0
2025-02-11 00:00:00+00:00,1025.0,8.0,111.0,29.0,0.0,16.0,137.0,233.0,67.0,0.0,1.0,161.0,16.0,12.0,11.0,23.0,11.0,15.0,30.0,75.0,36.0,1.0,74.0,2.0,21.0,18.0,36.0,93.0,10.0,13.0,24.0,18.0,165.0,,10.0,19.0,3.0,1.0,10.0,53.0,,0.0,0.0,165.0,0.0,17.0,0.0,6.0,0.0,17.0,12.0,2.0,,0.0,0.0,0.0,28.0,,0.0
2025-02-12 00:00:00+00:00,837.0,5.0,113.0,20.0,,9.0,116.0,241.0,100.0,0.0,0.0,83.0,35.0,2.0,10.0,29.0,10.0,8.0,11.0,70.0,13.0,1.0,37.0,6.0,0.0,9.0,14.0,68.0,5.0,15.0,52.0,18.0,150.0,,20.0,24.0,0.0,1.0,5.0,97.0,1.0,,0.0,150.0,1.0,29.0,17.0,31.0,1.0,35.0,4.0,5.0,,0.0,11.0,4.0,30.0,,4.0
2025-02-13 00:00:00+00:00,958.0,7.0,97.0,15.0,,7.0,125.0,180.0,31.0,0.0,1.0,64.0,19.0,38.0,24.0,2.0,24.0,4.0,57.0,54.0,23.0,1.0,45.0,13.0,14.0,11.0,41.0,115.0,16.0,0.0,16.0,12.0,142.0,,17.0,47.0,1.0,1.0,16.0,11.0,0.0,,16.0,142.0,0.0,1.0,3.0,21.0,0.0,2.0,6.0,6.0,,0.0,9.0,4.0,12.0,3.0,1.0
2025-02-14 00:00:00+00:00,843.0,2.0,110.0,39.0,9.0,13.0,151.0,186.0,25.0,,0.0,80.0,17.0,15.0,3.0,17.0,3.0,1.0,60.0,26.0,42.0,1.0,78.0,2.0,40.0,4.0,0.0,109.0,9.0,0.0,22.0,19.0,147.0,,2.0,39.0,2.0,8.0,9.0,59.0,0.0,,6.0,147.0,0.0,10.0,11.0,39.0,0.0,4.0,40.0,0.0,,0.0,17.0,4.0,6.0,0.0,1.0
2025-02-15 00:00:00+00:00,144.0,4.0,16.0,5.0,0.0,6.0,90.0,8.0,38.0,2.0,3.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,11.0,23.0,0.0,1.0,66.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,154.0,,1.0,0.0,0.0,0.0,0.0,38.0,0.0,2.0,0.0,154.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,2.0,,,0.0,0.0,0.0,0.0,4.0
2025-02-16 00:00:00+00:00,379.0,1.0,13.0,0.0,0.0,5.0,88.0,21.0,16.0,0.0,6.0,9.0,3.0,0.0,0.0,2.0,0.0,0.0,6.0,24.0,3.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,150.0,,39.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,150.0,0.0,2.0,4.0,0.0,0.0,0.0,18.0,0.0,,,0.0,5.0,0.0,0.0,1.0
2025-02-17 00:00:00+00:00,675.0,1.0,4.0,48.0,14.0,37.0,155.0,209.0,49.0,0.0,2.0,71.0,11.0,14.0,14.0,8.0,14.0,5.0,69.0,32.0,62.0,1.0,48.0,0.0,20.0,13.0,5.0,146.0,14.0,5.0,0.0,0.0,141.0,,30.0,36.0,1.0,7.0,14.0,2.0,,0.0,1.0,141.0,,14.0,5.0,6.0,,6.0,77.0,0.0,,,6.0,0.0,45.0,0.0,0.0
