datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,aave_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,thorchain_github_activity_1d,morpho_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,0x_github_activity_1d,frax-share_github_activity_1d,yearn-finance_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,band-protocol_github_activity_1d,rocket-pool_github_activity_1d,uma_github_activity_1d,api3_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,numeraire_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,ampleforth_github_activity_1d,minswap_github_activity_1d,bluefin_github_activity_1d,paraswap_github_activity_1d,stafi_github_activity_1d,melon_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,badger-dao_github_activity_1d,synfutures_github_activity_1d,mango-markets_github_activity_1d,quickswap_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,orion-protocol_github_activity_1d,airswap_github_activity_1d
2025-01-02 00:00:00+00:00,331.0,9.0,38.0,150.0,7.0,0.0,8.0,117.0,5.0,,40.0,,4.0,6.0,9.0,6.0,1.0,6.0,1.0,3.0,13.0,83.0,10.0,1.0,2.0,0.0,5.0,59.0,3.0,0.0,47.0,2.0,7.0,5.0,44.0,73.0,9.0,,6.0,27.0,,,2.0,2.0,,0.0,6.0,73.0,1.0,4.0,10.0,0.0,,5.0,26.0,5.0,,,1.0,0.0,5.0,7.0,,0.0
2025-01-03 00:00:00+00:00,486.0,11.0,46.0,132.0,4.0,0.0,11.0,136.0,24.0,,52.0,,1.0,70.0,1.0,3.0,14.0,1.0,14.0,11.0,21.0,121.0,28.0,2.0,4.0,2.0,4.0,44.0,3.0,5.0,32.0,27.0,1.0,28.0,98.0,29.0,0.0,,37.0,13.0,2.0,,27.0,15.0,,,3.0,29.0,0.0,23.0,5.0,0.0,,1.0,19.0,1.0,,,2.0,0.0,2.0,19.0,,2.0
2025-01-04 00:00:00+00:00,57.0,14.0,45.0,11.0,15.0,0.0,12.0,97.0,10.0,,18.0,,2.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,8.0,32.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,29.0,9.0,0.0,0.0,9.0,24.0,1.0,,1.0,0.0,0.0,,9.0,7.0,,3.0,0.0,24.0,0.0,12.0,4.0,,,1.0,0.0,0.0,,,0.0,,5.0,3.0,,0.0
2025-01-05 00:00:00+00:00,34.0,11.0,25.0,8.0,0.0,1.0,8.0,89.0,1.0,,0.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,48.0,14.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,22.0,24.0,1.0,1.0,24.0,1.0,,4.0,7.0,0.0,,22.0,5.0,,0.0,6.0,24.0,0.0,9.0,0.0,,,5.0,0.0,0.0,,,5.0,,0.0,2.0,,0.0
2025-01-06 00:00:00+00:00,556.0,18.0,82.0,92.0,0.0,4.0,8.0,87.0,3.0,,87.0,4.0,12.0,69.0,1.0,11.0,0.0,0.0,0.0,5.0,38.0,56.0,40.0,2.0,26.0,0.0,15.0,36.0,6.0,13.0,102.0,16.0,15.0,24.0,46.0,23.0,0.0,,38.0,22.0,1.0,,16.0,94.0,,0.0,5.0,23.0,0.0,21.0,1.0,5.0,2.0,1.0,5.0,2.0,,,3.0,,12.0,11.0,2.0,0.0
2025-01-07 00:00:00+00:00,505.0,1.0,119.0,34.0,0.0,26.0,48.0,102.0,64.0,,71.0,3.0,0.0,6.0,5.0,10.0,1.0,1.0,1.0,6.0,76.0,125.0,22.0,9.0,90.0,1.0,12.0,14.0,4.0,4.0,16.0,11.0,13.0,15.0,30.0,51.0,0.0,,26.0,32.0,0.0,,11.0,149.0,,1.0,16.0,51.0,5.0,11.0,15.0,10.0,1.0,1.0,12.0,3.0,,,5.0,5.0,12.0,28.0,0.0,0.0
2025-01-08 00:00:00+00:00,712.0,12.0,123.0,19.0,1.0,2.0,50.0,119.0,32.0,,118.0,2.0,0.0,35.0,0.0,13.0,0.0,8.0,0.0,6.0,21.0,77.0,33.0,1.0,91.0,1.0,3.0,19.0,15.0,1.0,42.0,8.0,10.0,23.0,66.0,44.0,0.0,,24.0,9.0,0.0,2.0,8.0,196.0,,0.0,3.0,44.0,5.0,11.0,12.0,18.0,0.0,1.0,51.0,9.0,,,41.0,2.0,1.0,9.0,0.0,1.0
2025-01-09 00:00:00+00:00,777.0,44.0,137.0,23.0,0.0,4.0,57.0,88.0,76.0,,93.0,0.0,0.0,25.0,3.0,15.0,3.0,7.0,3.0,0.0,35.0,34.0,54.0,1.0,124.0,0.0,5.0,31.0,15.0,27.0,58.0,5.0,35.0,0.0,49.0,61.0,1.0,,23.0,13.0,0.0,8.0,5.0,46.0,,0.0,11.0,61.0,7.0,1.0,2.0,16.0,0.0,8.0,0.0,0.0,,,31.0,8.0,9.0,12.0,0.0,0.0
2025-01-10 00:00:00+00:00,746.0,13.0,125.0,23.0,5.0,10.0,10.0,94.0,177.0,,168.0,1.0,1.0,138.0,13.0,2.0,4.0,17.0,4.0,7.0,52.0,37.0,26.0,2.0,32.0,0.0,7.0,46.0,16.0,6.0,66.0,21.0,0.0,3.0,57.0,44.0,0.0,,9.0,12.0,2.0,3.0,21.0,53.0,,0.0,18.0,44.0,12.0,5.0,8.0,17.0,1.0,5.0,2.0,9.0,,,14.0,0.0,2.0,9.0,0.0,0.0
2025-01-11 00:00:00+00:00,47.0,4.0,39.0,13.0,0.0,6.0,5.0,87.0,5.0,,0.0,0.0,0.0,7.0,0.0,2.0,1.0,3.0,1.0,3.0,9.0,5.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,5.0,0.0,0.0,0.0,8.0,33.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.0,,0.0,14.0,33.0,1.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,,,12.0,0.0,0.0,0.0,,1.0
2025-01-12 00:00:00+00:00,50.0,6.0,40.0,6.0,0.0,6.0,28.0,85.0,4.0,,8.0,0.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,1.0,11.0,3.0,5.0,1.0,5.0,3.0,1.0,0.0,6.0,0.0,7.0,5.0,2.0,0.0,2.0,24.0,1.0,,5.0,7.0,0.0,0.0,5.0,5.0,,,8.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,,,5.0,0.0,1.0,4.0,1.0,0.0
2025-01-13 00:00:00+00:00,946.0,7.0,159.0,33.0,0.0,4.0,24.0,102.0,153.0,,161.0,4.0,0.0,75.0,20.0,3.0,2.0,10.0,2.0,13.0,70.0,70.0,52.0,1.0,64.0,0.0,0.0,33.0,1.0,2.0,99.0,16.0,6.0,1.0,36.0,51.0,0.0,,22.0,16.0,1.0,1.0,16.0,131.0,,,4.0,51.0,2.0,29.0,11.0,4.0,1.0,3.0,33.0,3.0,,,27.0,2.0,12.0,17.0,0.0,2.0
2025-01-14 00:00:00+00:00,1316.0,21.0,173.0,17.0,2.0,15.0,7.0,100.0,123.0,,70.0,5.0,0.0,129.0,35.0,34.0,9.0,15.0,9.0,34.0,47.0,99.0,30.0,1.0,87.0,0.0,6.0,8.0,8.0,1.0,50.0,3.0,22.0,14.0,51.0,68.0,1.0,,5.0,1.0,5.0,4.0,3.0,107.0,,,28.0,68.0,4.0,5.0,13.0,2.0,2.0,22.0,6.0,4.0,,,3.0,4.0,11.0,8.0,0.0,5.0
2025-01-15 00:00:00+00:00,1195.0,15.0,161.0,10.0,15.0,5.0,9.0,143.0,121.0,,224.0,0.0,1.0,104.0,14.0,26.0,12.0,18.0,12.0,11.0,44.0,94.0,12.0,1.0,40.0,1.0,15.0,13.0,9.0,15.0,154.0,6.0,15.0,28.0,66.0,52.0,0.0,,6.0,11.0,0.0,5.0,6.0,178.0,,,9.0,52.0,0.0,2.0,3.0,8.0,0.0,15.0,0.0,0.0,,,7.0,21.0,13.0,17.0,0.0,3.0
2025-01-16 00:00:00+00:00,1122.0,6.0,119.0,28.0,0.0,13.0,9.0,119.0,189.0,,129.0,3.0,1.0,123.0,3.0,12.0,10.0,8.0,10.0,6.0,48.0,69.0,44.0,1.0,70.0,2.0,7.0,52.0,10.0,13.0,72.0,7.0,7.0,17.0,87.0,55.0,5.0,,17.0,31.0,0.0,0.0,7.0,53.0,,,11.0,55.0,11.0,24.0,2.0,17.0,0.0,8.0,5.0,0.0,,,56.0,6.0,6.0,28.0,0.0,0.0
2025-01-17 00:00:00+00:00,1019.0,57.0,175.0,15.0,0.0,1.0,5.0,113.0,138.0,,167.0,1.0,0.0,67.0,4.0,34.0,7.0,7.0,7.0,0.0,19.0,130.0,14.0,1.0,67.0,1.0,5.0,32.0,1.0,44.0,72.0,0.0,2.0,37.0,96.0,68.0,1.0,,9.0,21.0,2.0,16.0,0.0,96.0,,1.0,10.0,68.0,9.0,22.0,0.0,7.0,0.0,0.0,3.0,0.0,,,27.0,6.0,7.0,14.0,,0.0
2025-01-18 00:00:00+00:00,93.0,4.0,68.0,0.0,0.0,0.0,10.0,102.0,1.0,,14.0,0.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,3.0,0.0,11.0,46.0,1.0,,14.0,11.0,0.0,0.0,0.0,44.0,,0.0,0.0,46.0,2.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,,,4.0,0.0,6.0,8.0,,0.0
2025-01-19 00:00:00+00:00,45.0,5.0,23.0,3.0,0.0,0.0,7.0,89.0,31.0,,29.0,0.0,0.0,25.0,0.0,2.0,0.0,4.0,0.0,10.0,11.0,10.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,11.0,4.0,1.0,0.0,5.0,267.0,0.0,,1.0,4.0,0.0,0.0,4.0,2.0,,0.0,0.0,267.0,0.0,3.0,0.0,0.0,,1.0,0.0,,,,0.0,0.0,2.0,20.0,,3.0
2025-01-20 00:00:00+00:00,915.0,3.0,37.0,4.0,8.0,2.0,43.0,165.0,138.0,2.0,169.0,0.0,0.0,58.0,1.0,20.0,2.0,1.0,2.0,27.0,107.0,35.0,65.0,4.0,57.0,2.0,7.0,17.0,6.0,12.0,89.0,6.0,38.0,4.0,45.0,95.0,0.0,,46.0,25.0,2.0,4.0,6.0,2.0,6.0,0.0,7.0,95.0,3.0,14.0,6.0,7.0,,10.0,17.0,,,,5.0,0.0,14.0,36.0,,1.0
2025-01-21 00:00:00+00:00,1137.0,5.0,246.0,10.0,0.0,3.0,55.0,156.0,180.0,0.0,123.0,2.0,2.0,8.0,3.0,46.0,3.0,52.0,3.0,22.0,77.0,48.0,11.0,1.0,57.0,2.0,1.0,18.0,6.0,76.0,46.0,6.0,18.0,22.0,81.0,84.0,3.0,,36.0,11.0,0.0,6.0,6.0,150.0,0.0,0.0,5.0,84.0,12.0,20.0,0.0,4.0,2.0,51.0,13.0,5.0,,,23.0,20.0,16.0,49.0,7.0,6.0
2025-01-22 00:00:00+00:00,898.0,2.0,303.0,18.0,0.0,1.0,18.0,175.0,260.0,0.0,186.0,0.0,8.0,29.0,1.0,33.0,13.0,15.0,13.0,15.0,45.0,70.0,33.0,1.0,13.0,1.0,0.0,27.0,22.0,36.0,17.0,3.0,17.0,20.0,79.0,129.0,1.0,,41.0,1.0,0.0,1.0,3.0,172.0,0.0,,18.0,129.0,8.0,16.0,0.0,49.0,7.0,23.0,6.0,1.0,,1.0,48.0,0.0,6.0,13.0,0.0,9.0
2025-01-23 00:00:00+00:00,890.0,5.0,206.0,13.0,1.0,4.0,30.0,132.0,233.0,0.0,114.0,0.0,4.0,37.0,1.0,39.0,23.0,9.0,23.0,6.0,29.0,87.0,47.0,1.0,87.0,0.0,0.0,40.0,8.0,35.0,58.0,7.0,16.0,13.0,48.0,164.0,0.0,,21.0,0.0,0.0,18.0,7.0,130.0,0.0,,2.0,164.0,0.0,23.0,0.0,1.0,0.0,20.0,4.0,0.0,1.0,0.0,25.0,7.0,5.0,22.0,0.0,0.0
2025-01-24 00:00:00+00:00,930.0,6.0,129.0,56.0,1.0,4.0,5.0,103.0,122.0,2.0,130.0,0.0,0.0,18.0,0.0,43.0,10.0,10.0,10.0,14.0,38.0,95.0,42.0,1.0,75.0,0.0,1.0,37.0,4.0,19.0,45.0,13.0,1.0,71.0,159.0,162.0,2.0,,7.0,8.0,2.0,8.0,13.0,102.0,0.0,,0.0,162.0,4.0,5.0,0.0,7.0,6.0,14.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,20.0,0.0,5.0
2025-01-25 00:00:00+00:00,170.0,6.0,26.0,4.0,2.0,1.0,6.0,90.0,12.0,0.0,23.0,0.0,1.0,2.0,0.0,10.0,3.0,0.0,3.0,12.0,9.0,51.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,5.0,79.0,176.0,1.0,,0.0,0.0,0.0,0.0,6.0,22.0,,,5.0,176.0,0.0,19.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,0.0,0.0
2025-01-26 00:00:00+00:00,103.0,5.0,25.0,1.0,3.0,0.0,6.0,91.0,30.0,0.0,9.0,,6.0,8.0,0.0,1.0,1.0,2.0,1.0,15.0,5.0,5.0,1.0,1.0,20.0,1.0,0.0,6.0,1.0,1.0,6.0,0.0,17.0,0.0,21.0,159.0,1.0,,5.0,0.0,0.0,3.0,0.0,0.0,,1.0,7.0,159.0,0.0,4.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,,0.0
2025-01-27 00:00:00+00:00,843.0,15.0,64.0,24.0,7.0,3.0,44.0,88.0,174.0,0.0,75.0,,2.0,84.0,3.0,74.0,6.0,0.0,6.0,13.0,100.0,122.0,28.0,1.0,93.0,0.0,1.0,26.0,10.0,4.0,87.0,1.0,11.0,45.0,108.0,166.0,0.0,,46.0,19.0,0.0,10.0,1.0,79.0,,0.0,3.0,166.0,13.0,2.0,,0.0,0.0,5.0,17.0,,0.0,,8.0,34.0,14.0,13.0,3.0,0.0
2025-01-28 00:00:00+00:00,2724.0,4.0,152.0,30.0,2.0,0.0,17.0,111.0,194.0,0.0,75.0,,2.0,46.0,4.0,18.0,12.0,21.0,12.0,1.0,62.0,159.0,30.0,3.0,77.0,0.0,0.0,41.0,12.0,25.0,66.0,11.0,14.0,75.0,81.0,190.0,0.0,,35.0,4.0,0.0,27.0,11.0,134.0,,2.0,0.0,190.0,18.0,8.0,1.0,1.0,0.0,4.0,9.0,,,,1.0,23.0,6.0,16.0,0.0,5.0
2025-01-29 00:00:00+00:00,1635.0,6.0,153.0,27.0,0.0,1.0,10.0,144.0,223.0,,106.0,,1.0,67.0,15.0,48.0,5.0,17.0,5.0,8.0,61.0,95.0,13.0,1.0,12.0,0.0,0.0,39.0,8.0,7.0,14.0,11.0,18.0,5.0,43.0,176.0,0.0,,15.0,1.0,,1.0,11.0,94.0,,4.0,1.0,176.0,12.0,0.0,0.0,28.0,0.0,29.0,0.0,,,,1.0,1.0,16.0,20.0,0.0,1.0
2025-01-30 00:00:00+00:00,1112.0,25.0,270.0,20.0,0.0,2.0,6.0,116.0,126.0,,125.0,,2.0,17.0,4.0,27.0,13.0,22.0,13.0,3.0,56.0,41.0,12.0,3.0,24.0,0.0,2.0,11.0,15.0,14.0,40.0,14.0,8.0,14.0,16.0,189.0,2.0,,55.0,0.0,,0.0,14.0,126.0,,0.0,6.0,189.0,0.0,1.0,0.0,0.0,0.0,34.0,28.0,,,,6.0,16.0,5.0,13.0,0.0,6.0
2025-01-31 00:00:00+00:00,915.0,11.0,350.0,24.0,1.0,7.0,12.0,114.0,137.0,,99.0,,6.0,9.0,2.0,16.0,7.0,0.0,7.0,4.0,19.0,59.0,121.0,0.0,2.0,1.0,0.0,49.0,21.0,32.0,16.0,9.0,1.0,5.0,47.0,170.0,3.0,,30.0,0.0,2.0,5.0,9.0,88.0,,2.0,12.0,170.0,0.0,1.0,0.0,4.0,,19.0,12.0,2.0,,,2.0,3.0,2.0,26.0,0.0,1.0
2025-02-01 00:00:00+00:00,191.0,5.0,48.0,7.0,0.0,0.0,10.0,92.0,5.0,,2.0,,1.0,6.0,0.0,25.0,1.0,3.0,1.0,23.0,16.0,28.0,15.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,160.0,0.0,,1.0,0.0,0.0,0.0,1.0,24.0,,0.0,4.0,160.0,0.0,0.0,2.0,1.0,,2.0,0.0,0.0,,2.0,2.0,0.0,0.0,11.0,,2.0
2025-02-02 00:00:00+00:00,109.0,4.0,44.0,5.0,0.0,0.0,5.0,88.0,17.0,,13.0,1.0,3.0,6.0,0.0,1.0,2.0,3.0,2.0,7.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,7.0,14.0,0.0,19.0,0.0,11.0,164.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,164.0,0.0,22.0,0.0,0.0,,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,,3.0
2025-02-03 00:00:00+00:00,1175.0,11.0,195.0,12.0,0.0,5.0,71.0,132.0,179.0,,94.0,0.0,0.0,101.0,21.0,104.0,13.0,3.0,13.0,1.0,86.0,136.0,43.0,1.0,101.0,0.0,0.0,47.0,6.0,12.0,59.0,13.0,8.0,70.0,27.0,167.0,1.0,,60.0,10.0,0.0,5.0,13.0,177.0,0.0,3.0,16.0,167.0,,14.0,30.0,22.0,,19.0,37.0,0.0,,0.0,0.0,3.0,7.0,7.0,,1.0
2025-02-04 00:00:00+00:00,1121.0,9.0,193.0,35.0,0.0,0.0,43.0,124.0,157.0,,103.0,1.0,2.0,135.0,5.0,31.0,19.0,5.0,19.0,13.0,40.0,145.0,36.0,3.0,53.0,0.0,,40.0,16.0,20.0,90.0,4.0,14.0,31.0,11.0,175.0,1.0,,47.0,0.0,0.0,7.0,4.0,108.0,0.0,2.0,2.0,175.0,1.0,51.0,18.0,31.0,,28.0,37.0,0.0,1.0,0.0,4.0,3.0,0.0,35.0,,5.0
2025-02-05 00:00:00+00:00,1068.0,21.0,191.0,31.0,,2.0,38.0,103.0,191.0,,105.0,0.0,1.0,19.0,34.0,3.0,14.0,20.0,14.0,13.0,57.0,134.0,4.0,1.0,121.0,,6.0,17.0,4.0,7.0,30.0,1.0,13.0,33.0,46.0,159.0,0.0,,74.0,5.0,2.0,5.0,1.0,158.0,0.0,7.0,0.0,159.0,4.0,47.0,0.0,11.0,,29.0,0.0,5.0,0.0,0.0,1.0,6.0,10.0,9.0,1.0,9.0
2025-02-06 00:00:00+00:00,1347.0,11.0,229.0,23.0,2.0,4.0,28.0,135.0,184.0,,113.0,0.0,5.0,83.0,12.0,13.0,3.0,16.0,3.0,4.0,34.0,82.0,4.0,1.0,100.0,,3.0,1.0,4.0,5.0,138.0,22.0,19.0,55.0,44.0,163.0,0.0,,51.0,6.0,0.0,5.0,22.0,117.0,0.0,0.0,9.0,163.0,0.0,33.0,8.0,11.0,,16.0,12.0,3.0,0.0,,1.0,23.0,11.0,38.0,0.0,15.0
2025-02-07 00:00:00+00:00,940.0,17.0,201.0,35.0,6.0,1.0,11.0,103.0,285.0,,205.0,6.0,3.0,102.0,18.0,2.0,5.0,28.0,5.0,61.0,16.0,85.0,27.0,2.0,109.0,,10.0,25.0,5.0,29.0,59.0,7.0,43.0,23.0,14.0,164.0,0.0,,18.0,16.0,2.0,10.0,7.0,151.0,,13.0,13.0,164.0,0.0,22.0,6.0,3.0,1.0,4.0,3.0,0.0,0.0,,3.0,5.0,9.0,56.0,0.0,0.0
2025-02-08 00:00:00+00:00,177.0,17.0,67.0,6.0,1.0,3.0,6.0,107.0,35.0,,67.0,0.0,1.0,13.0,23.0,1.0,0.0,0.0,0.0,12.0,12.0,35.0,5.0,1.0,9.0,3.0,4.0,0.0,1.0,14.0,33.0,12.0,0.0,11.0,2.0,131.0,1.0,,14.0,4.0,0.0,1.0,12.0,15.0,,1.0,0.0,131.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,2.0,3.0,2.0,11.0,0.0,2.0
2025-02-09 00:00:00+00:00,89.0,10.0,34.0,5.0,0.0,3.0,7.0,88.0,29.0,,14.0,3.0,6.0,2.0,8.0,2.0,0.0,1.0,0.0,18.0,9.0,18.0,3.0,2.0,6.0,0.0,2.0,3.0,1.0,0.0,34.0,12.0,4.0,0.0,0.0,161.0,0.0,,0.0,0.0,0.0,0.0,12.0,1.0,,0.0,6.0,161.0,0.0,5.0,2.0,1.0,0.0,1.0,5.0,2.0,,,5.0,5.0,0.0,12.0,0.0,2.0
2025-02-10 00:00:00+00:00,830.0,2.0,181.0,29.0,1.0,1.0,80.0,145.0,176.0,,37.0,0.0,1.0,119.0,22.0,3.0,4.0,19.0,4.0,52.0,135.0,45.0,32.0,1.0,98.0,0.0,11.0,29.0,14.0,9.0,69.0,7.0,16.0,49.0,11.0,136.0,2.0,,34.0,27.0,4.0,0.0,7.0,59.0,,0.0,22.0,136.0,14.0,24.0,0.0,7.0,0.0,2.0,54.0,5.0,,,4.0,11.0,7.0,19.0,,1.0
2025-02-11 00:00:00+00:00,1318.0,18.0,155.0,45.0,0.0,8.0,20.0,143.0,245.0,,75.0,0.0,1.0,170.0,17.0,14.0,13.0,26.0,13.0,19.0,30.0,79.0,42.0,1.0,95.0,2.0,2.0,23.0,21.0,40.0,94.0,10.0,13.0,25.0,20.0,170.0,1.0,,15.0,19.0,3.0,1.0,10.0,62.0,,1.0,1.0,170.0,0.0,18.0,0.0,6.0,0.0,22.0,14.0,2.0,,,4.0,0.0,0.0,34.0,,0.0
2025-02-12 00:00:00+00:00,1124.0,11.0,168.0,37.0,0.0,5.0,17.0,120.0,250.0,,128.0,0.0,0.0,87.0,42.0,3.0,10.0,31.0,10.0,14.0,18.0,73.0,16.0,1.0,47.0,0.0,6.0,0.0,9.0,16.0,68.0,5.0,15.0,56.0,18.0,157.0,0.0,,29.0,24.0,0.0,1.0,5.0,107.0,1.0,1.0,0.0,157.0,1.0,37.0,17.0,36.0,2.0,38.0,5.0,5.0,,,0.0,14.0,5.0,32.0,,4.0
2025-02-13 00:00:00+00:00,1237.0,14.0,145.0,28.0,0.0,4.0,7.0,131.0,188.0,,40.0,0.0,1.0,77.0,19.0,39.0,31.0,5.0,31.0,10.0,59.0,68.0,30.0,1.0,46.0,13.0,14.0,14.0,13.0,43.0,118.0,16.0,0.0,22.0,12.0,143.0,2.0,,28.0,47.0,4.0,1.0,16.0,13.0,0.0,0.0,23.0,143.0,0.0,1.0,3.0,22.0,0.0,4.0,6.0,6.0,,,1.0,9.0,5.0,13.0,3.0,1.0
2025-02-14 00:00:00+00:00,1078.0,8.0,168.0,100.0,12.0,0.0,13.0,162.0,197.0,,32.0,1.0,0.0,89.0,20.0,16.0,3.0,20.0,3.0,4.0,70.0,29.0,45.0,1.0,79.0,8.0,2.0,42.0,4.0,0.0,120.0,9.0,0.0,22.0,20.0,148.0,2.0,,4.0,39.0,2.0,8.0,9.0,73.0,0.0,0.0,12.0,148.0,0.0,10.0,12.0,39.0,0.0,6.0,46.0,0.0,,,3.0,21.0,5.0,8.0,0.0,1.0
2025-02-15 00:00:00+00:00,214.0,16.0,50.0,13.0,0.0,0.0,6.0,91.0,8.0,,45.0,2.0,4.0,14.0,4.0,3.0,0.0,4.0,0.0,6.0,13.0,25.0,4.0,1.0,73.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,1.0,0.0,156.0,1.0,,2.0,0.0,0.0,0.0,0.0,40.0,0.0,2.0,4.0,156.0,0.0,7.0,2.0,1.0,0.0,0.0,4.0,2.0,,,4.0,0.0,0.0,0.0,0.0,4.0
2025-02-16 00:00:00+00:00,426.0,12.0,51.0,2.0,0.0,0.0,5.0,92.0,25.0,,21.0,2.0,8.0,11.0,3.0,2.0,1.0,4.0,1.0,1.0,9.0,30.0,3.0,3.0,1.0,1.0,0.0,2.0,6.0,0.0,4.0,0.0,1.0,0.0,0.0,150.0,0.0,,44.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,150.0,0.0,2.0,4.0,0.0,0.0,0.0,21.0,0.0,,,5.0,0.0,6.0,0.0,0.0,1.0
2025-02-17 00:00:00+00:00,850.0,6.0,41.0,88.0,18.0,2.0,40.0,169.0,215.0,,56.0,1.0,2.0,79.0,11.0,16.0,16.0,10.0,16.0,8.0,91.0,35.0,67.0,2.0,50.0,0.0,0.0,20.0,13.0,6.0,159.0,16.0,6.0,0.0,0.0,145.0,0.0,,36.0,36.0,2.0,7.0,16.0,3.0,,0.0,3.0,145.0,,16.0,5.0,6.0,,6.0,91.0,0.0,,,2.0,6.0,0.0,48.0,0.0,0.0
2025-02-18 00:00:00+00:00,1015.0,17.0,130.0,84.0,1.0,2.0,68.0,158.0,243.0,,99.0,4.0,2.0,113.0,31.0,6.0,19.0,2.0,19.0,24.0,52.0,73.0,20.0,1.0,0.0,1.0,0.0,4.0,5.0,7.0,42.0,8.0,23.0,8.0,11.0,173.0,10.0,,7.0,25.0,0.0,11.0,8.0,137.0,,0.0,14.0,173.0,,13.0,0.0,14.0,,16.0,2.0,18.0,,,2.0,6.0,13.0,11.0,,1.0
2025-02-19 00:00:00+00:00,1029.0,10.0,209.0,39.0,1.0,1.0,35.0,137.0,235.0,,166.0,2.0,1.0,44.0,15.0,1.0,9.0,2.0,9.0,13.0,42.0,70.0,23.0,2.0,60.0,0.0,,37.0,4.0,6.0,27.0,4.0,6.0,3.0,53.0,145.0,5.0,,10.0,40.0,0.0,3.0,4.0,68.0,,4.0,7.0,145.0,,5.0,23.0,5.0,,4.0,13.0,0.0,,,1.0,7.0,1.0,54.0,1.0,3.0
2025-02-20 00:00:00+00:00,806.0,2.0,210.0,36.0,0.0,1.0,28.0,151.0,148.0,1.0,79.0,3.0,9.0,9.0,7.0,19.0,20.0,12.0,20.0,38.0,37.0,55.0,27.0,2.0,34.0,1.0,1.0,45.0,11.0,1.0,69.0,17.0,14.0,14.0,28.0,145.0,3.0,,3.0,36.0,0.0,3.0,17.0,54.0,,0.0,23.0,145.0,,24.0,22.0,26.0,,16.0,4.0,7.0,,,4.0,5.0,2.0,37.0,0.0,0.0
2025-02-21 00:00:00+00:00,1056.0,9.0,156.0,8.0,0.0,1.0,83.0,120.0,214.0,0.0,35.0,11.0,3.0,107.0,2.0,10.0,10.0,18.0,10.0,7.0,17.0,118.0,23.0,1.0,49.0,0.0,1.0,48.0,12.0,11.0,46.0,15.0,8.0,23.0,31.0,140.0,1.0,,27.0,29.0,2.0,3.0,15.0,67.0,,2.0,8.0,140.0,,16.0,14.0,9.0,,4.0,0.0,6.0,,,7.0,18.0,9.0,11.0,0.0,10.0
