datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2025-01-19 00:00:00+00:00,0.29591577719364603,0.29591577719364603,-0.8391030020090936,-0.8391030020090936,-0.8391030020090936,0.9598592006415546,-0.8391030020090936,-0.8391030020090936,-0.8391030020090936,-0.8391030020090936,1.7963289896465036,-0.8391030020090936,0.29591577719364603,-0.8391030020090936,-0.8391030020090936,0.29591577719364603,2.565953335599125,1.7963289896465036,1.7963289896465036,-0.8391030020090936,0.29591577719364603,0.29591577719364603,0.29591577719364603,-0.8391030020090936,-0.8391030020090936,-0.8391030020090936,,-0.8391030020090936,-0.8391030020090936,0.29591577719364603,,0.29591577719364603,-0.8391030020090936,0.29591577719364603,1.4309345563963856,0.9598592006415546
2025-01-20 00:00:00+00:00,-1.8821379823306006,0.3828299061323071,-0.3360568713539774,-0.9066694079806347,-0.9066694079806347,0.8563485211832902,0.6394117029959884,0.3828299061323071,-0.9066694079806347,0.3828299061323071,1.210024239622646,-0.9066694079806347,-0.3360568713539774,-0.3360568713539774,-0.3360568713539774,1.3582984804822735,2.9043795914588966,0.8563485211832902,0.8563485211832902,-0.3360568713539774,0.3828299061323071,1.3582984804822735,1.044267740719297,-0.3360568713539774,-0.9066694079806347,0.06879916636933123,,-1.8821379823306006,-0.9066694079806347,0.3828299061323071,,-0.9066694079806347,-0.3360568713539774,-0.3360568713539774,0.6394117029959884,-0.9066694079806347
2025-01-21 00:00:00+00:00,0.22701833254360448,0.8958659930213122,-0.01170373041256629,-0.30387592245508493,-0.6805513908902734,0.8958659930213122,0.603693800978793,0.22701833254360448,-2.119015369322841,0.7579125875422942,0.7579125875422942,-1.2114456458889629,1.0206600280422242,-1.2114456458889629,-1.2114456458889629,1.2393916822542077,2.2899410988721254,0.603693800978793,0.603693800978793,-1.2114456458889629,-0.30387592245508493,0.8958659930213122,-0.01170373041256629,-0.30387592245508493,-1.2114456458889629,-0.6805513908902734,-1.2114456458889629,,-0.30387592245508493,-0.30387592245508493,,-1.2114456458889629,-0.01170373041256629,0.22701833254360448,2.042157779411361,0.22701833254360448
2025-01-22 00:00:00+00:00,-0.1344573050189819,0.6991792895870708,0.13391373571093304,-0.48044775255160915,-0.48044775255160915,0.5385833028435543,0.5385833028435543,0.6991792895870708,-1.8017304942310874,0.35318884205444345,1.2830914709450345,-1.8017304942310874,1.1868254366604962,-0.48044775255160915,-0.48044775255160915,1.4551964773904111,2.162117730807347,0.5385833028435543,0.5385833028435543,-1.8017304942310874,-0.48044775255160915,0.13391373571093304,0.840834989127869,-0.1344573050189819,-0.9680938996250347,-0.48044775255160915,-1.8017304942310874,,0.35318884205444345,-0.48044775255160915,,-0.9680938996250347,-0.1344573050189819,0.13391373571093304,1.8011869249230386,-0.48044775255160915
2025-01-23 00:00:00+00:00,-0.5270758885645657,0.07704667661166001,-0.18685170348257707,-1.006594945173151,-1.8263381868637252,0.2926673531260083,0.2926673531260083,0.772186409734594,-1.8263381868637252,0.4749720375197641,1.009507502604883,-0.18685170348257707,1.207072263365808,0.4749720375197641,0.4749720375197641,0.8967899183022345,2.1960522166013936,0.4749720375197641,0.4749720375197641,-1.8263381868637252,-0.18685170348257707,1.009507502604883,0.772186409734594,-0.18685170348257707,-1.006594945173151,-0.5270758885645657,-1.8263381868637252,,-0.5270758885645657,-0.18685170348257707,,-1.006594945173151,0.2926673531260083,0.2926673531260083,1.881821154982605,-0.5270758885645657
2025-01-24 00:00:00+00:00,-0.32923105058920893,0.7382841863854315,0.5440688965812099,-1.71337871873609,-0.840078771565671,1.054916617557672,-0.32923105058920893,0.9065211227751669,-0.840078771565671,0.31436096386255513,1.6115841335558503,-0.32923105058920893,0.5440688965812099,0.5440688965812099,0.5440688965812099,1.1876609110329746,2.1224318545323126,0.31436096386255513,0.31436096386255513,-0.840078771565671,-0.32923105058920893,-0.840078771565671,0.7382841863854315,-0.840078771565671,-1.71337871873609,-0.840078771565671,-1.71337871873609,,-0.840078771565671,-0.32923105058920893,,-0.840078771565671,1.054916617557672,0.033221175604748014,1.779821069945586,-0.840078771565671
2025-01-25 00:00:00+00:00,-1.003904509513884,0.6746057021074848,0.055117524671560975,-1.003904509513884,-1.003904509513884,0.055117524671560975,-1.003904509513884,-1.003904509513884,-1.003904509513884,-1.003904509513884,2.3531159137288538,-1.003904509513884,0.6746057021074848,0.6746057021074848,0.6746057021074848,0.055117524671560975,1.7336277362929298,1.4550685047660652,1.4550685047660652,-1.003904509513884,0.6746057021074848,0.055117524671560975,1.4550685047660652,-1.003904509513884,-1.003904509513884,-1.003904509513884,-1.003904509513884,,0.055117524671560975,0.6746057021074848,,0.055117524671560975,0.055117524671560975,-1.003904509513884,1.114139558857006,0.055117524671560975
2025-01-26 00:00:00+00:00,-0.8574251275347105,0.35973600904542313,-0.8574251275347105,-0.8574251275347105,-0.8574251275347105,0.35973600904542313,0.35973600904542313,0.35973600904542313,-0.8574251275347105,1.0717296312799431,1.0717296312799431,0.35973600904542313,-0.8574251275347105,-0.8574251275347105,-0.8574251275347105,0.35973600904542313,3.0008843900945967,0.35973600904542313,0.35973600904542313,-0.8574251275347105,-0.8574251275347105,0.35973600904542313,1.5768971456255567,-0.8574251275347105,-0.8574251275347105,1.9687355114957357,,,-0.8574251275347105,-0.8574251275347105,,0.35973600904542313,-0.8574251275347105,-0.8574251275347105,1.0717296312799431,0.35973600904542313
2025-01-27 00:00:00+00:00,-1.7664907932220617,0.7831022389754324,0.7831022389754324,-0.4194876771777363,-0.06676210509039884,0.430376666888095,1.1735567901917228,0.6193800561724073,-1.7664907932220617,0.7831022389754324,1.0566974481732438,-0.9166264491562303,1.1735567901917228,-0.9166264491562303,-0.9166264491562303,0.20683310410741204,2.592703953501881,0.430376666888095,0.430376666888095,-0.9166264491562303,-0.9166264491562303,0.9275154388665892,0.7831022389754324,-0.4194876771777363,-0.9166264491562303,-0.9166264491562303,-0.4194876771777363,,-0.06676210509039884,-0.9166264491562303,,-0.9166264491562303,1.0566974481732438,-0.9166264491562303,1.2802410109539266,-0.4194876771777363
2025-01-28 00:00:00+00:00,-0.36354275605620023,0.4513884588491054,0.4513884588491054,-0.840246957442938,-0.36354275605620023,0.6326229849545495,0.23703351094107647,0.4513884588491054,-1.6551781723482437,0.4513884588491054,1.3604256628403237,-0.025315742537632236,0.7896154723676734,-0.840246957442938,-0.840246957442938,0.7896154723676734,2.557955090046455,0.23703351094107647,0.23703351094107647,-1.6551781723482437,-0.36354275605620023,0.6326229849545495,0.6326229849545495,-0.840246957442938,-0.840246957442938,-0.36354275605620023,-1.6551781723482437,,-0.025315742537632236,-0.36354275605620023,,-0.840246957442938,1.3604256628403237,0.4513884588491054,1.8065905570120118,-1.6551781723482437
2025-01-29 00:00:00+00:00,-0.07408463012241533,0.6548874680671462,0.45408622740595345,-1.8799127195374692,-0.44882781730157334,0.21658876813732147,0.45408622740595345,0.6548874680671462,,0.21658876813732147,1.6476736703732173,-0.9769986748299422,0.9822570849343225,-0.44882781730157334,-0.44882781730157334,1.24365667563544,2.506426549885464,0.21658876813732147,0.21658876813732147,-1.8799127195374692,-0.44882781730157334,-0.07408463012241533,0.45408622740595345,0.21658876813732147,-0.9769986748299422,0.21658876813732147,-1.8799127195374692,,-0.07408463012241533,-0.44882781730157334,,-0.9769986748299422,-0.07408463012241533,-0.07408463012241533,1.810714887047595,-0.9769986748299422
2025-01-30 00:00:00+00:00,0.21422727250481666,0.9692789526075083,0.21422727250481666,-0.441962751010339,-1.8532044546281863,0.8179786862519297,0.6464485914608419,-0.441962751010339,,-0.07241569404144216,0.8179786862519297,-1.8532044546281863,0.6464485914608419,-0.441962751010339,-0.441962751010339,0.9692789526075083,2.427237352047586,0.6464485914608419,0.6464485914608419,-0.9628100743348142,0.44843162928303293,-0.07241569404144216,0.21422727250481666,-0.07241569404144216,-0.441962751010339,-0.441962751010339,-1.8532044546281863,,0.21422727250481666,0.44843162928303293,,-0.9628100743348142,0.44843162928303293,-0.441962751010339,1.8596733329008799,-1.8532044546281863
2025-01-31 00:00:00+00:00,-1.5284895716253988,-0.2336232155454023,0.5833464954041208,-0.7115198606758757,-1.5284895716253988,0.36845535290030657,1.18542506384983,0.9224195612231706,-0.7115198606758757,-0.7115198606758757,1.2977612779023553,-0.7115198606758757,0.9224195612231706,0.1054498502736475,0.1054498502736475,1.2977612779023553,2.167123532076759,0.5833464954041208,0.5833464954041208,-1.5284895716253988,-0.2336232155454023,0.1054498502736475,0.5833464954041208,0.1054498502736475,-0.7115198606758757,-0.7115198606758757,-1.5284895716253988,,-0.2336232155454023,-0.2336232155454023,,-1.5284895716253988,0.1054498502736475,0.36845535290030657,2.167123532076759,-0.7115198606758757
2025-02-01 00:00:00+00:00,0.2915488663256414,0.9104779728988823,-0.7665174299073816,-0.7665174299073816,-0.7665174299073816,1.3496151625586643,0.2915488663256414,-0.7665174299073816,-0.7665174299073816,-0.7665174299073816,2.407681458791687,-0.7665174299073816,1.3496151625586643,-0.7665174299073816,-0.7665174299073816,1.690236429569489,1.3496151625586643,1.3496151625586643,1.3496151625586643,-0.7665174299073816,-0.7665174299073816,0.2915488663256414,-0.7665174299073816,-0.7665174299073816,-0.7665174299073816,-0.7665174299073816,,,-0.7665174299073816,-0.7665174299073816,,0.2915488663256414,-0.7665174299073816,-0.7665174299073816,1.3496151625586643,0.2915488663256414
2025-02-02 00:00:00+00:00,-0.8970422862243042,-0.8970422862243042,0.34911791734247793,-0.8970422862243042,-0.8970422862243042,1.5952781209092601,-0.8970422862243042,1.078074906320088,-0.8970422862243042,-0.8970422862243042,0.34911791734247793,-0.8970422862243042,-0.8970422862243042,0.34911791734247793,0.34911791734247793,0.34911791734247793,1.078074906320088,1.5952781209092601,1.5952781209092601,-0.8970422862243042,-0.8970422862243042,0.34911791734247793,0.34911791734247793,-0.8970422862243042,-0.8970422862243042,2.32423510988687,,,-0.8970422862243042,-0.8970422862243042,,0.34911791734247793,-0.8970422862243042,0.34911791734247793,1.5952781209092601,0.34911791734247793
2025-02-03 00:00:00+00:00,-0.652437542537894,0.42751007807760416,-0.28576416336040045,-0.652437542537894,,0.7478300405572451,0.7478300405572451,0.42751007807760416,-2.052705125633033,0.7478300405572451,1.0036005909426458,-0.652437542537894,1.1145034197347385,-0.652437542537894,-0.652437542537894,1.3109805592139203,2.194451040350237,-0.0013501944789647933,-0.0013501944789647933,-2.052705125633033,-0.0013501944789647933,1.3109805592139203,-0.0013501944789647933,-0.28576416336040045,-1.1692346444967168,-0.28576416336040045,,,-0.652437542537894,-0.0013501944789647933,,-1.1692346444967168,0.42751007807760416,0.2310329385984222,1.700213438501167,-1.1692346444967168
2025-02-04 00:00:00+00:00,-1.2984769461247407,0.03401185464583002,0.03401185464583002,-0.2904880805245219,,0.7175007850756968,0.03401185464583002,0.2991476069960635,-2.3064658117249595,0.8887832945166493,1.4235362219860737,-0.7088412586041551,0.8887832945166493,0.2991476069960635,0.2991476069960635,1.1806027411667788,2.253234272833256,0.03401185464583002,0.03401185464583002,,-0.7088412586041551,0.5233166914970755,0.03401185464583002,0.03401185464583002,-1.2984769461247407,-0.7088412586041551,,,-0.7088412586041551,-0.7088412586041551,,-1.2984769461247407,0.7175007850756968,-0.2904880805245219,1.8967721601168677,-1.2984769461247407
2025-02-05 00:00:00+00:00,-0.9272555262032077,-1.7972974288677959,0.22287730865836708,-1.7972974288677959,-0.9272555262032077,0.45172826357625057,0.8128282791259682,0.45172826357625057,-0.9272555262032077,1.212553038749434,1.3217701662408388,-0.41831363908833735,1.3217701662408388,0.22287730865836708,0.22287730865836708,0.960670150691121,2.3853027943031746,-0.05721362353861966,-0.05721362353861966,-0.41831363908833735,-0.9272555262032077,0.960670150691121,0.22287730865836708,-0.05721362353861966,0.22287730865836708,-0.41831363908833735,-0.9272555262032077,,-0.41831363908833735,-0.9272555262032077,,-0.9272555262032077,0.960670150691121,-0.9272555262032077,1.8307120533557086,-0.9272555262032077
2025-02-06 00:00:00+00:00,0.24887935621288407,0.24887935621288407,-0.0032081146284683552,-0.7862633211942512,-1.569318527760034,0.9129077490424157,0.45484981720697354,-0.7862633211942512,-1.569318527760034,1.0319345627786674,1.2379050237727565,-0.7862633211942512,1.2379050237727565,-0.7862633211942512,-0.7862633211942512,1.2379050237727565,2.345957505068881,0.24887935621288407,0.24887935621288407,-0.7862633211942512,0.24887935621288407,0.9129077490424157,0.45484981720697354,-0.3282053893588092,-0.7862633211942512,0.24887935621288407,-1.569318527760034,,-0.3282053893588092,0.24887935621288407,,-0.7862633211942512,0.6289953606352503,-0.7862633211942512,1.8149897693444499,-1.569318527760034
2025-02-07 00:00:00+00:00,0.22175850316626936,-1.9111342969992082,0.6676652420348588,-0.992547367084419,-1.9111342969992082,0.6676652420348588,0.22175850316626936,0.6676652420348588,-0.992547367084419,1.266654372814977,1.6776843407337834,-0.07396043716962974,1.1403454330810592,-0.07396043716962974,-0.07396043716962974,0.6676652420348588,2.4066281929375553,0.22175850316626936,0.22175850316626936,-0.4552084594316943,-0.07396043716962974,0.22175850316626936,-0.07396043716962974,-0.992547367084419,-0.4552084594316943,-0.07396043716962974,-1.9111342969992082,,-0.4552084594316943,-0.07396043716962974,,-0.992547367084419,-0.07396043716962974,-0.07396043716962974,1.9193043080506085,-0.4552084594316943
2025-02-08 00:00:00+00:00,-1.0570411647174582,-1.0570411647174582,-0.0906634225583437,-1.0570411647174582,-1.0570411647174582,1.186818465075605,1.186818465075605,-1.0570411647174582,-1.0570411647174582,0.8757143196007707,1.441009060295431,-1.0570411647174582,0.8757143196007707,-1.0570411647174582,-1.0570411647174582,1.441009060295431,2.15319620723472,0.47463131813631676,0.47463131813631676,-0.0906634225583437,0.47463131813631676,-0.0906634225583437,-1.0570411647174582,-1.0570411647174582,1.186818465075605,-1.0570411647174582,-1.0570411647174582,,-0.0906634225583437,0.47463131813631676,,-0.0906634225583437,-0.0906634225583437,0.47463131813631676,1.655924146299846,-0.0906634225583437
2025-02-09 00:00:00+00:00,-0.9410440205781969,-0.9410440205781969,-0.9410440205781969,0.20132833969817018,-0.9410440205781969,1.7114624575702877,-0.9410440205781969,0.20132833969817018,-0.9410440205781969,0.8695733323201636,2.0119456925965307,-0.9410440205781969,-0.9410440205781969,-0.9410440205781969,-0.9410440205781969,0.20132833969817018,2.0119456925965307,1.3437006999745373,1.3437006999745373,-0.9410440205781969,0.8695733323201636,0.20132833969817018,-0.9410440205781969,-0.9410440205781969,0.20132833969817018,0.20132833969817018,-0.9410440205781969,0.20132833969817018,0.20132833969817018,0.8695733323201636,,0.20132833969817018,-0.9410440205781969,-0.9410440205781969,1.3437006999745373,0.8695733323201636
2025-02-10 00:00:00+00:00,-0.4681933253350368,-1.8433049097337189,0.3994054877428798,-0.10810728357788535,-0.10810728357788535,0.9069182590636452,0.5923528885319059,0.5923528885319059,-0.9757060966558021,1.1580938565202168,1.1580938565202168,-1.8433049097337189,0.9069182590636452,-0.4681933253350368,-0.4681933253350368,1.1580938565202168,2.6421158852194786,-0.4681933253350368,-0.4681933253350368,-0.9757060966558021,-0.10810728357788535,0.5923528885319059,-0.4681933253350368,-0.9757060966558021,-0.4681933253350368,0.3994054877428798,,-1.8433049097337189,-0.10810728357788535,-0.10810728357788535,,-0.9757060966558021,0.9069182590636452,0.3994054877428798,1.5463087338415071,-0.10810728357788535
2025-02-11 00:00:00+00:00,0.11020179037455877,-1.0616010617908709,0.7112682140758706,-0.5430700392595135,-1.9480356997242416,0.99663642830793,0.540500944160357,0.34336459867385716,-1.0616010617908709,0.7112682140758706,1.332162242020422,-1.0616010617908709,0.11020179037455877,-1.0616010617908709,-1.0616010617908709,1.2297992366072281,2.4841374899426123,0.11020179037455877,0.11020179037455877,-1.0616010617908709,0.11020179037455877,0.34336459867385716,0.540500944160357,-0.17516642385750006,-0.5430700392595135,-0.5430700392595135,,-1.9480356997242416,0.34336459867385716,0.11020179037455877,,-1.0616010617908709,0.7112682140758706,-0.17516642385750006,1.817474387622327,0.540500944160357
2025-02-12 00:00:00+00:00,-0.0026315996684755784,-0.3735471470767125,0.7188947524998561,-0.8963232493452598,-0.8963232493452598,0.5201445026000716,0.8910600500083085,-1.790014899022044,-1.790014899022044,0.5201445026000716,1.3016502511819503,-0.8963232493452598,0.8910600500083085,-0.0026315996684755784,-0.0026315996684755784,1.4138361522768559,2.830303904222187,-0.0026315996684755784,-0.0026315996684755784,-0.8963232493452598,-0.3735471470767125,0.28507285052871556,-0.0026315996684755784,-0.0026315996684755784,-0.3735471470767125,0.28507285052871556,,-1.790014899022044,-0.3735471470767125,-0.3735471470767125,,-0.8963232493452598,0.5201445026000716,-0.0026315996684755784,1.9366122545454028,-0.3735471470767125
2025-02-13 00:00:00+00:00,-0.9968851404129175,1.2160254996091957,0.5136613703101229,-0.43938736745858975,-1.9499338781816304,0.9092123351245079,0.2629767618404823,0.5136613703101229,-0.9968851404129175,-0.04383640264420474,1.3470730593578213,-0.9968851404129175,-0.04383640264420474,0.2629767618404823,0.2629767618404823,1.2160254996091957,2.7716566620909955,-0.04383640264420474,-0.04383640264420474,-0.43938736745858975,0.5136613703101229,0.2629767618404823,-0.04383640264420474,-0.9968851404129175,-0.04383640264420474,-1.9499338781816304,-0.43938736745858975,-1.9499338781816304,-0.04383640264420474,0.5136613703101229,,-0.9968851404129175,0.5136613703101229,-0.04383640264420474,1.466710108078836,-0.04383640264420474
2025-02-14 00:00:00+00:00,-0.2794954692949754,0.05698907972026626,0.8677219643389013,-0.2794954692949754,-1.5644766895170041,1.1287196573467146,-0.7537438048983689,1.0054857509270534,-0.7537438048983689,1.0054857509270534,0.05698907972026626,0.05698907972026626,1.1287196573467146,-0.7537438048983689,-0.7537438048983689,1.602967992950108,2.3740482560852807,0.05698907972026626,0.05698907972026626,-0.7537438048983689,0.05698907972026626,0.3179867727280792,0.5312374153236596,-0.7537438048983689,0.05698907972026626,-1.5644766895170041,-1.5644766895170041,,-0.2794954692949754,0.05698907972026626,,-0.7537438048983689,0.711538264591081,-1.5644766895170041,1.9965194848131098,-0.7537438048983689
2025-02-15 00:00:00+00:00,0.257923241334621,0.257923241334621,1.405809780010151,0.257923241334621,-0.889963297340909,-0.889963297340909,0.257923241334621,-0.889963297340909,-0.889963297340909,0.9293938215424115,1.7753467065528128,-0.889963297340909,0.257923241334621,-0.889963297340909,-0.889963297340909,0.257923241334621,1.7753467065528128,0.257923241334621,0.257923241334621,-0.889963297340909,-0.889963297340909,0.257923241334621,-0.889963297340909,-0.889963297340909,0.257923241334621,-0.889963297340909,-0.889963297340909,0.9293938215424115,-0.889963297340909,-0.889963297340909,,0.257923241334621,0.257923241334621,1.405809780010151,2.9232332452283436,-0.889963297340909
2025-02-16 00:00:00+00:00,0.31954316526116255,-0.8453055196708193,-0.8453055196708193,1.000935964960725,-0.8453055196708193,1.000935964960725,1.4843918501931443,0.31954316526116255,-0.8453055196708193,-0.8453055196708193,1.8593893681653466,0.31954316526116255,-0.8453055196708193,-0.8453055196708193,-0.8453055196708193,1.4843918501931443,1.8593893681653466,0.31954316526116255,0.31954316526116255,-0.8453055196708193,-0.8453055196708193,0.31954316526116255,-0.8453055196708193,-0.8453055196708193,0.31954316526116255,0.31954316526116255,-0.8453055196708193,-0.8453055196708193,1.4843918501931443,-0.8453055196708193,,0.31954316526116255,-0.8453055196708193,-0.8453055196708193,2.1657846498927067,-0.8453055196708193
2025-02-17 00:00:00+00:00,-0.6766090065881744,0.6391453802310662,1.1247511760138793,0.1535395844482531,,1.250936329870466,0.6391453802310662,0.9836881754846805,-0.6766090065881744,1.3650846863740185,0.6391453802310662,-0.1910032108053612,-0.6766090065881744,0.42078773883403825,0.42078773883403825,1.6539127264971252,2.6808390731932588,-0.1910032108053612,-0.1910032108053612,-1.5067575976246017,-0.1910032108053612,0.9836881754846805,-1.5067575976246017,-0.6766090065881744,0.1535395844482531,-0.6766090065881744,-1.5067575976246017,-1.5067575976246017,0.1535395844482531,-0.1910032108053612,,-0.6766090065881744,-1.5067575976246017,-0.1910032108053612,0.1535395844482531,-0.6766090065881744
2025-02-18 00:00:00+00:00,-1.0567261086760917,0.10251172049745012,1.1000221907333418,-1.0567261086760917,,0.8461452788600937,0.10251172049745012,-0.17979654370431677,-1.9336556736478667,-1.9336556736478667,1.405126421845254,-0.17979654370431677,0.8461452788600937,0.10251172049745012,0.10251172049745012,1.405126421845254,2.450992151211008,0.3331743675778883,0.3331743675778883,-1.9336556736478667,0.10251172049745012,1.1000221907333418,0.10251172049745012,-0.17979654370431677,-0.17979654370431677,0.10251172049745012,,-0.5437551973938864,-0.17979654370431677,0.10251172049745012,,-1.0567261086760917,-0.5437551973938864,-0.5437551973938864,1.405126421845254,-0.5437551973938864
2025-02-19 00:00:00+00:00,-1.7301774721318837,-1.7301774721318837,0.4249225272289072,-0.4087839573949734,,0.7709419817397585,0.20562903740608374,0.7709419817397585,-1.7301774721318837,0.9126095573419369,1.1539731014389194,-0.4087839573949734,1.039335522029965,-0.06276450288412222,-0.06276450288412222,1.6046484663636393,2.2340030720788473,-0.06276450288412222,-0.06276450288412222,,-0.4087839573949734,1.1539731014389194,0.9126095573419369,-0.4087839573949734,-0.4087839573949734,-0.4087839573949734,-0.896470987508003,-0.896470987508003,-0.4087839573949734,-0.4087839573949734,,-0.896470987508003,-0.896470987508003,-0.4087839573949734,1.9317260457652206,-0.4087839573949734
2025-02-20 00:00:00+00:00,-0.5088608569757447,-0.5088608569757447,0.6148392387916284,-1.0465952265671656,,1.329665096152836,-1.0465952265671656,0.4104021195885455,-1.965858203131456,-0.12733225000287535,1.0878673053072434,-0.5088608569757447,0.9481364891799667,-0.5088608569757447,-0.5088608569757447,0.9481364891799667,2.4999038665422693,0.1686043287429526,0.1686043287429526,,0.4104021195885455,0.6148392387916284,0.6148392387916284,-0.12733225000287535,-0.5088608569757447,-0.5088608569757447,-1.965858203131456,-1.0465952265671656,0.4104021195885455,0.4104021195885455,,-1.0465952265671656,0.1686043287429526,-1.0465952265671656,2.0071302818715333,0.1686043287429526
2025-02-21 00:00:00+00:00,-0.01374632341183452,-0.01374632341183452,-0.3826646063273458,-1.791505121383258,,0.875133075573877,0.27240892808825923,0.875133075573877,-0.9026257223975462,-0.01374632341183452,1.3950941916440776,-0.9026257223975462,0.5062147926583658,-0.9026257223975462,-0.9026257223975462,1.283512376623231,2.7306357913094854,-0.3826646063273458,-0.3826646063273458,-0.9026257223975462,-0.01374632341183452,1.5927742334605963,0.5062147926583658,-0.9026257223975462,-0.9026257223975462,-0.3826646063273458,-1.791505121383258,-0.01374632341183452,-0.01374632341183452,-0.01374632341183452,,-0.9026257223975462,0.5062147926583658,0.5062147926583658,1.7640124745595889,-0.3826646063273458
2025-02-22 00:00:00+00:00,0.7220268742153987,0.7220268742153987,-0.9527981346412101,-0.9527981346412101,,1.160595725585218,-0.9527981346412101,-0.9527981346412101,-0.9527981346412101,-0.9527981346412101,1.7787238043286124,-0.9527981346412101,1.160595725585218,0.10389879547200394,0.10389879547200394,0.10389879547200394,2.0137251932352815,0.10389879547200394,0.10389879547200394,-0.9527981346412101,0.7220268742153987,0.7220268742153987,0.7220268742153987,0.10389879547200394,-0.9527981346412101,-0.9527981346412101,-0.9527981346412101,-0.9527981346412101,0.7220268742153987,0.7220268742153987,,0.10389879547200394,-0.9527981346412101,-0.9527981346412101,2.3968518830720074,-0.9527981346412101
2025-02-23 00:00:00+00:00,-0.9840646514108374,-0.9840646514108374,-0.9840646514108374,-0.9840646514108374,,0.9192816770749773,-0.9840646514108374,-0.9840646514108374,-0.9840646514108374,-0.9840646514108374,2.3872256354090045,0.2168131785818558,-0.9840646514108374,0.2168131785818558,0.2168131785818558,1.8042873205765666,0.9192816770749773,0.2168131785818558,0.2168131785818558,0.2168131785818558,0.2168131785818558,0.2168131785818558,0.9192816770749773,-0.9840646514108374,0.2168131785818558,0.9192816770749773,-0.9840646514108374,-0.9840646514108374,-0.9840646514108374,0.2168131785818558,,0.2168131785818558,0.9192816770749773,0.2168131785818558,2.3872256354090045,-0.9840646514108374
2025-02-24 00:00:00+00:00,-0.42109679786762083,-0.9220709472345231,0.7907709828012957,-0.9220709472345231,,1.066476952491108,-0.06564998221661368,0.43532416715028843,-1.7784919122524325,0.43532416715028843,1.6471919478192052,-0.06564998221661368,0.7907709828012957,-0.06564998221661368,-0.06564998221661368,0.6257856992439187,2.4238720668759193,0.43532416715028843,0.43532416715028843,-0.9220709472345231,0.43532416715028843,0.9362983165171909,0.21005598747319826,-0.9220709472345231,-0.9220709472345231,-0.06564998221661368,,-0.42109679786762083,-0.9220709472345231,0.43532416715028843,,-0.9220709472345231,0.21005598747319826,-1.7784919122524325,1.6471919478192052,-1.7784919122524325
2025-02-25 00:00:00+00:00,0.01800062850709416,-1.6851972790728311,0.2921542573087677,-0.33544487166237147,,1.0143075357480882,-0.33544487166237147,0.7055432354685266,-1.6851972790728311,-0.33544487166237147,1.1437532110987307,0.01800062850709416,1.0143075357480882,-0.33544487166237147,-0.33544487166237147,1.3677530359175538,2.2193519897075165,0.5161540821275911,0.5161540821275911,0.01800062850709416,-0.8335983252828685,1.0143075357480882,0.8695995822970567,-1.6851972790728311,-0.33544487166237147,0.5161540821275911,,-1.6851972790728311,-0.8335983252828685,-0.8335983252828685,,-0.8335983252828685,0.2921542573087677,-0.33544487166237147,1.7211985360870194,-0.8335983252828685
2025-02-26 00:00:00+00:00,-0.6011640886182625,-1.3698171647067172,0.4149400078846589,-1.3698171647067172,,1.0667554386216154,-1.3698171647067172,1.0667554386216154,,0.9361420635586465,1.183593083973114,-0.1515308630425509,1.289285590476503,0.167488987470192,0.167488987470192,0.9361420635586465,2.1072326476932126,0.4149400078846589,0.4149400078846589,-0.6011640886182625,-1.3698171647067172,-0.1515308630425509,1.0667554386216154,-0.6011640886182625,0.167488987470192,-1.3698171647067172,,-0.1515308630425509,-1.3698171647067172,-1.3698171647067172,,-0.1515308630425509,0.167488987470192,-0.6011640886182625,1.633226309548825,-0.6011640886182625
2025-02-27 00:00:00+00:00,-1.5713739233968549,0.10404007700243857,-0.24363974148880455,-1.5713739233968549,,0.9417470772020852,0.37372149565051804,-0.24363974148880455,-0.7336669231972082,0.37372149565051804,1.3266161602476039,0.10404007700243857,1.3266161602476039,-0.24363974148880455,-0.24363974148880455,1.431774258910489,2.455780947255027,0.10404007700243857,0.10404007700243857,-0.7336669231972082,0.10404007700243857,0.7803669468557337,0.594067258710842,-0.7336669231972082,-0.7336669231972082,-0.24363974148880455,,-1.5713739233968549,-1.5713739233968549,0.10404007700243857,,-0.7336669231972082,-0.24363974148880455,-0.24363974148880455,2.1643231604472506,-0.7336669231972082
2025-02-28 00:00:00+00:00,-1.428478975360494,-0.1337640252664863,0.205269393455694,-1.428478975360494,-0.6116047909524001,0.205269393455694,0.8647767869393597,0.6831101591416076,-0.6116047909524001,0.205269393455694,1.4999843435497018,-0.1337640252664863,1.1609509248275214,0.6831101591416076,0.6831101591416076,1.397441406629421,2.316858527957796,0.205269393455694,0.205269393455694,-0.6116047909524001,-0.1337640252664863,0.205269393455694,1.1609509248275214,-0.6116047909524001,-0.6116047909524001,-0.6116047909524001,,-1.428478975360494,-1.428478975360494,-0.1337640252664863,,-0.1337640252664863,-1.428478975360494,-1.428478975360494,1.839017762271882,-0.6116047909524001
