datetime,0x_dev_activity_1d,1inch_dev_activity_1d,aave_dev_activity_1d,alchemix_dev_activity_1d,ampleforth_dev_activity_1d,api3_dev_activity_1d,bancor_dev_activity_1d,band-protocol_dev_activity_1d,coin98_dev_activity_1d,cow-protocol_dev_activity_1d,crvusd_dev_activity_1d,dia-data_dev_activity_1d,dydx_dev_activity_1d,frax_dev_activity_1d,frax-share_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,liquity_dev_activity_1d,liquity-usd_dev_activity_1d,loopring_dev_activity_1d,magic-internet-money_dev_activity_1d,maker_dev_activity_1d,marlin_dev_activity_1d,melon_dev_activity_1d,olympus_dev_activity_1d,orbs_dev_activity_1d,orion-protocol_dev_activity_1d,pendle_dev_activity_1d,rocket-pool_dev_activity_1d,spell-token_dev_activity_1d,ssv-network_dev_activity_1d,sushi_dev_activity_1d,tellor_dev_activity_1d,uma_dev_activity_1d,uniswap_dev_activity_1d,yearn-finance_dev_activity_1d
2024-03-04 00:00:00+00:00,5.0,30.0,23.0,,2.0,95.0,54.0,4.0,0.0,72.0,21.0,3.0,290.0,1.0,1.0,25.0,82.0,22.0,22.0,6.0,24.0,39.0,25.0,18.0,4.0,12.0,6.0,1.0,5.0,24.0,38.0,14.0,0.0,20.0,61.0,11.0
2024-03-05 00:00:00+00:00,0.0,14.0,9.0,1.0,0.0,94.0,78.0,0.0,0.0,71.0,10.0,0.0,259.0,0.0,0.0,36.0,53.0,23.0,23.0,3.0,26.0,33.0,23.0,10.0,4.0,2.0,3.0,1.0,10.0,26.0,53.0,14.0,4.0,54.0,117.0,12.0
2024-03-06 00:00:00+00:00,0.0,15.0,38.0,0.0,0.0,56.0,80.0,4.0,,79.0,42.0,0.0,266.0,6.0,6.0,21.0,175.0,26.0,26.0,2.0,8.0,32.0,22.0,1.0,8.0,7.0,23.0,8.0,11.0,8.0,80.0,32.0,10.0,25.0,152.0,43.0
2024-03-07 00:00:00+00:00,0.0,98.0,102.0,0.0,7.0,80.0,70.0,40.0,,69.0,28.0,9.0,140.0,14.0,14.0,16.0,135.0,24.0,24.0,5.0,7.0,14.0,3.0,20.0,0.0,9.0,9.0,0.0,11.0,7.0,44.0,20.0,11.0,57.0,76.0,2.0
2024-03-08 00:00:00+00:00,0.0,27.0,47.0,2.0,0.0,176.0,20.0,12.0,,58.0,45.0,4.0,219.0,10.0,10.0,442.0,20.0,20.0,20.0,0.0,10.0,44.0,26.0,20.0,0.0,2.0,0.0,2.0,18.0,10.0,4.0,18.0,1.0,11.0,129.0,15.0
2024-03-09 00:00:00+00:00,,20.0,0.0,0.0,0.0,20.0,0.0,0.0,,2.0,5.0,0.0,8.0,7.0,7.0,20.0,4.0,24.0,24.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,3.0,10.0,0.0
2024-03-10 00:00:00+00:00,,0.0,1.0,0.0,8.0,34.0,13.0,0.0,,0.0,7.0,0.0,11.0,2.0,2.0,5.0,4.0,24.0,24.0,0.0,1.0,6.0,0.0,0.0,0.0,18.0,0.0,0.0,22.0,1.0,59.0,15.0,0.0,0.0,1.0,0.0
2024-03-11 00:00:00+00:00,,69.0,30.0,0.0,6.0,149.0,81.0,0.0,,28.0,43.0,2.0,159.0,5.0,5.0,32.0,92.0,23.0,23.0,0.0,14.0,132.0,4.0,4.0,,8.0,2.0,28.0,45.0,14.0,124.0,31.0,20.0,15.0,110.0,9.0
2024-03-12 00:00:00+00:00,,120.0,23.0,8.0,9.0,137.0,62.0,0.0,,41.0,33.0,38.0,165.0,0.0,0.0,39.0,98.0,27.0,27.0,3.0,9.0,12.0,11.0,21.0,,11.0,8.0,0.0,65.0,9.0,88.0,48.0,10.0,14.0,110.0,7.0
2024-03-13 00:00:00+00:00,2.0,59.0,25.0,12.0,0.0,181.0,59.0,4.0,,35.0,44.0,34.0,144.0,0.0,0.0,38.0,106.0,28.0,28.0,7.0,41.0,18.0,3.0,18.0,,17.0,6.0,0.0,39.0,41.0,74.0,38.0,27.0,4.0,150.0,9.0
2024-03-14 00:00:00+00:00,0.0,73.0,14.0,8.0,0.0,155.0,39.0,7.0,,34.0,31.0,50.0,178.0,1.0,1.0,52.0,121.0,21.0,21.0,0.0,13.0,21.0,7.0,0.0,8.0,17.0,0.0,0.0,27.0,13.0,58.0,44.0,27.0,12.0,165.0,1.0
2024-03-15 00:00:00+00:00,0.0,18.0,48.0,0.0,3.0,27.0,3.0,4.0,,25.0,23.0,6.0,230.0,9.0,9.0,22.0,119.0,28.0,28.0,2.0,22.0,158.0,4.0,0.0,0.0,26.0,3.0,1.0,33.0,22.0,8.0,32.0,9.0,4.0,115.0,0.0
2024-03-16 00:00:00+00:00,0.0,0.0,14.0,0.0,0.0,100.0,8.0,0.0,,0.0,21.0,0.0,9.0,7.0,7.0,11.0,22.0,24.0,24.0,0.0,39.0,17.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,39.0,0.0,23.0,2.0,2.0,10.0,2.0
2024-03-17 00:00:00+00:00,0.0,2.0,13.0,0.0,0.0,21.0,15.0,5.0,,0.0,34.0,0.0,1.0,0.0,0.0,2.0,15.0,23.0,23.0,14.0,36.0,61.0,0.0,0.0,0.0,15.0,0.0,0.0,13.0,36.0,80.0,10.0,4.0,0.0,2.0,1.0
2024-03-18 00:00:00+00:00,,77.0,29.0,0.0,0.0,99.0,74.0,8.0,,109.0,39.0,16.0,197.0,5.0,5.0,55.0,176.0,24.0,24.0,2.0,100.0,72.0,30.0,2.0,0.0,3.0,0.0,2.0,18.0,100.0,101.0,44.0,46.0,47.0,119.0,15.0
2024-03-19 00:00:00+00:00,11.0,58.0,15.0,,5.0,62.0,137.0,5.0,,118.0,49.0,3.0,181.0,3.0,3.0,68.0,157.0,27.0,27.0,8.0,35.0,66.0,13.0,4.0,0.0,30.0,9.0,12.0,13.0,35.0,80.0,23.0,6.0,9.0,146.0,0.0
2024-03-20 00:00:00+00:00,0.0,47.0,16.0,2.0,0.0,71.0,153.0,1.0,,135.0,54.0,3.0,356.0,3.0,3.0,49.0,155.0,27.0,27.0,16.0,12.0,22.0,7.0,17.0,8.0,24.0,10.0,24.0,29.0,12.0,68.0,87.0,11.0,45.0,152.0,3.0
2024-03-21 00:00:00+00:00,0.0,50.0,1.0,0.0,0.0,88.0,161.0,2.0,,70.0,36.0,3.0,200.0,1.0,1.0,34.0,86.0,31.0,31.0,0.0,16.0,26.0,6.0,7.0,4.0,29.0,0.0,1.0,20.0,16.0,51.0,32.0,32.0,8.0,112.0,23.0
2024-03-22 00:00:00+00:00,0.0,41.0,7.0,0.0,7.0,28.0,72.0,34.0,,80.0,40.0,3.0,186.0,3.0,3.0,51.0,121.0,23.0,23.0,1.0,66.0,90.0,6.0,1.0,0.0,24.0,0.0,1.0,14.0,66.0,4.0,12.0,18.0,9.0,93.0,18.0
2024-03-23 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0,50.0,79.0,0.0,,0.0,21.0,0.0,41.0,0.0,0.0,1.0,13.0,24.0,24.0,3.0,53.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,21.0,8.0,0.0,19.0,1.0
2024-03-24 00:00:00+00:00,,0.0,2.0,0.0,0.0,5.0,31.0,0.0,,0.0,35.0,0.0,20.0,0.0,0.0,21.0,5.0,23.0,23.0,1.0,0.0,59.0,12.0,0.0,0.0,30.0,0.0,0.0,17.0,0.0,37.0,5.0,0.0,0.0,1.0,0.0
2024-03-25 00:00:00+00:00,,28.0,44.0,,4.0,92.0,72.0,11.0,3.0,85.0,48.0,4.0,185.0,2.0,2.0,51.0,68.0,25.0,25.0,4.0,22.0,248.0,2.0,15.0,2.0,16.0,17.0,1.0,19.0,22.0,159.0,8.0,3.0,28.0,119.0,27.0
2024-03-26 00:00:00+00:00,,21.0,34.0,,6.0,182.0,69.0,8.0,0.0,95.0,29.0,23.0,274.0,0.0,0.0,61.0,135.0,24.0,24.0,12.0,28.0,81.0,9.0,6.0,8.0,26.0,0.0,0.0,28.0,28.0,74.0,25.0,8.0,12.0,198.0,2.0
2024-03-27 00:00:00+00:00,,74.0,18.0,,6.0,65.0,114.0,5.0,3.0,58.0,51.0,22.0,302.0,3.0,3.0,42.0,40.0,22.0,22.0,12.0,47.0,18.0,25.0,12.0,0.0,38.0,0.0,0.0,21.0,47.0,134.0,38.0,11.0,30.0,152.0,3.0
2024-03-28 00:00:00+00:00,,11.0,31.0,,2.0,76.0,192.0,0.0,1.0,102.0,39.0,9.0,346.0,0.0,0.0,30.0,45.0,28.0,28.0,3.0,37.0,44.0,10.0,4.0,2.0,60.0,8.0,0.0,19.0,37.0,156.0,47.0,19.0,22.0,112.0,25.0
2024-03-29 00:00:00+00:00,,15.0,1.0,,0.0,52.0,14.0,3.0,5.0,0.0,28.0,6.0,341.0,0.0,0.0,23.0,102.0,19.0,19.0,1.0,28.0,32.0,29.0,0.0,0.0,0.0,10.0,2.0,36.0,28.0,24.0,52.0,27.0,22.0,77.0,0.0
2024-03-30 00:00:00+00:00,,15.0,3.0,,0.0,45.0,0.0,0.0,0.0,0.0,15.0,0.0,42.0,9.0,9.0,9.0,14.0,23.0,23.0,2.0,13.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,5.0,26.0,0.0,0.0,0.0,0.0
2024-03-31 00:00:00+00:00,,37.0,1.0,,0.0,16.0,7.0,0.0,0.0,0.0,13.0,0.0,9.0,0.0,0.0,7.0,3.0,24.0,24.0,2.0,0.0,10.0,12.0,0.0,3.0,8.0,0.0,0.0,1.0,0.0,117.0,12.0,0.0,1.0,1.0,0.0
2024-04-01 00:00:00+00:00,14.0,25.0,5.0,,7.0,164.0,30.0,0.0,3.0,2.0,39.0,0.0,220.0,9.0,9.0,8.0,179.0,27.0,27.0,11.0,22.0,46.0,25.0,0.0,0.0,9.0,0.0,0.0,18.0,22.0,97.0,19.0,5.0,17.0,112.0,27.0
2024-04-02 00:00:00+00:00,0.0,41.0,34.0,,6.0,118.0,68.0,0.0,0.0,100.0,44.0,6.0,321.0,0.0,0.0,61.0,103.0,21.0,21.0,5.0,33.0,30.0,55.0,11.0,5.0,42.0,9.0,1.0,22.0,33.0,85.0,58.0,9.0,34.0,158.0,14.0
2024-04-03 00:00:00+00:00,2.0,28.0,2.0,,4.0,106.0,65.0,,0.0,72.0,45.0,11.0,247.0,1.0,1.0,67.0,150.0,24.0,24.0,2.0,13.0,75.0,41.0,10.0,0.0,8.0,0.0,1.0,6.0,13.0,93.0,26.0,12.0,24.0,179.0,2.0
2024-04-04 00:00:00+00:00,0.0,101.0,12.0,,0.0,128.0,48.0,2.0,0.0,111.0,26.0,5.0,327.0,5.0,5.0,44.0,87.0,24.0,24.0,0.0,19.0,97.0,17.0,19.0,0.0,39.0,4.0,0.0,16.0,19.0,70.0,33.0,9.0,16.0,104.0,4.0
2024-04-05 00:00:00+00:00,0.0,7.0,15.0,1.0,23.0,90.0,41.0,2.0,0.0,150.0,10.0,23.0,160.0,1.0,1.0,17.0,56.0,25.0,25.0,0.0,25.0,6.0,51.0,6.0,0.0,6.0,0.0,2.0,28.0,25.0,12.0,33.0,20.0,21.0,175.0,20.0
2024-04-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,,0.0,3.0,0.0,26.0,0.0,0.0,18.0,13.0,24.0,24.0,4.0,36.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,36.0,7.0,39.0,0.0,1.0,20.0,15.0
2024-04-07 00:00:00+00:00,0.0,4.0,0.0,1.0,0.0,35.0,18.0,2.0,,0.0,7.0,0.0,10.0,0.0,0.0,8.0,0.0,23.0,23.0,13.0,1.0,7.0,31.0,0.0,,1.0,0.0,0.0,8.0,1.0,50.0,10.0,0.0,0.0,19.0,3.0
2024-04-08 00:00:00+00:00,2.0,31.0,22.0,15.0,34.0,147.0,71.0,0.0,,131.0,35.0,18.0,172.0,1.0,1.0,64.0,119.0,22.0,22.0,17.0,27.0,71.0,48.0,0.0,,9.0,6.0,0.0,11.0,27.0,111.0,42.0,14.0,36.0,136.0,107.0
2024-04-09 00:00:00+00:00,5.0,56.0,0.0,2.0,5.0,192.0,64.0,34.0,,173.0,14.0,3.0,236.0,0.0,0.0,58.0,139.0,21.0,21.0,13.0,9.0,97.0,75.0,0.0,,10.0,1.0,0.0,61.0,9.0,83.0,21.0,31.0,36.0,132.0,63.0
2024-04-10 00:00:00+00:00,16.0,27.0,8.0,3.0,3.0,48.0,94.0,3.0,,128.0,7.0,20.0,230.0,0.0,0.0,15.0,151.0,19.0,19.0,13.0,2.0,9.0,9.0,,,33.0,0.0,3.0,33.0,2.0,49.0,49.0,20.0,25.0,131.0,10.0
2024-04-11 00:00:00+00:00,1.0,31.0,21.0,4.0,0.0,54.0,125.0,0.0,,226.0,37.0,3.0,129.0,0.0,0.0,43.0,174.0,24.0,24.0,5.0,6.0,6.0,54.0,14.0,,44.0,10.0,0.0,31.0,6.0,82.0,32.0,8.0,32.0,146.0,16.0
2024-04-12 00:00:00+00:00,0.0,95.0,25.0,14.0,0.0,88.0,30.0,0.0,,97.0,29.0,2.0,217.0,4.0,4.0,31.0,168.0,22.0,22.0,20.0,23.0,19.0,11.0,4.0,,11.0,0.0,0.0,5.0,23.0,18.0,46.0,4.0,50.0,85.0,5.0
2024-04-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,23.0,30.0,0.0,,0.0,17.0,0.0,34.0,0.0,0.0,1.0,3.0,24.0,24.0,0.0,9.0,6.0,4.0,0.0,,0.0,0.0,0.0,1.0,9.0,8.0,24.0,2.0,8.0,12.0,0.0
2024-04-14 00:00:00+00:00,0.0,13.0,3.0,0.0,0.0,26.0,28.0,0.0,,0.0,12.0,0.0,16.0,0.0,0.0,1.0,40.0,15.0,15.0,0.0,1.0,7.0,8.0,0.0,,2.0,0.0,3.0,23.0,1.0,45.0,56.0,0.0,0.0,9.0,0.0
2024-04-15 00:00:00+00:00,1.0,50.0,15.0,1.0,5.0,139.0,90.0,,3.0,83.0,3.0,5.0,4.0,2.0,2.0,39.0,137.0,21.0,21.0,2.0,22.0,84.0,27.0,1.0,9.0,17.0,2.0,4.0,11.0,22.0,150.0,48.0,8.0,19.0,176.0,8.0
2024-04-16 00:00:00+00:00,1.0,23.0,10.0,3.0,9.0,38.0,70.0,,0.0,94.0,13.0,14.0,20.0,10.0,10.0,15.0,120.0,21.0,21.0,9.0,4.0,65.0,8.0,0.0,0.0,6.0,0.0,0.0,25.0,4.0,85.0,23.0,11.0,45.0,128.0,9.0
2024-04-17 00:00:00+00:00,0.0,37.0,0.0,4.0,5.0,206.0,46.0,,0.0,164.0,25.0,0.0,35.0,13.0,13.0,40.0,342.0,18.0,18.0,3.0,11.0,60.0,3.0,29.0,5.0,17.0,2.0,0.0,32.0,11.0,0.0,83.0,39.0,19.0,212.0,4.0
2024-04-18 00:00:00+00:00,0.0,87.0,3.0,1.0,10.0,85.0,61.0,5.0,0.0,121.0,12.0,9.0,0.0,1.0,1.0,35.0,192.0,20.0,20.0,5.0,31.0,22.0,3.0,2.0,2.0,25.0,0.0,0.0,40.0,31.0,0.0,26.0,23.0,59.0,253.0,0.0
2024-04-19 00:00:00+00:00,8.0,48.0,8.0,0.0,0.0,62.0,28.0,7.0,1.0,87.0,25.0,46.0,3.0,2.0,2.0,221.0,166.0,23.0,23.0,3.0,15.0,21.0,5.0,2.0,1.0,1.0,12.0,1.0,35.0,15.0,0.0,38.0,69.0,30.0,323.0,9.0
2024-04-20 00:00:00+00:00,0.0,16.0,1.0,0.0,0.0,55.0,34.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,41.0,23.0,23.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,20.0,0.0,0.0,7.0,0.0
2024-04-21 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0,11.0,44.0,0.0,0.0,2.0,12.0,0.0,1.0,0.0,0.0,2.0,13.0,24.0,24.0,0.0,0.0,9.0,3.0,0.0,0.0,47.0,0.0,2.0,39.0,0.0,,23.0,0.0,0.0,18.0,0.0
2024-04-22 00:00:00+00:00,5.0,32.0,28.0,0.0,1.0,169.0,73.0,0.0,0.0,112.0,44.0,1.0,315.0,0.0,0.0,26.0,222.0,21.0,21.0,1.0,11.0,41.0,70.0,47.0,0.0,6.0,1.0,1.0,25.0,11.0,,34.0,47.0,60.0,261.0,8.0
2024-04-23 00:00:00+00:00,1.0,40.0,26.0,1.0,0.0,118.0,18.0,9.0,0.0,60.0,73.0,1.0,224.0,0.0,0.0,207.0,158.0,44.0,44.0,5.0,31.0,15.0,70.0,8.0,0.0,6.0,1.0,1.0,28.0,31.0,,21.0,17.0,15.0,200.0,10.0
2024-04-24 00:00:00+00:00,1.0,34.0,5.0,0.0,1.0,242.0,55.0,4.0,,152.0,23.0,0.0,186.0,,,8.0,197.0,24.0,24.0,4.0,55.0,52.0,56.0,4.0,,32.0,0.0,0.0,17.0,55.0,23.0,27.0,33.0,9.0,205.0,8.0
2024-04-25 00:00:00+00:00,1.0,41.0,22.0,1.0,0.0,274.0,36.0,5.0,1.0,166.0,73.0,9.0,245.0,,,251.0,142.0,24.0,24.0,11.0,21.0,37.0,51.0,3.0,,35.0,4.0,4.0,35.0,21.0,0.0,5.0,15.0,14.0,199.0,20.0
2024-04-26 00:00:00+00:00,17.0,24.0,1.0,0.0,0.0,243.0,39.0,4.0,0.0,44.0,20.0,11.0,411.0,3.0,3.0,10.0,123.0,23.0,23.0,0.0,31.0,43.0,49.0,0.0,,11.0,0.0,13.0,4.0,31.0,0.0,29.0,7.0,26.0,211.0,0.0
2024-04-27 00:00:00+00:00,0.0,0.0,0.0,0.0,1.0,48.0,8.0,0.0,0.0,0.0,11.0,0.0,9.0,0.0,0.0,2.0,23.0,24.0,24.0,0.0,3.0,11.0,4.0,0.0,,4.0,0.0,0.0,7.0,3.0,0.0,9.0,5.0,0.0,3.0,0.0
2024-04-28 00:00:00+00:00,0.0,0.0,0.0,0.0,3.0,18.0,8.0,20.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,2.0,24.0,24.0,8.0,0.0,6.0,2.0,0.0,,16.0,0.0,1.0,16.0,0.0,0.0,43.0,0.0,0.0,28.0,0.0
2024-04-29 00:00:00+00:00,7.0,38.0,32.0,3.0,6.0,115.0,52.0,25.0,0.0,49.0,17.0,3.0,370.0,0.0,0.0,21.0,69.0,20.0,20.0,8.0,9.0,37.0,73.0,9.0,,6.0,0.0,5.0,24.0,9.0,,18.0,10.0,32.0,18.0,0.0
2024-04-30 00:00:00+00:00,0.0,13.0,27.0,0.0,1.0,82.0,47.0,18.0,0.0,88.0,22.0,1.0,383.0,3.0,3.0,41.0,76.0,23.0,23.0,4.0,43.0,47.0,72.0,17.0,9.0,18.0,,0.0,24.0,43.0,,34.0,13.0,20.0,13.0,6.0
2024-05-01 00:00:00+00:00,32.0,11.0,18.0,0.0,8.0,202.0,96.0,9.0,0.0,36.0,83.0,0.0,220.0,0.0,0.0,15.0,22.0,24.0,24.0,2.0,13.0,48.0,52.0,7.0,4.0,0.0,,0.0,50.0,13.0,,32.0,15.0,7.0,8.0,20.0
2024-05-02 00:00:00+00:00,5.0,38.0,5.0,1.0,3.0,198.0,77.0,29.0,0.0,117.0,34.0,0.0,277.0,0.0,0.0,56.0,77.0,27.0,27.0,0.0,11.0,53.0,61.0,13.0,2.0,3.0,6.0,3.0,65.0,11.0,,46.0,21.0,12.0,32.0,7.0
2024-05-03 00:00:00+00:00,27.0,2.0,1.0,0.0,12.0,173.0,142.0,9.0,2.0,143.0,48.0,3.0,225.0,1.0,1.0,22.0,62.0,24.0,24.0,0.0,21.0,26.0,67.0,2.0,7.0,14.0,4.0,1.0,8.0,21.0,,22.0,81.0,15.0,25.0,5.0
2024-05-04 00:00:00+00:00,0.0,3.0,3.0,0.0,3.0,28.0,75.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,8.0,14.0,23.0,23.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,,11.0,0.0,0.0,7.0,0.0
2024-05-05 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0,21.0,48.0,0.0,0.0,0.0,3.0,0.0,0.0,19.0,19.0,2.0,3.0,24.0,24.0,0.0,1.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,22.0,1.0,,5.0,0.0,0.0,13.0,0.0
2024-05-06 00:00:00+00:00,0.0,35.0,40.0,4.0,32.0,256.0,211.0,11.0,4.0,70.0,63.0,205.0,230.0,5.0,5.0,6.0,91.0,28.0,28.0,2.0,9.0,33.0,47.0,0.0,0.0,37.0,3.0,0.0,27.0,9.0,,13.0,23.0,5.0,130.0,6.0
2024-05-07 00:00:00+00:00,7.0,34.0,14.0,0.0,16.0,194.0,248.0,28.0,0.0,136.0,33.0,1.0,234.0,0.0,0.0,18.0,179.0,28.0,28.0,5.0,9.0,13.0,85.0,2.0,0.0,7.0,2.0,0.0,26.0,9.0,,22.0,15.0,5.0,116.0,51.0
2024-05-08 00:00:00+00:00,2.0,23.0,51.0,1.0,5.0,271.0,158.0,17.0,12.0,43.0,42.0,1.0,175.0,5.0,5.0,22.0,143.0,25.0,25.0,7.0,9.0,11.0,38.0,9.0,,29.0,1.0,,6.0,9.0,,37.0,37.0,12.0,127.0,29.0
2024-05-09 00:00:00+00:00,0.0,64.0,13.0,0.0,4.0,118.0,129.0,34.0,23.0,62.0,15.0,0.0,177.0,3.0,3.0,0.0,89.0,23.0,23.0,1.0,11.0,46.0,59.0,2.0,,13.0,0.0,,20.0,11.0,,23.0,9.0,19.0,232.0,0.0
2024-05-10 00:00:00+00:00,0.0,5.0,21.0,0.0,6.0,100.0,144.0,17.0,4.0,83.0,22.0,7.0,248.0,0.0,0.0,24.0,133.0,23.0,23.0,5.0,10.0,32.0,19.0,1.0,,0.0,0.0,,9.0,10.0,,19.0,9.0,9.0,92.0,8.0
2024-05-11 00:00:00+00:00,0.0,25.0,2.0,0.0,0.0,16.0,14.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,24.0,1.0,0.0,6.0,13.0,0.0,,0.0,0.0,,1.0,0.0,,9.0,10.0,0.0,37.0,5.0
2024-05-12 00:00:00+00:00,0.0,5.0,0.0,0.0,0.0,29.0,35.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,14.0,24.0,24.0,0.0,0.0,6.0,6.0,0.0,,10.0,0.0,,3.0,0.0,,15.0,2.0,0.0,1.0,5.0
2024-05-13 00:00:00+00:00,7.0,13.0,14.0,1.0,3.0,243.0,148.0,2.0,7.0,101.0,22.0,0.0,163.0,6.0,6.0,56.0,23.0,21.0,21.0,1.0,15.0,45.0,61.0,20.0,,2.0,18.0,,23.0,15.0,,47.0,16.0,23.0,277.0,5.0
2024-05-14 00:00:00+00:00,0.0,24.0,46.0,0.0,0.0,89.0,89.0,24.0,16.0,90.0,19.0,0.0,312.0,0.0,0.0,41.0,13.0,24.0,24.0,5.0,12.0,99.0,42.0,2.0,,0.0,15.0,,15.0,12.0,,17.0,1.0,19.0,246.0,18.0
2024-05-15 00:00:00+00:00,2.0,11.0,6.0,0.0,16.0,74.0,111.0,15.0,5.0,91.0,36.0,,320.0,0.0,0.0,24.0,21.0,27.0,27.0,9.0,16.0,101.0,47.0,0.0,,8.0,8.0,1.0,24.0,16.0,,20.0,31.0,12.0,138.0,12.0
2024-05-16 00:00:00+00:00,0.0,30.0,10.0,4.0,0.0,137.0,150.0,21.0,0.0,165.0,8.0,1.0,276.0,10.0,10.0,21.0,28.0,23.0,23.0,0.0,13.0,89.0,53.0,2.0,,9.0,1.0,2.0,7.0,13.0,,18.0,18.0,78.0,187.0,23.0
2024-05-17 00:00:00+00:00,1.0,0.0,7.0,2.0,2.0,71.0,119.0,17.0,2.0,100.0,26.0,5.0,279.0,7.0,7.0,36.0,13.0,21.0,21.0,14.0,11.0,43.0,36.0,0.0,,0.0,6.0,0.0,6.0,11.0,,18.0,22.0,43.0,253.0,12.0
2024-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,78.0,70.0,5.0,0.0,6.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,23.0,23.0,3.0,0.0,12.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,8.0,0.0,6.0,22.0,0.0
2024-05-19 00:00:00+00:00,0.0,0.0,0.0,0.0,4.0,27.0,87.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,5.0,10.0,24.0,24.0,0.0,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,7.0,0.0,,5.0,2.0,9.0,5.0,3.0
2024-05-20 00:00:00+00:00,1.0,0.0,14.0,0.0,0.0,106.0,93.0,3.0,0.0,78.0,18.0,0.0,205.0,22.0,22.0,8.0,116.0,23.0,23.0,3.0,28.0,30.0,17.0,0.0,,6.0,5.0,1.0,8.0,28.0,,13.0,23.0,127.0,84.0,0.0
2024-05-21 00:00:00+00:00,0.0,3.0,4.0,0.0,0.0,191.0,95.0,24.0,4.0,0.0,28.0,177.0,295.0,5.0,5.0,17.0,158.0,20.0,20.0,0.0,12.0,24.0,27.0,1.0,,0.0,5.0,1.0,4.0,12.0,,39.0,28.0,4.0,133.0,5.0
2024-05-22 00:00:00+00:00,7.0,0.0,21.0,,10.0,81.0,133.0,0.0,0.0,5.0,48.0,0.0,231.0,4.0,4.0,16.0,169.0,24.0,24.0,7.0,4.0,12.0,89.0,1.0,,5.0,9.0,0.0,9.0,4.0,,40.0,28.0,7.0,200.0,17.0
2024-05-23 00:00:00+00:00,5.0,17.0,6.0,,0.0,89.0,103.0,28.0,0.0,5.0,30.0,13.0,304.0,12.0,12.0,94.0,157.0,22.0,22.0,6.0,7.0,22.0,105.0,1.0,,27.0,7.0,6.0,16.0,7.0,,35.0,1.0,0.0,156.0,17.0
2024-05-24 00:00:00+00:00,1.0,6.0,5.0,,5.0,93.0,46.0,0.0,3.0,20.0,27.0,4.0,256.0,1.0,1.0,132.0,74.0,21.0,21.0,0.0,8.0,25.0,28.0,6.0,,0.0,0.0,5.0,15.0,8.0,,28.0,14.0,0.0,158.0,0.0
2024-05-25 00:00:00+00:00,3.0,0.0,0.0,,6.0,16.0,37.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,94.0,0.0,24.0,24.0,0.0,1.0,12.0,22.0,0.0,,1.0,0.0,4.0,4.0,1.0,,3.0,0.0,0.0,29.0,5.0
2024-05-26 00:00:00+00:00,0.0,0.0,1.0,,0.0,13.0,14.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,4.0,93.0,3.0,23.0,23.0,0.0,3.0,9.0,32.0,0.0,,10.0,0.0,2.0,4.0,3.0,,11.0,0.0,0.0,44.0,0.0
2024-05-27 00:00:00+00:00,2.0,0.0,39.0,,0.0,171.0,143.0,3.0,10.0,15.0,21.0,0.0,9.0,1.0,1.0,106.0,82.0,24.0,24.0,8.0,21.0,109.0,87.0,0.0,,6.0,9.0,1.0,4.0,21.0,,38.0,0.0,,10.0,0.0
2024-05-28 00:00:00+00:00,4.0,0.0,30.0,,0.0,171.0,66.0,11.0,1.0,9.0,11.0,0.0,436.0,0.0,0.0,112.0,159.0,21.0,21.0,4.0,5.0,15.0,17.0,9.0,,20.0,5.0,17.0,8.0,5.0,,26.0,18.0,15.0,71.0,0.0
