datetime,0x_github_activity_1d,1inch_github_activity_1d,aave_github_activity_1d,alchemix_github_activity_1d,ampleforth_github_activity_1d,api3_github_activity_1d,bancor_github_activity_1d,band-protocol_github_activity_1d,coin98_github_activity_1d,cow-protocol_github_activity_1d,crvusd_github_activity_1d,dia-data_github_activity_1d,dydx_github_activity_1d,frax_github_activity_1d,frax-share_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,liquity_github_activity_1d,liquity-usd_github_activity_1d,loopring_github_activity_1d,magic-internet-money_github_activity_1d,maker_github_activity_1d,marlin_github_activity_1d,melon_github_activity_1d,olympus_github_activity_1d,orbs_github_activity_1d,orion-protocol_github_activity_1d,pendle_github_activity_1d,rocket-pool_github_activity_1d,spell-token_github_activity_1d,ssv-network_github_activity_1d,sushi_github_activity_1d,tellor_github_activity_1d,uma_github_activity_1d,uniswap_github_activity_1d,yearn-finance_github_activity_1d
2024-02-27 00:00:00+00:00,1.0,77.0,72.0,3.0,1.0,86.0,20.0,5.0,0.0,91.0,188.0,4.0,355.0,3.0,3.0,36.0,96.0,23.0,23.0,2.0,30.0,74.0,28.0,15.0,10.0,7.0,3.0,4.0,18.0,30.0,7.0,52.0,15.0,24.0,234.0,10.0
2024-02-28 00:00:00+00:00,4.0,21.0,43.0,0.0,3.0,125.0,48.0,1.0,0.0,20.0,32.0,0.0,259.0,12.0,12.0,16.0,88.0,32.0,32.0,3.0,30.0,61.0,12.0,4.0,6.0,28.0,0.0,3.0,6.0,30.0,57.0,45.0,0.0,40.0,90.0,21.0
2024-02-29 00:00:00+00:00,5.0,15.0,50.0,0.0,4.0,88.0,53.0,4.0,5.0,4.0,54.0,21.0,231.0,6.0,6.0,38.0,98.0,33.0,33.0,2.0,34.0,36.0,29.0,35.0,0.0,29.0,0.0,3.0,5.0,34.0,24.0,33.0,5.0,18.0,145.0,4.0
2024-03-01 00:00:00+00:00,39.0,65.0,43.0,0.0,0.0,274.0,30.0,2.0,1.0,26.0,9.0,10.0,253.0,1.0,1.0,38.0,127.0,22.0,22.0,5.0,38.0,23.0,19.0,6.0,0.0,0.0,4.0,1.0,6.0,38.0,9.0,42.0,2.0,35.0,85.0,11.0
2024-03-02 00:00:00+00:00,2.0,4.0,5.0,1.0,0.0,51.0,0.0,0.0,0.0,9.0,10.0,0.0,49.0,6.0,6.0,6.0,1.0,24.0,24.0,0.0,27.0,14.0,2.0,0.0,0.0,7.0,0.0,4.0,4.0,27.0,0.0,153.0,0.0,7.0,42.0,1.0
2024-03-03 00:00:00+00:00,2.0,1.0,2.0,0.0,0.0,60.0,8.0,1.0,0.0,2.0,15.0,0.0,16.0,0.0,0.0,14.0,4.0,24.0,24.0,2.0,0.0,5.0,16.0,0.0,0.0,27.0,0.0,1.0,4.0,0.0,57.0,48.0,2.0,4.0,77.0,6.0
2024-03-04 00:00:00+00:00,7.0,30.0,38.0,0.0,2.0,106.0,69.0,4.0,0.0,87.0,28.0,3.0,316.0,2.0,2.0,34.0,89.0,23.0,23.0,8.0,25.0,46.0,25.0,23.0,6.0,13.0,6.0,2.0,19.0,25.0,42.0,19.0,0.0,24.0,117.0,21.0
2024-03-05 00:00:00+00:00,2.0,18.0,16.0,1.0,0.0,99.0,87.0,0.0,0.0,76.0,18.0,0.0,277.0,0.0,0.0,48.0,57.0,25.0,25.0,3.0,29.0,43.0,23.0,12.0,4.0,4.0,3.0,1.0,16.0,29.0,57.0,20.0,4.0,62.0,199.0,12.0
2024-03-06 00:00:00+00:00,5.0,19.0,48.0,0.0,0.0,61.0,95.0,4.0,,86.0,53.0,0.0,298.0,9.0,9.0,34.0,182.0,32.0,32.0,2.0,10.0,42.0,22.0,1.0,10.0,7.0,23.0,8.0,13.0,10.0,82.0,40.0,14.0,31.0,208.0,48.0
2024-03-07 00:00:00+00:00,0.0,101.0,115.0,0.0,8.0,92.0,75.0,42.0,,81.0,34.0,9.0,158.0,16.0,16.0,22.0,141.0,25.0,25.0,5.0,7.0,16.0,3.0,25.0,0.0,9.0,9.0,0.0,13.0,7.0,45.0,28.0,11.0,61.0,131.0,9.0
2024-03-08 00:00:00+00:00,3.0,31.0,75.0,2.0,0.0,200.0,26.0,14.0,,64.0,54.0,4.0,240.0,12.0,12.0,451.0,25.0,20.0,20.0,0.0,11.0,50.0,26.0,24.0,0.0,2.0,2.0,2.0,30.0,11.0,5.0,22.0,3.0,13.0,176.0,17.0
2024-03-09 00:00:00+00:00,1.0,30.0,4.0,0.0,0.0,28.0,0.0,1.0,,5.0,7.0,0.0,11.0,9.0,9.0,22.0,5.0,24.0,24.0,2.0,0.0,8.0,0.0,1.0,0.0,2.0,10.0,1.0,10.0,0.0,0.0,13.0,0.0,3.0,52.0,3.0
2024-03-10 00:00:00+00:00,3.0,3.0,11.0,0.0,9.0,40.0,14.0,1.0,,0.0,8.0,0.0,12.0,2.0,2.0,8.0,4.0,24.0,24.0,0.0,1.0,9.0,0.0,1.0,0.0,18.0,0.0,0.0,24.0,1.0,61.0,21.0,0.0,0.0,42.0,1.0
2024-03-11 00:00:00+00:00,4.0,71.0,53.0,0.0,7.0,164.0,89.0,0.0,1.0,34.0,52.0,2.0,186.0,6.0,6.0,39.0,95.0,23.0,23.0,0.0,14.0,135.0,4.0,6.0,,11.0,2.0,28.0,47.0,14.0,134.0,41.0,24.0,18.0,162.0,20.0
2024-03-12 00:00:00+00:00,8.0,123.0,51.0,8.0,9.0,147.0,70.0,0.0,0.0,44.0,38.0,38.0,197.0,3.0,3.0,43.0,106.0,29.0,29.0,3.0,9.0,16.0,11.0,25.0,3.0,13.0,9.0,0.0,72.0,9.0,90.0,56.0,10.0,16.0,155.0,14.0
2024-03-13 00:00:00+00:00,4.0,64.0,49.0,15.0,0.0,200.0,73.0,6.0,0.0,59.0,58.0,35.0,171.0,0.0,0.0,46.0,136.0,33.0,33.0,7.0,41.0,22.0,4.0,25.0,0.0,21.0,6.0,0.0,39.0,41.0,77.0,48.0,28.0,4.0,205.0,13.0
2024-03-14 00:00:00+00:00,0.0,77.0,28.0,10.0,0.0,171.0,45.0,7.0,0.0,38.0,38.0,50.0,202.0,1.0,1.0,57.0,131.0,21.0,21.0,0.0,15.0,25.0,9.0,0.0,11.0,17.0,0.0,0.0,29.0,15.0,60.0,57.0,42.0,15.0,206.0,4.0
2024-03-15 00:00:00+00:00,3.0,20.0,71.0,0.0,4.0,37.0,4.0,4.0,0.0,29.0,25.0,6.0,249.0,12.0,12.0,24.0,136.0,29.0,29.0,2.0,22.0,165.0,4.0,0.0,1.0,26.0,3.0,1.0,33.0,22.0,9.0,42.0,11.0,5.0,162.0,2.0
2024-03-16 00:00:00+00:00,1.0,2.0,26.0,0.0,0.0,106.0,16.0,0.0,,0.0,30.0,0.0,12.0,8.0,8.0,12.0,28.0,24.0,24.0,0.0,39.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,9.0,39.0,0.0,31.0,2.0,2.0,58.0,9.0
2024-03-17 00:00:00+00:00,0.0,2.0,24.0,0.0,0.0,29.0,16.0,7.0,,1.0,37.0,0.0,3.0,0.0,0.0,7.0,18.0,23.0,23.0,14.0,37.0,64.0,0.0,0.0,0.0,17.0,0.0,0.0,13.0,37.0,80.0,20.0,4.0,0.0,54.0,20.0
2024-03-18 00:00:00+00:00,2.0,80.0,52.0,0.0,0.0,107.0,79.0,11.0,,122.0,50.0,17.0,219.0,7.0,7.0,74.0,188.0,25.0,25.0,2.0,102.0,86.0,30.0,2.0,0.0,3.0,0.0,2.0,18.0,102.0,108.0,49.0,46.0,53.0,176.0,27.0
2024-03-19 00:00:00+00:00,14.0,65.0,28.0,,5.0,69.0,157.0,6.0,,134.0,60.0,3.0,202.0,5.0,5.0,86.0,167.0,28.0,28.0,12.0,38.0,72.0,13.0,5.0,0.0,30.0,9.0,13.0,17.0,38.0,86.0,33.0,6.0,13.0,213.0,7.0
2024-03-20 00:00:00+00:00,2.0,49.0,30.0,2.0,0.0,84.0,177.0,1.0,,146.0,61.0,3.0,393.0,6.0,6.0,59.0,166.0,28.0,28.0,17.0,12.0,27.0,7.0,18.0,13.0,31.0,10.0,24.0,30.0,12.0,72.0,107.0,11.0,57.0,196.0,5.0
2024-03-21 00:00:00+00:00,0.0,57.0,8.0,0.0,0.0,105.0,175.0,3.0,,74.0,41.0,3.0,219.0,4.0,4.0,48.0,94.0,33.0,33.0,0.0,16.0,31.0,6.0,7.0,6.0,37.0,1.0,1.0,27.0,16.0,52.0,39.0,32.0,10.0,189.0,38.0
2024-03-22 00:00:00+00:00,2.0,43.0,24.0,0.0,9.0,30.0,76.0,38.0,,88.0,49.0,3.0,205.0,5.0,5.0,62.0,123.0,23.0,23.0,1.0,68.0,94.0,6.0,1.0,1.0,25.0,6.0,2.0,15.0,68.0,5.0,21.0,19.0,11.0,137.0,34.0
2024-03-23 00:00:00+00:00,0.0,1.0,7.0,2.0,0.0,56.0,81.0,0.0,,9.0,23.0,0.0,46.0,0.0,0.0,1.0,16.0,25.0,25.0,3.0,59.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,0.0,29.0,8.0,0.0,66.0,4.0
2024-03-24 00:00:00+00:00,2.0,1.0,9.0,0.0,0.0,10.0,39.0,0.0,,1.0,38.0,0.0,25.0,1.0,1.0,34.0,8.0,23.0,23.0,1.0,0.0,60.0,12.0,0.0,0.0,30.0,0.0,10.0,17.0,0.0,43.0,10.0,0.0,1.0,38.0,5.0
2024-03-25 00:00:00+00:00,1.0,37.0,107.0,0.0,4.0,100.0,82.0,12.0,4.0,100.0,50.0,4.0,201.0,2.0,2.0,61.0,74.0,26.0,26.0,5.0,24.0,251.0,2.0,17.0,2.0,20.0,17.0,1.0,20.0,24.0,166.0,12.0,3.0,34.0,175.0,43.0
2024-03-26 00:00:00+00:00,2.0,24.0,74.0,1.0,6.0,199.0,79.0,9.0,0.0,117.0,45.0,23.0,307.0,0.0,0.0,72.0,136.0,25.0,25.0,14.0,32.0,100.0,9.0,6.0,8.0,28.0,0.0,3.0,33.0,32.0,80.0,39.0,8.0,15.0,253.0,14.0
2024-03-27 00:00:00+00:00,1.0,86.0,45.0,1.0,6.0,80.0,126.0,6.0,3.0,65.0,56.0,22.0,343.0,9.0,9.0,45.0,43.0,24.0,24.0,13.0,53.0,23.0,26.0,13.0,2.0,38.0,0.0,0.0,21.0,53.0,144.0,49.0,11.0,36.0,217.0,9.0
2024-03-28 00:00:00+00:00,5.0,23.0,58.0,1.0,2.0,90.0,207.0,0.0,1.0,111.0,48.0,9.0,381.0,2.0,2.0,32.0,49.0,28.0,28.0,4.0,40.0,48.0,10.0,5.0,2.0,62.0,8.0,9.0,25.0,40.0,167.0,60.0,19.0,24.0,181.0,28.0
2024-03-29 00:00:00+00:00,1.0,19.0,8.0,2.0,0.0,59.0,15.0,5.0,5.0,1.0,33.0,6.0,375.0,0.0,0.0,32.0,111.0,20.0,20.0,1.0,32.0,39.0,29.0,0.0,0.0,0.0,10.0,5.0,37.0,32.0,26.0,62.0,29.0,27.0,120.0,4.0
2024-03-30 00:00:00+00:00,1.0,20.0,11.0,1.0,0.0,45.0,2.0,0.0,0.0,0.0,17.0,0.0,51.0,11.0,11.0,17.0,17.0,24.0,24.0,2.0,14.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,8.0,31.0,0.0,0.0,37.0,1.0
2024-03-31 00:00:00+00:00,2.0,39.0,4.0,1.0,0.0,19.0,10.0,0.0,0.0,1.0,19.0,1.0,11.0,0.0,0.0,11.0,5.0,24.0,24.0,2.0,1.0,15.0,12.0,0.0,4.0,9.0,0.0,0.0,1.0,1.0,124.0,21.0,0.0,1.0,34.0,1.0
2024-04-01 00:00:00+00:00,17.0,27.0,19.0,0.0,9.0,174.0,33.0,1.0,3.0,2.0,47.0,0.0,255.0,12.0,12.0,14.0,184.0,28.0,28.0,13.0,22.0,54.0,25.0,0.0,1.0,10.0,0.0,0.0,19.0,22.0,102.0,26.0,5.0,17.0,165.0,41.0
2024-04-02 00:00:00+00:00,7.0,45.0,56.0,0.0,6.0,123.0,78.0,0.0,0.0,122.0,48.0,7.0,369.0,0.0,0.0,68.0,111.0,21.0,21.0,5.0,36.0,33.0,58.0,11.0,9.0,43.0,9.0,1.0,27.0,36.0,87.0,70.0,9.0,38.0,222.0,24.0
2024-04-03 00:00:00+00:00,4.0,31.0,14.0,0.0,4.0,119.0,70.0,0.0,0.0,83.0,54.0,11.0,282.0,1.0,1.0,70.0,151.0,25.0,25.0,3.0,13.0,79.0,42.0,11.0,0.0,8.0,0.0,1.0,6.0,13.0,99.0,32.0,12.0,26.0,246.0,9.0
2024-04-04 00:00:00+00:00,7.0,115.0,29.0,0.0,0.0,145.0,51.0,2.0,0.0,121.0,34.0,5.0,382.0,7.0,7.0,49.0,94.0,25.0,25.0,0.0,21.0,114.0,17.0,22.0,0.0,48.0,4.0,0.0,18.0,21.0,77.0,38.0,11.0,18.0,168.0,7.0
2024-04-05 00:00:00+00:00,2.0,14.0,26.0,1.0,23.0,99.0,45.0,2.0,0.0,160.0,13.0,23.0,175.0,3.0,3.0,18.0,65.0,26.0,26.0,0.0,26.0,6.0,51.0,8.0,0.0,6.0,0.0,4.0,28.0,26.0,12.0,47.0,20.0,28.0,229.0,28.0
2024-04-06 00:00:00+00:00,1.0,13.0,0.0,0.0,0.0,37.0,2.0,0.0,,0.0,6.0,0.0,32.0,0.0,0.0,20.0,21.0,24.0,24.0,4.0,36.0,17.0,3.0,0.0,1.0,0.0,0.0,1.0,11.0,36.0,7.0,49.0,0.0,1.0,44.0,18.0
2024-04-07 00:00:00+00:00,0.0,7.0,8.0,4.0,0.0,35.0,28.0,3.0,,0.0,15.0,0.0,14.0,2.0,2.0,9.0,3.0,23.0,23.0,13.0,1.0,10.0,31.0,1.0,0.0,1.0,0.0,1.0,10.0,1.0,52.0,17.0,0.0,0.0,71.0,4.0
2024-04-08 00:00:00+00:00,4.0,40.0,41.0,19.0,37.0,152.0,82.0,0.0,,152.0,42.0,18.0,203.0,3.0,3.0,68.0,124.0,22.0,22.0,17.0,29.0,78.0,50.0,0.0,0.0,11.0,6.0,2.0,13.0,29.0,118.0,58.0,15.0,43.0,208.0,110.0
2024-04-09 00:00:00+00:00,6.0,61.0,6.0,2.0,5.0,204.0,69.0,38.0,,205.0,21.0,3.0,276.0,0.0,0.0,67.0,146.0,21.0,21.0,14.0,9.0,102.0,75.0,1.0,0.0,15.0,2.0,1.0,65.0,9.0,89.0,28.0,31.0,41.0,180.0,72.0
2024-04-10 00:00:00+00:00,18.0,33.0,20.0,6.0,4.0,50.0,104.0,4.0,,144.0,11.0,20.0,265.0,3.0,3.0,19.0,157.0,19.0,19.0,14.0,2.0,12.0,9.0,0.0,1.0,35.0,0.0,7.0,35.0,2.0,52.0,66.0,21.0,28.0,200.0,15.0
2024-04-11 00:00:00+00:00,3.0,35.0,29.0,6.0,0.0,56.0,151.0,0.0,,243.0,47.0,3.0,163.0,3.0,3.0,47.0,184.0,24.0,24.0,5.0,7.0,6.0,54.0,17.0,1.0,46.0,10.0,2.0,32.0,7.0,88.0,42.0,8.0,36.0,194.0,27.0
2024-04-12 00:00:00+00:00,3.0,98.0,37.0,19.0,0.0,101.0,33.0,0.0,,109.0,31.0,2.0,237.0,4.0,4.0,36.0,185.0,22.0,22.0,24.0,27.0,24.0,11.0,4.0,2.0,12.0,0.0,0.0,7.0,27.0,19.0,58.0,5.0,56.0,122.0,6.0
2024-04-13 00:00:00+00:00,3.0,4.0,7.0,3.0,0.0,23.0,35.0,1.0,,3.0,22.0,0.0,43.0,0.0,0.0,2.0,5.0,24.0,24.0,1.0,14.0,6.0,4.0,0.0,2.0,1.0,0.0,3.0,3.0,14.0,8.0,33.0,3.0,8.0,67.0,1.0
2024-04-14 00:00:00+00:00,0.0,19.0,8.0,0.0,0.0,26.0,31.0,0.0,,1.0,14.0,0.0,17.0,1.0,1.0,3.0,40.0,16.0,16.0,1.0,1.0,9.0,9.0,0.0,0.0,4.0,0.0,4.0,23.0,1.0,49.0,68.0,0.0,0.0,43.0,4.0
2024-04-15 00:00:00+00:00,2.0,55.0,32.0,2.0,5.0,146.0,97.0,0.0,3.0,93.0,5.0,5.0,6.0,4.0,4.0,49.0,145.0,22.0,22.0,2.0,24.0,85.0,28.0,1.0,9.0,17.0,2.0,7.0,13.0,24.0,151.0,58.0,18.0,35.0,260.0,12.0
2024-04-16 00:00:00+00:00,4.0,24.0,20.0,3.0,9.0,41.0,79.0,0.0,2.0,111.0,14.0,15.0,28.0,10.0,10.0,20.0,131.0,21.0,21.0,11.0,4.0,68.0,9.0,0.0,1.0,7.0,0.0,2.0,27.0,4.0,89.0,34.0,11.0,55.0,196.0,19.0
2024-04-17 00:00:00+00:00,2.0,47.0,0.0,6.0,5.0,209.0,57.0,1.0,0.0,178.0,29.0,0.0,44.0,13.0,13.0,44.0,353.0,18.0,18.0,3.0,11.0,68.0,3.0,32.0,5.0,19.0,2.0,0.0,36.0,11.0,0.0,108.0,39.0,21.0,273.0,9.0
2024-04-18 00:00:00+00:00,2.0,92.0,11.0,4.0,10.0,92.0,67.0,7.0,0.0,139.0,17.0,9.0,1.0,5.0,5.0,37.0,201.0,21.0,21.0,5.0,34.0,23.0,4.0,7.0,2.0,28.0,0.0,0.0,41.0,34.0,0.0,30.0,23.0,61.0,317.0,0.0
2024-04-19 00:00:00+00:00,10.0,55.0,13.0,1.0,0.0,66.0,33.0,9.0,1.0,102.0,28.0,46.0,4.0,3.0,3.0,232.0,176.0,24.0,24.0,6.0,16.0,30.0,5.0,4.0,1.0,1.0,12.0,1.0,39.0,16.0,0.0,42.0,73.0,36.0,391.0,14.0
2024-04-20 00:00:00+00:00,2.0,22.0,6.0,0.0,0.0,57.0,42.0,1.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,5.0,41.0,24.0,24.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,2.0,0.0,25.0,0.0,0.0,41.0,2.0
2024-04-21 00:00:00+00:00,0.0,9.0,8.0,1.0,0.0,11.0,48.0,0.0,0.0,3.0,20.0,0.0,7.0,0.0,0.0,5.0,13.0,24.0,24.0,2.0,0.0,11.0,3.0,1.0,0.0,47.0,0.0,2.0,39.0,0.0,,30.0,0.0,0.0,47.0,5.0
2024-04-22 00:00:00+00:00,8.0,51.0,48.0,1.0,1.0,174.0,76.0,0.0,0.0,125.0,52.0,1.0,340.0,1.0,1.0,28.0,228.0,21.0,21.0,3.0,12.0,55.0,70.0,51.0,0.0,11.0,1.0,3.0,27.0,12.0,,48.0,48.0,69.0,328.0,15.0
2024-04-23 00:00:00+00:00,1.0,49.0,45.0,3.0,0.0,127.0,22.0,10.0,0.0,65.0,83.0,1.0,276.0,1.0,1.0,216.0,170.0,46.0,46.0,5.0,32.0,22.0,70.0,13.0,1.0,8.0,1.0,1.0,29.0,32.0,,32.0,22.0,18.0,260.0,15.0
2024-04-24 00:00:00+00:00,1.0,42.0,14.0,0.0,2.0,251.0,63.0,4.0,,167.0,28.0,1.0,203.0,0.0,0.0,11.0,204.0,24.0,24.0,4.0,56.0,63.0,56.0,4.0,0.0,33.0,0.0,0.0,21.0,56.0,23.0,31.0,35.0,11.0,282.0,20.0
2024-04-25 00:00:00+00:00,3.0,46.0,42.0,4.0,0.0,281.0,42.0,5.0,1.0,193.0,84.0,9.0,280.0,1.0,1.0,257.0,158.0,24.0,24.0,21.0,27.0,43.0,51.0,6.0,0.0,35.0,4.0,4.0,39.0,27.0,0.0,5.0,15.0,16.0,271.0,22.0
2024-04-26 00:00:00+00:00,19.0,27.0,5.0,1.0,0.0,250.0,43.0,5.0,1.0,50.0,25.0,11.0,462.0,3.0,3.0,17.0,132.0,23.0,23.0,1.0,32.0,48.0,49.0,1.0,0.0,12.0,0.0,14.0,5.0,32.0,0.0,36.0,8.0,31.0,272.0,2.0
2024-04-27 00:00:00+00:00,0.0,5.0,5.0,0.0,1.0,54.0,13.0,0.0,0.0,0.0,17.0,0.0,12.0,1.0,1.0,3.0,24.0,25.0,25.0,0.0,3.0,14.0,5.0,0.0,0.0,6.0,0.0,0.0,8.0,3.0,0.0,13.0,7.0,0.0,47.0,3.0
2024-04-28 00:00:00+00:00,1.0,5.0,3.0,0.0,4.0,19.0,11.0,24.0,1.0,1.0,4.0,0.0,6.0,0.0,0.0,6.0,4.0,24.0,24.0,8.0,1.0,9.0,3.0,2.0,,16.0,0.0,1.0,19.0,1.0,0.0,53.0,0.0,1.0,75.0,2.0
2024-04-29 00:00:00+00:00,11.0,42.0,58.0,4.0,6.0,123.0,59.0,27.0,0.0,54.0,24.0,3.0,431.0,1.0,1.0,23.0,74.0,20.0,20.0,10.0,10.0,40.0,73.0,11.0,2.0,8.0,0.0,7.0,25.0,10.0,,23.0,10.0,37.0,81.0,3.0
2024-04-30 00:00:00+00:00,2.0,15.0,40.0,3.0,1.0,105.0,57.0,19.0,0.0,98.0,31.0,1.0,421.0,7.0,7.0,46.0,78.0,23.0,23.0,4.0,45.0,49.0,75.0,18.0,9.0,25.0,2.0,0.0,24.0,45.0,,44.0,13.0,22.0,40.0,10.0
2024-05-01 00:00:00+00:00,40.0,15.0,31.0,2.0,8.0,218.0,104.0,10.0,0.0,40.0,89.0,0.0,238.0,3.0,3.0,15.0,24.0,24.0,24.0,4.0,14.0,67.0,53.0,11.0,4.0,2.0,0.0,0.0,50.0,14.0,,41.0,15.0,9.0,44.0,24.0
2024-05-02 00:00:00+00:00,6.0,43.0,17.0,2.0,4.0,210.0,86.0,29.0,0.0,126.0,39.0,0.0,310.0,1.0,1.0,64.0,82.0,28.0,28.0,0.0,13.0,56.0,61.0,15.0,6.0,4.0,6.0,4.0,66.0,13.0,,60.0,21.0,13.0,87.0,10.0
2024-05-03 00:00:00+00:00,28.0,6.0,9.0,0.0,12.0,181.0,164.0,9.0,2.0,157.0,55.0,3.0,251.0,1.0,1.0,25.0,64.0,24.0,24.0,0.0,21.0,32.0,68.0,6.0,8.0,15.0,4.0,1.0,10.0,21.0,,25.0,82.0,19.0,58.0,8.0
2024-05-04 00:00:00+00:00,2.0,12.0,12.0,0.0,3.0,28.0,80.0,1.0,0.0,2.0,10.0,0.0,4.0,0.0,0.0,10.0,19.0,24.0,24.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,,13.0,0.0,1.0,41.0,0.0
2024-05-05 00:00:00+00:00,6.0,6.0,3.0,2.0,0.0,21.0,59.0,0.0,0.0,0.0,5.0,0.0,0.0,21.0,21.0,5.0,3.0,24.0,24.0,1.0,1.0,5.0,1.0,0.0,0.0,24.0,0.0,1.0,25.0,1.0,,8.0,0.0,0.0,51.0,0.0
2024-05-06 00:00:00+00:00,5.0,46.0,56.0,5.0,32.0,263.0,220.0,11.0,4.0,78.0,72.0,205.0,261.0,6.0,6.0,19.0,100.0,30.0,30.0,4.0,9.0,48.0,47.0,0.0,0.0,39.0,3.0,0.0,28.0,9.0,,18.0,23.0,6.0,197.0,7.0
2024-05-07 00:00:00+00:00,11.0,44.0,36.0,2.0,16.0,199.0,269.0,32.0,0.0,155.0,44.0,1.0,253.0,1.0,1.0,22.0,185.0,28.0,28.0,6.0,10.0,13.0,85.0,3.0,0.0,7.0,2.0,0.0,27.0,10.0,,27.0,16.0,6.0,174.0,54.0
2024-05-08 00:00:00+00:00,3.0,27.0,80.0,3.0,5.0,282.0,191.0,17.0,12.0,45.0,48.0,1.0,205.0,6.0,6.0,30.0,144.0,25.0,25.0,9.0,10.0,20.0,45.0,9.0,,32.0,1.0,2.0,6.0,10.0,,42.0,44.0,15.0,182.0,32.0
2024-05-09 00:00:00+00:00,2.0,66.0,32.0,0.0,4.0,124.0,133.0,37.0,23.0,68.0,20.0,0.0,200.0,3.0,3.0,1.0,93.0,23.0,23.0,1.0,12.0,50.0,59.0,3.0,,13.0,0.0,1.0,21.0,12.0,,30.0,9.0,20.0,318.0,0.0
2024-05-10 00:00:00+00:00,3.0,10.0,36.0,2.0,6.0,100.0,156.0,19.0,4.0,90.0,27.0,7.0,281.0,6.0,6.0,27.0,139.0,24.0,24.0,5.0,11.0,43.0,19.0,3.0,,0.0,0.0,0.0,10.0,11.0,,34.0,9.0,10.0,151.0,10.0
2024-05-11 00:00:00+00:00,3.0,29.0,10.0,0.0,0.0,16.0,15.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,7.0,25.0,25.0,1.0,1.0,11.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,12.0,10.0,0.0,67.0,9.0
2024-05-12 00:00:00+00:00,1.0,16.0,1.0,0.0,0.0,31.0,39.0,0.0,2.0,4.0,5.0,0.0,1.0,1.0,1.0,3.0,15.0,25.0,25.0,0.0,0.0,9.0,6.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,,21.0,2.0,0.0,27.0,9.0
2024-05-13 00:00:00+00:00,10.0,17.0,27.0,1.0,3.0,268.0,166.0,2.0,7.0,126.0,24.0,0.0,193.0,7.0,7.0,62.0,24.0,21.0,21.0,1.0,15.0,51.0,62.0,32.0,0.0,2.0,18.0,0.0,23.0,15.0,,56.0,17.0,28.0,354.0,14.0
2024-05-14 00:00:00+00:00,1.0,33.0,83.0,0.0,0.0,101.0,89.0,26.0,16.0,100.0,25.0,0.0,363.0,0.0,0.0,56.0,15.0,24.0,24.0,5.0,13.0,104.0,43.0,2.0,0.0,21.0,15.0,,15.0,13.0,,21.0,1.0,21.0,323.0,22.0
2024-05-15 00:00:00+00:00,2.0,14.0,18.0,0.0,16.0,83.0,116.0,15.0,5.0,105.0,38.0,,355.0,0.0,0.0,29.0,22.0,28.0,28.0,9.0,17.0,107.0,47.0,0.0,0.0,9.0,8.0,2.0,26.0,17.0,,25.0,31.0,12.0,213.0,16.0
2024-05-16 00:00:00+00:00,1.0,37.0,18.0,4.0,0.0,149.0,151.0,23.0,0.0,180.0,10.0,1.0,310.0,12.0,12.0,29.0,28.0,23.0,23.0,3.0,14.0,112.0,53.0,4.0,,9.0,1.0,2.0,7.0,14.0,,26.0,18.0,80.0,239.0,32.0
2024-05-17 00:00:00+00:00,3.0,2.0,12.0,2.0,2.0,77.0,121.0,19.0,2.0,127.0,27.0,5.0,330.0,8.0,8.0,38.0,14.0,21.0,21.0,14.0,13.0,56.0,36.0,0.0,,0.0,6.0,0.0,6.0,13.0,,26.0,22.0,45.0,316.0,16.0
2024-05-18 00:00:00+00:00,0.0,5.0,3.0,0.0,0.0,87.0,70.0,5.0,0.0,6.0,6.0,0.0,10.0,0.0,0.0,0.0,7.0,24.0,24.0,4.0,0.0,14.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,11.0,0.0,6.0,53.0,0.0
2024-05-19 00:00:00+00:00,1.0,2.0,4.0,0.0,5.0,29.0,88.0,1.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,5.0,14.0,24.0,24.0,0.0,0.0,10.0,0.0,1.0,,0.0,0.0,0.0,8.0,0.0,,7.0,2.0,9.0,47.0,5.0
2024-05-20 00:00:00+00:00,2.0,4.0,23.0,0.0,0.0,119.0,93.0,3.0,0.0,90.0,21.0,0.0,231.0,23.0,23.0,9.0,118.0,23.0,23.0,3.0,30.0,31.0,18.0,3.0,1.0,10.0,5.0,2.0,8.0,30.0,,15.0,24.0,128.0,137.0,1.0
2024-05-21 00:00:00+00:00,0.0,4.0,15.0,0.0,0.0,205.0,101.0,25.0,4.0,1.0,32.0,266.0,338.0,5.0,5.0,23.0,158.0,20.0,20.0,0.0,13.0,34.0,27.0,1.0,0.0,0.0,5.0,3.0,4.0,13.0,,48.0,33.0,5.0,181.0,13.0
